  7.7062745789824e+000    7.7062745714714e+000    7.7062687664786e+000   =    9.9999999998e-001  @     17515        13  1
  4.1112072073346e+000    7.7062760747975e+000    4.1112063802776e+000   =    1.0000000000e+000  @     17516        13  1
  7.7062772584967e+000    1.1700888037071e+000    6.2422846666633e-001   =    1.0000000000e+000  @     17518        13  1
  4.1112064964379e+000    4.1112066315631e+000    4.1112093210504e+000   =    9.9999999999e-001  @     17521        13  1
  1.1700886678805e+000    7.7062779507490e+000    7.7062781028802e+000   =    1.0000000000e+000  @     17525        13  1
  4.1112075171704e+000    7.7062773564350e+000    7.7062753915339e+000   =    1.0000000000e+000  @     17530        14  1
  2.1932808530055e+000    7.7062765728596e+000    2.1932797887616e+000   =    1.0000000000e+000  @     17536        14  1
  7.7062768114406e+000    4.1112067129862e+000    7.7062766134984e+000   =    1.0000000000e+000  @     17543        14  1
  6.2422836855206e-001    4.1112078942747e+000    7.7062754042409e+000   =    1.0000000000e+000  @     17551        14  1
  1.1700888786272e+000    2.1932801034454e+000    7.7062773385339e+000   =    1.0000000000e+000  @     17560        14  1
  7.7062753878983e+000    7.7062755179582e+000    4.1112069593335e+000   =    1.0000000000e+000  @     17570        14  1
  6.2422829029638e-001    1.1700887747493e+000    2.1932794721747e+000   =    1.0000000000e+000  @     17581        14  1
  7.7062781681402e+000    2.1932798641959e+000    1.1700891807662e+000   =    1.0000000000e+000  @     17593        14  1
  6.2422840166533e-001    7.7062765416160e+000    2.1932805616119e+000   =    1.0000000000e+000  @     17606        14  1
  4.1112070747256e+000    4.1112073774103e+000    7.7062760860136e+000   =    1.0000000000e+000  @     17620        14  1
  7.7062770860697e+000    7.7062763596705e+000    6.2422803883149e-001   =    9.9999999999e-001  @     17635        14  1
  4.1112065248586e+000    7.7062771452910e+000    6.2422855107449e-001   =    1.0000000000e+000  @     17651        14  1
  4.1112068138683e+000    2.1932802083710e+000    2.1932801254041e+000   =    1.0000000000e+000  @     17668        14  1
  7.7062797231734e+000    4.1112061669097e+000    2.1932798911544e+000   =    1.0000000000e+000  @     17686        14  1
  6.2422826701683e-001    7.7062804849939e+000    7.7062755911058e+000   =    1.0000000000e+000  @     17705        14  1
  7.7062761356482e+000    4.1112065050869e+000    4.1112067836505e+000   =    1.0000000000e+000  @     17725        14  1
  1.1700888179808e+000    4.1112067575352e+000    4.1112069381443e+000   =    1.0000000000e+000  @     17746        14  1
  7.7062748159091e+000    6.2422833925543e-001    7.7062767889957e+000   =    1.0000000000e+000  @     17768        14  1
  7.7062789289027e+000    2.1932804426027e+000    7.7062778816021e+000   =    1.0000000000e+000  @     17791        14  1
  4.1112073017517e+000    7.7062767763392e+000    2.1932801192943e+000   =    1.0000000000e+000  @     17815        14  1
  2.1932806762370e+000    3.3301846247292e-001    4.1112073250036e+000   =    1.0000000000e+000  @     17840        14  1
  7.7062769538446e+000    2.1932805130386e+000    4.1112081050751e+000   =    1.0000000000e+000  @     17866        14  1
  7.7062786776827e+000    2.1932807538135e+000    2.1932797169477e+000   =    1.0000000000e+000  @     17893        14  1
  1.1700886816877e+000    4.1112076651844e+000    2.1932797591281e+000   =    1.0000000000e+000  @     27441        21  1
  2.1932801698442e+000    7.7062768424601e+000    7.7062768345780e+000   =    1.0000000000e+000  @     27470        21  1
  4.1112070541367e+000    2.1932800331109e+000    4.1112065871954e+000   =    1.0000000000e+000  @     27500        21  1
  7.7062777551540e+000    1.1700890325654e+000    7.7062758704433e+000   =    1.0000000000e+000  @     27531        21  1
  7.7062777957187e+000    3.3301838988697e-001    3.3301844913971e-001   =    1.0000000000e+000  @     27563        21  1
  2.1932801289652e+000    7.7062777237290e+000    4.1112076025649e+000   =    1.0000000000e+000  @     27596        21  1
  7.7062778358335e+000    1.1700887886209e+000    1.1700889225436e+000   =    1.0000000000e+000  @     27630        21  1
  4.1112082495810e+000    2.1932799291061e+000    7.7062766457728e+000   =    1.0000000000e+000  @     27665        21  1
  7.7062786905857e+000    7.7062770722161e+000    2.1932798196480e+000   =    1.0000000000e+000  @     27701        21  1
  7.7062839951372e+000    6.2422835546462e-001    4.1112077166335e+000   =    9.9999999999e-001  @     27738        21  1
  4.1112075115103e+000    1.1700886393606e+000    7.7062828271118e+000   =    9.9999999999e-001  @     27776        21  1
  2.1932803268808e+000    4.1112065817777e+000    2.1932800432783e+000   =    1.0000000000e+000  @     27815        21  1
  4.1112066111867e+000    1.1700888774151e+000    1.1700887015397e+000   =    1.0000000000e+000  @     27855        21  1
  2.1932817089994e+000    2.1932798034038e+000    7.7062777620178e+000   =    9.9999999999e-001  @     30084        23  1
  4.1112073909881e+000    1.1700886053111e+000    4.1112065827783e+000   =    1.0000000000e+000  @     30126        23  1
  6.2422854508017e-001    4.1112075818233e+000    4.1112072675912e+000   =    1.0000000000e+000  @     39789        31  1
  2.1932803045468e+000    7.7062752655235e+000    1.1700885346029e+000   =    1.0000000000e+000  @     39833        31  1
  2.1932804531752e+000    4.1112068949201e+000    7.7062760670902e+000   =    1.0000000000e+000  @     39878        31  1
