 -7.0835063770283e+000    5.4828641110165e+000   -1.4251285374276e+000   =    2.7090935056e+003  @     12704        15  1
  5.4828642436759e+000    4.8580567738454e+000   -8.0032109116184e-001   =    2.7090935056e+003  @     12705        15  1
 -7.7083137633472e+000   -8.0032119299116e-001    5.4828639472597e+000   =    2.7090935056e+003  @     12707        15  1
 -7.0835065261685e+000   -8.0032101101894e-001   -7.7083136402309e+000   =    2.7090935056e+003  @     12710        15  1
 -7.0835062494883e+000    5.4828642499413e+000    4.8580568783475e+000   =    2.7090935056e+003  @     12714        15  1
 -1.4251281369359e+000   -7.0835064538494e+000    5.4828639538991e+000   =    2.7090935056e+003  @     12719        15  1
  4.8580567748179e+000    5.4828646890791e+000    5.4828642412244e+000   =    2.7090935056e+003  @     12725        15  1
  5.4828643192250e+000   -7.7083113522096e+000   -8.0032133201845e-001   =    2.7090935054e+003  @     12732        15  1
 -8.0032099539648e-001   -8.0032137587673e-001   -7.7083135552331e+000   =    2.7090935056e+003  @     12740        15  1
 -8.0032141176003e-001   -8.0032122701538e-001    4.8580570838967e+000   =    2.7090935056e+003  @     12749        15  1
  4.8580569830259e+000   -7.0835062964575e+000   -8.0032108014224e-001   =    2.7090935056e+003  @     12759        15  1
 -7.7083140032970e+000    5.4828641493872e+000   -8.0032091096756e-001   =    2.7090935056e+003  @     24110        27  1
 -7.7083140765536e+000   -7.0835063849073e+000    5.4828642326371e+000   =    2.7090935056e+003  @     24122        27  1
 -7.7083136949783e+000   -8.0032111807949e-001   -7.0835063098868e+000   =    2.7090935056e+003  @     24135        27  1
  4.8580568762854e+000   -8.0032083023275e-001   -8.0032052273302e-001   =    2.7090935056e+003  @     24149        27  1
  4.8580567931411e+000   -7.0835065071931e+000   -7.0835064848666e+000   =    2.7090935056e+003  @     24164        27  1
 -8.0032086202854e-001    5.4828647406814e+000   -7.7083141243229e+000   =    2.7090935056e+003  @     24180        27  1
  4.8580568047767e+000   -8.0032108059565e-001   -7.0835061477764e+000   =    2.7090935056e+003  @     24197        27  1
  5.4828643532633e+000    4.8580566425514e+000    5.4828640054067e+000   =    2.7090935056e+003  @     32109        34  1
 -7.0835065343829e+000   -7.7083141106532e+000    5.4828644703128e+000   =    2.7090935056e+003  @     32128        34  1
  5.4828643450768e+000    5.4828643273181e+000    4.8580570096405e+000   =    2.7090935056e+003  @     32148        34  1
  4.8580572958433e+000   -7.0835059600593e+000    5.4828651848416e+000   =    2.7090935055e+003  @     39864        43  1
 -8.0032096587928e-001    4.8580568541399e+000    5.4828642301717e+000   =    2.7090935056e+003  @     39886        43  1
 -7.0835066988740e+000    5.4828638898387e+000   -7.7083133657204e+000   =    2.7090935056e+003  @     39909        43  1
  5.4828640717690e+000    5.4828641702374e+000   -7.7083136526239e+000   =    2.7090935056e+003  @     45799        52  1
 -1.4251288615009e+000   -8.0032111808390e-001   -7.0835061705250e+000   =    2.7090935056e+003  @     53173        60  1
  5.4828641442650e+000    5.4828640993783e+000   -1.4251284388409e+000   =    2.7090935056e+003  @     53199        60  1
 -8.0032106628423e-001   -1.4251284257867e+000   -8.0032116534773e-001   =    2.7090935056e+003  @     62387        71  1
 -7.0835062013252e+000   -8.0032138196544e-001   -1.4251286895153e+000   =    2.7090935056e+003  @     62415        71  1
