  4.1112066222987e+000    7.7062770907080e+000   =    1.0000000000e+000  @      5950         4  1
  1.1700888047821e+000    1.1700889204458e+000   =    1.0000000000e+000  @      5951         4  1
  7.7062776622883e+000    7.7062773145805e+000   =    1.0000000000e+000  @      5953         4  1
  1.1700886742333e+000    2.1932803827239e+000   =    1.0000000000e+000  @      5956         4  1
  7.7062766346346e+000    4.1112068200697e+000   =    1.0000000000e+000  @      5960         4  1
  7.7062771654046e+000    3.3301831975194e-001   =    1.0000000000e+000  @      5965         4  1
  1.1700886738279e+000    4.1112069880913e+000   =    1.0000000000e+000  @      5971         4  1
  7.7062770630520e+000    2.1932799440932e+000   =    1.0000000000e+000  @      5978         4  1
  2.1932811731191e+000    4.1112073717033e+000   =    9.9999999999e-001  @      5986         4  1
  2.1932799572871e+000    7.7062778883403e+000   =    1.0000000000e+000  @      5995         4  1
  7.7062781308956e+000    1.1700889413853e+000   =    1.0000000000e+000  @      6005         4  1
  3.3301841851802e-001    4.1112072467530e+000   =    1.0000000000e+000  @      6016         4  1
  2.1932799546736e+000    2.1932794554379e+000   =    1.0000000000e+000  @      6028         4  1
  4.1112077175527e+000    1.1700885756406e+000   =    1.0000000000e+000  @      6041         4  1
  6.2422822976926e-001    2.1932794789989e+000   =    1.0000000000e+000  @      6055         4  1
  4.1112063290179e+000    4.1112071595980e+000   =    1.0000000000e+000  @      6070         4  1
  2.1932797715632e+000    1.1700892357247e+000   =    1.0000000000e+000  @      6086         4  1
  1.1700885790756e+000    7.7062763420464e+000   =    1.0000000000e+000  @      8314         5  1
  6.2422841651048e-001    7.7062780300801e+000   =    1.0000000000e+000  @      8332         5  1
  4.1112072106880e+000    2.1932802030595e+000   =    1.0000000000e+000  @      8351         5  1
  3.3301850434681e-001    2.1932799855063e+000   =    1.0000000000e+000  @      8371         5  1
  7.7062786025792e+000    6.2422843516067e-001   =    1.0000000000e+000  @      8392         5  1
  4.1112069824984e+000    6.2422856881291e-001   =    1.0000000000e+000  @      9785         7  1
  4.1112066731250e+000    3.3301842719009e-001   =    1.0000000000e+000  @     10973         8  1
  3.3301842826657e-001    7.7062768503196e+000   =    1.0000000000e+000  @     10997         8  1
  6.2422843489215e-001    4.1112071181763e+000   =    1.0000000000e+000  @     13162        11  1
  1.1700887280259e+000    6.2422846545666e-001   =    1.0000000000e+000  @     13188        11  1
  6.2422837604733e-001    1.1700889238818e+000   =    1.0000000000e+000  @     14986        14  1
  2.1932799052287e+000    6.2422852963223e-001   =    1.0000000000e+000  @     15014        14  1
  6.2422845893498e-001    3.3301842555448e-001   =    1.0000000000e+000  @     16350        16  1
  3.3301845382707e-001    1.1700887477299e+000   =    1.0000000000e+000  @     17668        18  1
  2.1932802039350e+000    3.3301840634451e-001   =    1.0000000000e+000  @     18991        21  1
  6.2422846712705e-001    6.2422836048700e-001   =    1.0000000000e+000  @     20171        23  1
  3.3301842368163e-001    3.3301843400772e-001   =    1.0000000000e+000  @     23219        31  1
  1.1700887682333e+000    3.3301843977048e-001   =    1.0000000000e+000  @     25614        37  1
  3.3301844825884e-001    6.2422838596666e-001   =    1.0000000000e+000  @     31591        64  1
