 -1.4251282638584e+000   -7.0835065137602e+000   -8.0032111275673e-001   =    2.7090935056e+003  @     14127        13  1
 -8.0032117187289e-001   -1.4251288734270e+000   -7.0835065694583e+000   =    2.7090935056e+003  @     14128        13  1
  4.8580566747868e+000   -8.0032114956667e-001    5.4828641778307e+000   =    2.7090935056e+003  @     14130        13  1
 -1.4251283709216e+000    5.4828641063438e+000   -7.0835065598158e+000   =    2.7090935056e+003  @     14133        13  1
 -7.0835063396861e+000   -7.7083139019707e+000   -7.0835063978774e+000   =    2.7090935056e+003  @     14137        13  1
 -7.0835064241985e+000   -1.4251288941700e+000    5.4828642367059e+000   =    2.7090935056e+003  @     14142        13  1
  4.8580568138919e+000   -7.0835063128283e+000   -8.0032116964515e-001   =    2.7090935056e+003  @     14148        13  1
 -7.7083133776082e+000   -7.0835062892999e+000   -8.0032106595443e-001   =    2.7090935056e+003  @     14155        13  1
  5.4828641437588e+000   -8.0032115174078e-001   -1.4251282336889e+000   =    2.7090935056e+003  @     14163        13  1
  5.4828638920807e+000    5.4828639498047e+000   -7.7083136112220e+000   =    2.7090935056e+003  @     14172        13  1
 -8.0032093349606e-001    4.8580567994578e+000    5.4828641981830e+000   =    2.7090935056e+003  @     24194        21  1
  4.8580569087278e+000   -8.0032127991061e-001   -8.0032118088947e-001   =    2.7090935056e+003  @     24205        22  1
 -7.0835065254392e+000    5.4828642460740e+000   -1.4251285140485e+000   =    2.7090935056e+003  @     24217        22  1
 -8.0032106194851e-001    4.8580568234903e+000   -7.0835064639810e+000   =    2.7090935056e+003  @     24230        22  1
 -7.7083135300318e+000   -8.0032097423201e-001   -8.0032115522104e-001   =    2.7090935056e+003  @     24244        22  1
  4.8580567306943e+000    5.4828642007855e+000   -7.0835061827998e+000   =    2.7090935056e+003  @     32792        29  1
  5.4828642508853e+000   -7.7083136301842e+000    5.4828644659488e+000   =    2.7090935056e+003  @     32808        29  1
 -7.7083137235295e+000    5.4828643328579e+000   -8.0032106003408e-001   =    2.7090935056e+003  @     40740        36  1
  5.4828642359253e+000   -1.4251282572389e+000   -7.0835064164533e+000   =    2.7090935056e+003  @     40758        36  1
  5.4828640987235e+000    5.4828643353635e+000   -1.4251285498248e+000   =    2.7090935056e+003  @     40777        36  1
 -7.7083137053071e+000    5.4828643411532e+000    5.4828641941013e+000   =    2.7090935056e+003  @     49469        44  1
 -8.0032085127076e-001    5.4828641880564e+000   -1.4251284853079e+000   =    2.7090935056e+003  @     49490        44  1
 -7.7083136332983e+000   -7.0835065949727e+000   -7.0835066872286e+000   =    2.7090935056e+003  @     49512        44  1
  4.8580568481104e+000   -7.0835062690691e+000   -7.0835062139830e+000   =    2.7090935056e+003  @     49535        44  1
 -7.7083136796834e+000   -7.0835060453913e+000    5.4828642344964e+000   =    2.7090935056e+003  @     49559        44  1
  5.4828644466342e+000   -1.4251282282150e+000    5.4828638968398e+000   =    2.7090935056e+003  @     49584        44  1
 -1.4251285872665e+000    5.4828643249053e+000    5.4828638199599e+000   =    2.7090935056e+003  @     57878        54  1
  5.4828642148789e+000   -7.0835063920501e+000    4.8580569732028e+000   =    2.7090935056e+003  @     57905        54  1
 -7.7083138120604e+000   -8.0032115119840e-001   -7.0835063807601e+000   =    2.7090935056e+003  @     57933        54  1
  4.8580566488425e+000   -7.0835051477040e+000    5.4828643956589e+000   =    2.7090935055e+003  @     63844        59  1
  5.4828641809878e+000   -1.4251281900810e+000   -8.0032116966964e-001   =    2.7090935056e+003  @     63874        59  1
 -7.0835063451414e+000   -7.7083136272355e+000   -8.0032092860502e-001   =    2.7090935056e+003  @     72587        69  1
  5.4828641776256e+000    4.8580567118145e+000   -8.0032124888181e-001   =    2.7090935056e+003  @     72619        69  1
 -8.0032113174396e-001   -1.4251282053943e+000    5.4828642411512e+000   =    2.7090935056e+003  @     72652        69  1
  5.4828642892545e+000    5.4828643696913e+000    4.8580568832052e+000   =    2.7090935056e+003  @     72686        69  1
 -1.4251288420921e+000   -8.0032112873998e-001   -8.0032139566407e-001   =    2.7090935056e+003  @     72721        69  1
 -8.0032089757614e-001   -8.0032082097003e-001   -7.7083137277440e+000   =    2.7090935056e+003  @     78254        75  1
  5.4828641395712e+000   -7.0835065213189e+000   -1.4251284973603e+000   =    2.7090935056e+003  @     78291        75  1
  5.4828642398185e+000    4.8580569431238e+000   -7.0835062239724e+000   =    2.7090935056e+003  @     84208        81  1
  4.8580564436641e+000    5.4828646081772e+000    5.4828637600880e+000   =    2.7090935056e+003  @     89440        89  1
 -7.0835062667744e+000   -8.0032092947878e-001   -7.7083135464511e+000   =    2.7090935056e+003  @     96749        95  1
 -1.4251283300679e+000    5.4828641529181e+000   -8.0032114490721e-001   =    2.7090935056e+003  @    101903       100  1
 -8.0032101825114e-001   -7.7083135127405e+000   -8.0032225782959e-001   =    2.7090935055e+003  @    101945       100  1
 -7.0835065298105e+000   -8.0032107129802e-001    4.8580569422309e+000   =    2.7090935056e+003  @    108099       106  1
  4.8580568188787e+000    5.4828640544731e+000   -8.0032110310666e-001   =    2.7090935056e+003  @    114399       112  1
 -8.0032109575760e-001   -7.0835062621236e+000   -7.7083133165873e+000   =    2.7090935056e+003  @    114444       112  1
 -8.0032127018694e-001   -7.0835062029588e+000   -1.4251283645707e+000   =    2.7090935056e+003  @    120132       117  1
 -8.0032113206341e-001   -7.0835064655426e+000    4.8580568848471e+000   =    2.7090935056e+003  @    120179       117  1
 -7.0835064471289e+000   -7.0835061850761e+000    4.8580568488674e+000   =    2.7090935056e+003  @    125893       122  1
 -8.0032079212035e-001   -8.0032107878245e-001    4.8580570194294e+000   =    2.7090935056e+003  @    125942       122  1
 -8.0032132547013e-001   -1.4251288721433e+000   -8.0032123707802e-001   =    2.7090935056e+003  @    129960       126  1
  5.4828639714653e+000   -8.0032092626889e-001    4.8580570821020e+000   =    2.7090935056e+003  @    130011       126  1
 -8.0032144681140e-001    5.4828646586501e+000   -7.7083136553357e+000   =    2.7090935056e+003  @    133816       130  1
  5.4828639397610e+000   -7.7083137439100e+000   -7.0835065210231e+000   =    2.7090935056e+003  @    153036       150  1
  5.4828639843023e+000    4.8580570985830e+000    5.4828641732703e+000   =    2.7090935056e+003  @    153090       150  1
 -7.0835063442305e+000   -8.0032102693559e-001   -1.4251285351253e+000   =    2.7090935056e+003  @    153145       150  1
 -7.0835065310543e+000    5.4828645418273e+000   -7.7083135966008e+000   =    2.7090935056e+003  @    168258       165  1
 -8.0032081246002e-001   -8.0032131699128e-001   -1.4251283223715e+000   =    2.7090935056e+003  @    168315       165  1
 -1.4251283411147e+000   -7.0835064822075e+000    5.4828641693503e+000   =    2.7090935056e+003  @    168373       165  1
 -7.0835063205770e+000   -1.4251282947397e+000   -8.0032102102568e-001   =    2.7090935056e+003  @    168432       165  1
 -7.0835063396108e+000    4.8580569878561e+000    5.4828642083410e+000   =    2.7090935056e+003  @    178879       176  1
 -8.0032095515091e-001    4.8580568657185e+000   -8.0032106212326e-001   =    2.7090935056e+003  @    198754       195  1
 -1.4251284245640e+000   -8.0032113035469e-001    5.4828641479287e+000   =    2.7090935056e+003  @    198816       195  1
 -8.0032097678398e-001   -7.7083137904457e+000    5.4828640408708e+000   =    2.7090935056e+003  @    198879       195  1
 -8.0032117810408e-001    5.4828639564022e+000    4.8580570865467e+000   =    2.7090935056e+003  @    198943       195  1
 -7.0835062540668e+000    4.8580568717780e+000   -8.0032098449622e-001   =    2.7090935056e+003  @    199008       195  1
  4.8580569863685e+000   -8.0032114103737e-001   -7.0835065837286e+000   =    2.7090935056e+003  @    213505       210  1
 -7.7083137065881e+000    5.4828642178121e+000   -7.0835065425469e+000   =    2.7090935056e+003  @    225182       221  1
 -7.0835064130610e+000    5.4828642087843e+000    4.8580570325411e+000   =    2.7090935056e+003  @    240329       236  1
 -7.0835064160164e+000   -7.7083137103971e+000    5.4828642526079e+000   =    2.7090935056e+003  @    240398       236  1
  5.4828642698690e+000   -7.0835063906136e+000   -7.7083137949588e+000   =    2.7090935056e+003  @    287376       284  1
  5.4828642010436e+000   -7.7083137202740e+000   -8.0032099170041e-001   =    2.7090935056e+003  @    287447       284  1
 -8.0032098836809e-001   -7.7083136457687e+000   -7.0835063718954e+000   =    2.7090935056e+003  @    287519       284  1
  5.4828641554228e+000   -8.0032103624330e-001   -7.7083137291906e+000   =    2.7090935056e+003  @    321526       320  1
 -7.0835063647090e+000   -1.4251283616670e+000   -7.0835064436677e+000   =    2.7090935056e+003  @    321600       320  1
 -7.0835063614263e+000    4.8580569656704e+000   -7.0835065082505e+000   =    2.7090935056e+003  @    362920       362  1
 -7.0835067133408e+000   -7.0835061512872e+000   -7.7083136942552e+000   =    2.7090935056e+003  @    362996       362  1
 -7.7083137461887e+000   -8.0032111805378e-001    5.4828641071391e+000   =    2.7090935056e+003  @    363073       363  1
 -1.4251283537084e+000   -8.0032096970266e-001   -7.0835063100579e+000   =    2.7090935056e+003  @    363151       363  1
