 -7.7083137269151e+000   -7.0835063447305e+000   -7.0835064971643e+000   =    2.7090935056e+003  @     13298        12  1
  4.8580568917248e+000   -7.0835063655755e+000   -7.0835064706151e+000   =    2.7090935056e+003  @     13299        12  1
 -7.0835065658691e+000   -7.0835060595258e+000   -1.4251283423242e+000   =    2.7090935056e+003  @     13301        12  1
 -7.7083137791130e+000   -7.0835066053778e+000   -8.0032084555190e-001   =    2.7090935056e+003  @     13304        12  1
 -8.0032149046129e-001   -8.0032115961164e-001   -7.7083137202101e+000   =    2.7090935056e+003  @     13308        12  1
 -8.0032073926873e-001   -8.0032089990056e-001    4.8580567415066e+000   =    2.7090935056e+003  @     13313        12  1
  5.4828642056305e+000   -8.0032133215139e-001    4.8580568180131e+000   =    2.7090935056e+003  @     13319        12  1
 -8.0032102588320e-001   -1.4251282895237e+000   -8.0032124129207e-001   =    2.7090935056e+003  @     13326        12  1
 -8.0032102355902e-001   -7.0835064035416e+000    4.8580569127935e+000   =    2.7090935056e+003  @     13334        12  1
 -8.0032105137071e-001    5.4828641503548e+000   -7.7083136682217e+000   =    2.7090935056e+003  @     24093        22  1
  5.4828637476173e+000   -7.0835065362175e+000    4.8580567290160e+000   =    2.7090935056e+003  @     24103        22  1
 -7.0835062427836e+000   -7.0835064352893e+000    4.8580568935781e+000   =    2.7090935056e+003  @     24114        22  1
 -8.0032104724408e-001    4.8580569784250e+000    5.4828645492983e+000   =    2.7090935056e+003  @     24126        22  1
 -7.7083138709378e+000   -8.0032078085540e-001   -7.0835064340751e+000   =    2.7090935056e+003  @     24139        22  1
 -7.7083131122298e+000   -8.0032114463291e-001    5.4828642194759e+000   =    2.7090935056e+003  @     24153        22  1
 -7.0835064425556e+000    4.8580571872919e+000   -7.0835065262415e+000   =    2.7090935056e+003  @     24168        22  1
 -8.0032126927219e-001   -7.7083138937788e+000    5.4828642354786e+000   =    2.7090935056e+003  @     32010        29  1
 -1.4251284488795e+000    5.4828639033472e+000    5.4828639190994e+000   =    2.7090935056e+003  @     32027        29  1
 -7.0835062567565e+000    4.8580570023093e+000    5.4828642291844e+000   =    2.7090935056e+003  @     39990        36  1
  4.8580567521755e+000   -8.0032096312691e-001   -8.0032102906446e-001   =    2.7090935056e+003  @     40009        36  1
 -7.7083137626234e+000    5.4828641584584e+000   -8.0032126205086e-001   =    2.7090935056e+003  @     40029        36  1
  5.4828641075333e+000   -8.0032112278527e-001   -7.7083137164776e+000   =    2.7090935056e+003  @     47332        43  1
 -1.4251285746113e+000   -8.0032118479159e-001    5.4828642691813e+000   =    2.7090935056e+003  @     47354        43  1
  5.4828642498826e+000   -7.0835063883722e+000   -7.7083133666274e+000   =    2.7090935056e+003  @     52403        47  1
  5.4828642739368e+000   -8.0032106090743e-001   -1.4251285644586e+000   =    2.7090935056e+003  @     52427        47  1
 -8.0032109345091e-001   -7.7083138025180e+000   -7.0835066845278e+000   =    2.7090935056e+003  @     59770        54  1
 -8.0032106435672e-001    5.4828641177970e+000   -1.4251285577294e+000   =    2.7090935056e+003  @     59796        54  1
  5.4828641325408e+000    5.4828640507488e+000   -7.7083137425431e+000   =    2.7090935056e+003  @     59823        54  1
  4.8580568225211e+000    5.4828642716312e+000   -7.0835062588246e+000   =    2.7090935056e+003  @     59851        54  1
 -8.0032109238843e-001    4.8580569414895e+000   -8.0032120474722e-001   =    2.7090935056e+003  @     67653        61  1
  5.4828641850513e+000    4.8580569876122e+000    5.4828642544298e+000   =    2.7090935056e+003  @     67683        61  1
  4.8580566790799e+000   -7.0835059499967e+000   -8.0032070367102e-001   =    2.7090935056e+003  @     67714        61  1
 -7.0835064102769e+000    5.4828641187310e+000   -1.4251284794775e+000   =    2.7090935056e+003  @     73190        66  1
  5.4828642307764e+000    5.4828644556589e+000   -1.4251287461117e+000   =    2.7090935056e+003  @     73223        66  1
  5.4828639008333e+000   -1.4251279313147e+000   -7.0835061350653e+000   =    2.7090935056e+003  @     78904        72  1
 -7.0835059389256e+000   -8.0032072557401e-001    4.8580568103210e+000   =    2.7090935056e+003  @     78939        72  1
 -7.0835065136746e+000   -8.0032107573718e-001   -1.4251284223824e+000   =    2.7090935056e+003  @    104843        95  1
 -1.4251283960792e+000   -7.0835067221463e+000   -7.0835064328157e+000   =    2.7090935056e+003  @    104880        95  1
 -8.0032109122970e-001   -7.0835063069391e+000   -1.4251285131591e+000   =    2.7090935056e+003  @    104918        95  1
 -7.0835065719940e+000   -7.0835062718873e+000   -7.7083137076243e+000   =    2.7090935056e+003  @    104957        95  1
 -7.7083138464665e+000    5.4828642165714e+000    5.4828641725899e+000   =    2.7090935056e+003  @    104997        95  1
  4.8580569852983e+000    5.4828640252637e+000   -8.0032114482782e-001   =    2.7090935056e+003  @    105038        95  1
  5.4828641601571e+000    5.4828642708045e+000    4.8580566593767e+000   =    2.7090935056e+003  @    105080        95  1
  4.8580570092313e+000   -8.0032114684500e-001    5.4828640800123e+000   =    2.7090935056e+003  @    121639       111  1
 -1.4251283879453e+000   -7.0835064436758e+000   -8.0032105779560e-001   =    2.7090935056e+003  @    121683       111  1
 -7.7083137203237e+000    5.4828643698879e+000   -7.0835062720282e+000   =    2.7090935056e+003  @    121728       111  1
  5.4828640664657e+000   -7.0835061209243e+000   -1.4251282527709e+000   =    2.7090935056e+003  @    121774       111  1
 -8.0032079271021e-001   -1.4251282492796e+000   -7.0835064257205e+000   =    2.7090935056e+003  @    121821       111  1
 -7.0835066587043e+000   -1.4251285617093e+000    5.4828643441531e+000   =    2.7090935056e+003  @    121869       111  1
 -7.0835063576268e+000    4.8580568670440e+000   -8.0032131315920e-001   =    2.7090935056e+003  @    136868       126  1
  4.8580572315786e+000   -7.0835064555540e+000    5.4828640076839e+000   =    2.7090935056e+003  @    136918       126  1
 -7.0835066028071e+000   -1.4251285064313e+000   -8.0032104588077e-001   =    2.7090935056e+003  @    154169       143  1
 -7.7083137094113e+000   -8.0032121389273e-001   -8.0032104561957e-001   =    2.7090935056e+003  @    154221       143  1
 -8.0032101780401e-001    4.8580567325993e+000   -7.0835061750319e+000   =    2.7090935056e+003  @    154274       143  1
 -8.0032109342597e-001   -1.4251285610890e+000    5.4828643816444e+000   =    2.7090935056e+003  @    169056       157  1
 -1.4251284453070e+000   -7.0835063797985e+000    5.4828640947617e+000   =    2.7090935056e+003  @    169111       157  1
  5.4828642494387e+000   -7.7083136764164e+000    5.4828642556660e+000   =    2.7090935056e+003  @    187179       173  1
  5.4828640088991e+000   -1.4251282451534e+000   -8.0032101016965e-001   =    2.7090935056e+003  @    187236       174  1
 -7.0835064363543e+000   -7.7083138082327e+000   -7.0835063350560e+000   =    2.7090935056e+003  @    187294       174  1
  4.8580569930231e+000    5.4828642194949e+000    5.4828644165853e+000   =    2.7090935056e+003  @    203400       189  1
 -1.4251284644927e+000    5.4828642699813e+000   -7.0835062987790e+000   =    2.7090935056e+003  @    214564       200  1
 -7.0835064277281e+000    5.4828642893049e+000   -7.7083136718582e+000   =    2.7090935056e+003  @    229294       214  1
 -1.4251287192879e+000    5.4828643290112e+000   -8.0032102036099e-001   =    2.7090935056e+003  @    244818       228  1
  5.4828643157557e+000   -7.7083136959177e+000   -7.0835064637757e+000   =    2.7090935056e+003  @    244881       228  1
 -7.0835063365756e+000   -7.7083135890289e+000   -8.0032113815015e-001   =    2.7090935056e+003  @    244945       228  1
  5.4828642522447e+000   -1.4251283952811e+000    5.4828642049561e+000   =    2.7090935056e+003  @    245010       228  1
 -1.4251282842544e+000   -8.0032123159033e-001   -7.0835063001840e+000   =    2.7090935056e+003  @    296881       291  1
 -7.7083138349480e+000   -7.0835061100522e+000    5.4828642234845e+000   =    2.7090935056e+003  @    296948       291  1
 -8.0032112391268e-001   -8.0032127020908e-001   -1.4251281512739e+000   =    2.7090935056e+003  @    297016       291  1
 -8.0032098241023e-001   -7.7083139440818e+000   -8.0032092078632e-001   =    2.7090935056e+003  @    297085       291  1
 -1.4251285389504e+000   -8.0032143349554e-001   -8.0032102037867e-001   =    2.7090935056e+003  @    337596       344  1
 -8.0032143741496e-001    5.4828642223756e+000    4.8580570005752e+000   =    2.7090935056e+003  @    337667       344  1
  4.8580570762897e+000   -8.0032140974581e-001   -7.0835062486625e+000   =    2.7090935056e+003  @    369534       381  1
 -7.0835063764252e+000   -8.0032118263553e-001   -7.7083137743434e+000   =    2.7090935056e+003  @    399323       413  1
 -8.0032105109090e-001   -7.0835061037583e+000   -7.7083134946245e+000   =    2.7090935056e+003  @    399397       413  1
