  4.1112070248320e+000    4.1112073016801e+000   =    1.0000000000e+000  @      5066         3  1
  7.7062791037700e+000    4.1112076839471e+000   =    1.0000000000e+000  @      5067         3  1
  7.7062766848826e+000    7.7062757321961e+000   =    1.0000000000e+000  @      5069         3  1
  4.1112072496382e+000    1.1700889938623e+000   =    1.0000000000e+000  @      5072         3  1
  4.1112063622470e+000    7.7062790489115e+000   =    1.0000000000e+000  @      5076         3  1
  7.7062746348666e+000    2.1932802791455e+000   =    1.0000000000e+000  @      5081         3  1
  2.1932798396417e+000    7.7062769420220e+000   =    1.0000000000e+000  @      5087         3  1
  2.1932799347023e+000    2.1932803919157e+000   =    1.0000000000e+000  @      5094         3  1
  4.1112073368096e+000    6.2422862240892e-001   =    1.0000000000e+000  @      5102         3  1
  2.1932803740638e+000    4.1112072704269e+000   =    1.0000000000e+000  @      5111         4  1
  1.1700888494384e+000    4.1112077029174e+000   =    1.0000000000e+000  @      5121         4  1
  1.1700888121533e+000    2.1932798518013e+000   =    1.0000000000e+000  @      5132         4  1
  7.7062783703351e+000    6.2422845420010e-001   =    1.0000000000e+000  @      5144         4  1
  7.7062777247395e+000    1.1700890426442e+000   =    1.0000000000e+000  @      6976         5  1
  1.1700888379869e+000    7.7062743302580e+000   =    1.0000000000e+000  @      6990         5  1
  3.3301847706368e-001    7.7062771285352e+000   =    1.0000000000e+000  @      7005         5  1
  6.2422837418613e-001    4.1112073835023e+000   =    1.0000000000e+000  @      7021         5  1
  4.1112065577795e+000    2.1932807012040e+000   =    1.0000000000e+000  @      7038         5  1
  6.2422840422555e-001    2.1932801438387e+000   =    1.0000000000e+000  @      7683         5  1
  1.1700886636456e+000    1.1700888749607e+000   =    1.0000000000e+000  @      9479         7  1
  6.2422830892447e-001    1.1700887355780e+000   =    1.0000000000e+000  @      9499         7  1
  7.7062781677478e+000    3.3301849594612e-001   =    1.0000000000e+000  @      9520         7  1
  6.2422839480405e-001    6.2422834503824e-001   =    1.0000000000e+000  @     11001         9  1
  3.3301840014042e-001    2.1932802165201e+000   =    1.0000000000e+000  @     11024         9  1
  2.1932798199415e+000    6.2422843733660e-001   =    1.0000000000e+000  @     11690         9  1
  2.1932790836478e+000    1.1700888566091e+000   =    1.0000000000e+000  @     12359        10  1
  6.2422847267714e-001    7.7062771624279e+000   =    1.0000000000e+000  @     13236        11  1
  3.3301843116655e-001    6.2422839660932e-001   =    1.0000000000e+000  @     15763        18  1
  4.1112076571184e+000    3.3301844197447e-001   =    1.0000000000e+000  @     18142        24  1
  3.3301847888849e-001    4.1112072378072e+000   =    1.0000000000e+000  @     21413        31  1
  1.1700888825094e+000    6.2422844954345e-001   =    1.0000000000e+000  @     21443        31  1
  3.3301850030099e-001    1.1700888614020e+000   =    1.0000000000e+000  @     21474        31  1
  2.1932801278926e+000    3.3301844894972e-001   =    1.0000000000e+000  @     21506        31  1
  3.3301845426229e-001    3.3301843990473e-001   =    1.0000000000e+000  @     21539        31  1
  1.1700888535369e+000    3.3301845677677e-001   =    1.0000000000e+000  @     23463        37  1
  6.2422842580504e-001    3.3301844629226e-001   =    1.0000000000e+000  @     34503       132  1
