  3.3301841890117e-001    7.7062775381133e+000    7.7062765129709e+000   =    1.0000000000e+000  @     20314        15  1
  4.1112068148622e+000    7.7062770221354e+000    7.7062791891489e+000   =    1.0000000000e+000  @     20315        15  1
  7.7062755842797e+000    1.1700888425182e+000    4.1112067706886e+000   =    1.0000000000e+000  @     20317        15  1
  7.7062760508100e+000    7.7062783867145e+000    7.7062747906663e+000   =    1.0000000000e+000  @     20320        15  1
  4.1112076740587e+000    2.1932801118737e+000    7.7062774503726e+000   =    1.0000000000e+000  @     20324        15  1
  7.7062765378844e+000    4.1112067721660e+000    7.7062759049772e+000   =    1.0000000000e+000  @     20329        15  1
  4.1112076614367e+000    4.1112066674619e+000    7.7062774400840e+000   =    1.0000000000e+000  @     20335        15  1
  2.1932804217434e+000    2.1932804266728e+000    1.1700888927942e+000   =    1.0000000000e+000  @     20342        15  1
  4.1112078479453e+000    7.7062778673663e+000    3.3301848590028e-001   =    1.0000000000e+000  @     20350        15  1
  6.2422846909464e-001    7.7062770494952e+000    7.7062760669204e+000   =    1.0000000000e+000  @     20359        15  1
  2.1932800358873e+000    4.1112072356197e+000    1.1700886194111e+000   =    1.0000000000e+000  @     20369        15  1
  4.1112080835958e+000    7.7062778262729e+000    4.1112076415087e+000   =    1.0000000000e+000  @     20380        15  1
  7.7062775425099e+000    7.7062769455376e+000    4.1112067551455e+000   =    1.0000000000e+000  @     20392        15  1
  2.1932802757841e+000    1.1700889018362e+000    7.7062773630040e+000   =    1.0000000000e+000  @     20405        15  1
  4.1112063420430e+000    7.7062765999227e+000    6.2422848615583e-001   =    1.0000000000e+000  @     20419        15  1
  7.7062763029393e+000    6.2422827174849e-001    7.7062780387776e+000   =    1.0000000000e+000  @     20434        15  1
  7.7062789569709e+000    7.7062763631139e+000    2.1932800003945e+000   =    1.0000000000e+000  @     20450        15  1
  1.1700887863960e+000    1.1700887238954e+000    7.7062779771616e+000   =    1.0000000000e+000  @     20467        15  1
  1.1700884649020e+000    7.7062773292774e+000    2.1932802239628e+000   =    1.0000000000e+000  @     20485        15  1
  2.1932804125548e+000    2.1932815614033e+000    7.7062782974435e+000   =    9.9999999999e-001  @     20504        15  1
  4.1112072176514e+000    7.7062775726608e+000    2.1932801424296e+000   =    1.0000000000e+000  @     20524        15  1
  4.1112076315918e+000    4.1112067203287e+000    4.1112077549626e+000   =    1.0000000000e+000  @     20545        15  1
  7.7062778082112e+000    1.1700891573576e+000    2.1932802524780e+000   =    1.0000000000e+000  @     20567        15  1
  2.1932797681820e+000    7.7062770343249e+000    4.1112074183678e+000   =    1.0000000000e+000  @     20590        15  1
  2.1932803863167e+000    4.1112071634829e+000    4.1112072281117e+000   =    1.0000000000e+000  @     20614        15  1
  7.7062767456873e+000    1.1700885308159e+000    7.7062792388012e+000   =    1.0000000000e+000  @     20639        15  1
  4.1112074677089e+000    6.2422828290975e-001    2.1932803945887e+000   =    1.0000000000e+000  @     20665        15  1
  2.1932805162973e+000    7.7062761556279e+000    7.7062780094870e+000   =    1.0000000000e+000  @     20692        15  1
  7.7062800737240e+000    4.1112079283798e+000    1.1700886221718e+000   =    1.0000000000e+000  @     20720        15  1
  4.1112072974980e+000    1.1700885169073e+000    2.1932799137637e+000   =    1.0000000000e+000  @     20749        15  1
  7.7062770368102e+000    2.1932791507471e+000    4.1112079264557e+000   =    1.0000000000e+000  @     20779        15  1
  4.1112073665181e+000    4.1112059461631e+000    1.1700884685026e+000   =    1.0000000000e+000  @     20810        15  1
  4.1112071354693e+000    2.1932807162620e+000    3.3301845289333e-001   =    1.0000000000e+000  @     27877        21  1
  7.7062779799050e+000    7.7062765721926e+000    3.3301846787444e-001   =    1.0000000000e+000  @     27910        21  1
  2.1932798897405e+000    1.1700887985754e+000    3.3301835351860e-001   =    1.0000000000e+000  @     27944        21  1
  4.1112068498090e+000    2.1932801992613e+000    4.1112068571526e+000   =    1.0000000000e+000  @     27979        21  1
  1.1700893384814e+000    4.1112072840977e+000    7.7062788042802e+000   =    1.0000000000e+000  @     28015        21  1
  7.7062760147068e+000    6.2422850612304e-001    6.2422839733193e-001   =    1.0000000000e+000  @     28052        21  1
  7.7062790523753e+000    2.1932802805731e+000    7.7062782765938e+000   =    1.0000000000e+000  @     28090        21  1
  4.1112068697081e+000    7.7062769445288e+000    1.1700889871499e+000   =    1.0000000000e+000  @     28129        21  1
  6.2422869838523e-001    7.7062765710903e+000    6.2422849152464e-001   =    1.0000000000e+000  @     28169        21  1
  2.1932802719465e+000    2.1932801309865e+000    2.1932798379464e+000   =    1.0000000000e+000  @     28210        21  1
  7.7062768295305e+000    2.1932798529582e+000    2.1932800744376e+000   =    1.0000000000e+000  @     33122        25  1
  2.1932794733992e+000    4.1112052495759e+000    7.7062789272276e+000   =    9.9999999999e-001  @     33165        25  1
  4.1112070052718e+000    1.1700888249968e+000    7.7062762480608e+000   =    1.0000000000e+000  @     33209        25  1
  4.1112069098284e+000    4.1112071649279e+000    2.1932795683513e+000   =    1.0000000000e+000  @     33254        25  1
  7.7062773746922e+000    4.1112071983836e+000    4.1112063167583e+000   =    1.0000000000e+000  @     33300        25  1
  2.1932802790259e+000    7.7062804100705e+000    1.1700890861869e+000   =    1.0000000000e+000  @     33347        25  1
  1.1700887971790e+000    4.1112077653504e+000    4.1112071463191e+000   =    1.0000000000e+000  @     33395        25  1
  1.1700889717391e+000    7.7062770246333e+000    4.1112069417804e+000   =    1.0000000000e+000  @     36104        28  1
  2.1932802478821e+000    6.2422853197962e-001    4.1112078677722e+000   =    1.0000000000e+000  @     36154        28  1
  1.1700888331554e+000    2.1932801430502e+000    4.1112075057642e+000   =    1.0000000000e+000  @     36205        28  1
  7.7062779043017e+000    3.3301843472982e-001    6.2422842494160e-001   =    1.0000000000e+000  @     41205        32  1
  4.1112076170710e+000    6.2422843660669e-001    7.7062774963023e+000   =    1.0000000000e+000  @     41258        32  1
  1.1700888735599e+000    7.7062786095796e+000    6.2422839629120e-001   =    1.0000000000e+000  @     41312        32  1
  7.7062762327319e+000    4.1112080234051e+000    2.1932809587519e+000   =    1.0000000000e+000  @     41367        32  1
  3.3301840257193e-001    4.1112068175977e+000    3.3301834770726e-001   =    1.0000000000e+000  @     41423        32  1
  7.7062778201816e+000    1.1700887044142e+000    1.1700887388548e+000   =    1.0000000000e+000  @     41480        32  1
  2.1932800402853e+000    4.1112073295951e+000    2.1932789716957e+000   =    1.0000000000e+000  @     41538        32  1
  4.1112072386421e+000    2.1932795600538e+000    2.1932800883008e+000   =    1.0000000000e+000  @     44587        35  1
  1.1700888348496e+000    2.1932798518535e+000    7.7062768721961e+000   =    1.0000000000e+000  @     44647        35  1
  4.1112067852627e+000    6.2422818525850e-001    4.1112064294155e+000   =    1.0000000000e+000  @     44708        35  1
  7.7062782161416e+000    6.2422843971500e-001    2.1932801876267e+000   =    1.0000000000e+000  @     44770        35  1
  1.1700887365130e+000    1.1700888283767e+000    4.1112068937542e+000   =    1.0000000000e+000  @     47770        38  1
  7.7062783099516e+000    2.1932799322066e+000    1.1700887143029e+000   =    1.0000000000e+000  @     47834        38  1
