  2.1932799520460e+000    4.1112067544789e+000   =    1.0000000000e+000  @      3995         3  1
  3.3301845538712e-001    4.1112069081649e+000   =    1.0000000000e+000  @      3996         3  1
  7.7062773833064e+000    2.1932799154797e+000   =    1.0000000000e+000  @      3998         3  1
  4.1112077818189e+000    7.7062775818027e+000   =    1.0000000000e+000  @      4001         3  1
  7.7062792210555e+000    7.7062772786350e+000   =    1.0000000000e+000  @      4005         3  1
  4.1112062419318e+000    4.1112068291079e+000   =    1.0000000000e+000  @      4010         3  1
  7.7062771028249e+000    4.1112072830872e+000   =    1.0000000000e+000  @      4016         3  1
  4.1112075605679e+000    2.1932799665800e+000   =    1.0000000000e+000  @      4023         3  1
  2.1932800685492e+000    7.7062766690489e+000   =    1.0000000000e+000  @      4031         3  1
  6.2422855664701e-001    7.7062765123472e+000   =    1.0000000000e+000  @      4040         3  1
  1.1700887276736e+000    2.1932801854579e+000   =    1.0000000000e+000  @      4050         3  1
  7.7062771338496e+000    1.1700886401157e+000   =    1.0000000000e+000  @      7053         5  1
  4.1112065708453e+000    1.1700889637555e+000   =    1.0000000000e+000  @      7065         5  1
  1.1700887864027e+000    7.7062775629058e+000   =    1.0000000000e+000  @      7078         5  1
  1.1700887169409e+000    4.1112075802111e+000   =    1.0000000000e+000  @      7092         5  1
  6.2422840332700e-001    2.1932794101945e+000   =    1.0000000000e+000  @      7107         5  1
  2.1932802691564e+000    2.1932801866408e+000   =    1.0000000000e+000  @      7123         5  1
  7.7062760136079e+000    6.2422850521455e-001   =    1.0000000000e+000  @      7140         5  1
  3.3301853344082e-001    7.7062765059256e+000   =    1.0000000000e+000  @      8392         6  1
  3.3301846206706e-001    2.1932797018599e+000   =    1.0000000000e+000  @      8411         6  1
  4.1112074239771e+000    3.3301841062841e-001   =    1.0000000000e+000  @      8431         6  1
  1.1700887584703e+000    1.1700884624733e+000   =    1.0000000000e+000  @     10626         8  1
  2.1932802237000e+000    3.3301850104378e-001   =    1.0000000000e+000  @     10648         8  1
  1.1700888252373e+000    6.2422848101863e-001   =    1.0000000000e+000  @     10671         8  1
  3.3301841143009e-001    1.1700887559596e+000   =    1.0000000000e+000  @     10695         8  1
  2.1932800631519e+000    6.2422851462025e-001   =    1.0000000000e+000  @     11695         9  1
  2.1932802343940e+000    1.1700887814331e+000   =    1.0000000000e+000  @     11721         9  1
  1.1700887019675e+000    3.3301847702306e-001   =    1.0000000000e+000  @     13661        11  1
  7.7062765074606e+000    3.3301851494281e-001   =    1.0000000000e+000  @     13689        11  1
  6.2422846906737e-001    1.1700887140151e+000   =    1.0000000000e+000  @     13718        11  1
  4.1112076196288e+000    6.2422853207052e-001   =    1.0000000000e+000  @     13748        11  1
  6.2422849938224e-001    4.1112061243646e+000   =    1.0000000000e+000  @     15515        14  1
  6.2422866959599e-001    6.2422831735586e-001   =    1.0000000000e+000  @     20505        38  1
  6.2422840594504e-001    3.3301838756153e-001   =    1.0000000000e+000  @     20538        38  1
  3.3301842692911e-001    6.2422845805113e-001   =    1.0000000000e+000  @     20572        38  1
  3.3301843669631e-001    3.3301842861108e-001   =    1.0000000000e+000  @     30214       133  1
