 -7.0835068800093e+000   -1.4251285952479e+000   =    1.8673090883e+002  @      4333         5  1
 -1.4251286351847e+000   -7.0835066002626e+000   =    1.8673090883e+002  @      4334         5  1
 -7.7083137818274e+000   -7.0835064621797e+000   =    1.8673090883e+002  @      4336         5  1
 -1.4251287571540e+000    5.4828640979083e+000   =    1.8673090883e+002  @      4339         5  1
  4.8580564360080e+000   -8.0032101203732e-001   =    1.8673090883e+002  @      4343         5  1
  5.4828649085870e+000   -1.4251285685454e+000   =    1.8673090883e+002  @      4348         5  1
 -7.0835068310521e+000   -7.7083140049590e+000   =    1.8673090883e+002  @      7687         7  1
 -7.7083143266797e+000    5.4828642043920e+000   =    1.8673090883e+002  @      7694         7  1
  4.8580568024828e+000    5.4828642140224e+000   =    1.8673090883e+002  @      7702         7  1
  4.8580570125629e+000   -7.0835061638094e+000   =    1.8673090883e+002  @     10606        10  1
 -1.4251286410803e+000   -8.0032104949702e-001   =    1.8673090883e+002  @     10616        10  1
  5.4828642748039e+000    4.8580569190798e+000   =    1.8673090883e+002  @     12909        11  1
  5.4828641864885e+000   -7.7083136715521e+000   =    1.8673090883e+002  @     15469        14  1
 -7.7083134416134e+000   -8.0032000829831e-001   =    1.8673090883e+002  @     17618        16  1
 -7.0835062284099e+000    4.8580570181515e+000   =    1.8673090883e+002  @     25420        23  1
 -8.0032106523119e-001   -1.4251284068002e+000   =    1.8673090883e+002  @     25435        23  1
 -8.0032113467670e-001    4.8580568079333e+000   =    1.8673090883e+002  @     30865        28  1
 -8.0032118390298e-001   -7.7083138794375e+000   =    1.8673090883e+002  @     30882        28  1
