  5.0000001412330e-001    6.2499994996669e-001   =   -2.0000000000e+000  @      4706         3  1
  8.3333335960714e-001    8.7500001574168e-001   =   -2.0000000000e+000  @      4707         3  1
  1.6666666473851e-001    6.2500000038478e-001   =   -2.0000000000e+000  @      4709         3  1
  8.3333341441618e-001    3.7500000929026e-001   =   -2.0000000000e+000  @      4712         3  1
  1.6666668843870e-001    8.7500000471117e-001   =   -2.0000000000e+000  @      4716         3  1
  5.0000002831385e-001    1.2500002400439e-001   =   -2.0000000000e+000  @      4721         3  1
  8.3333334004964e-001    6.2499999769726e-001   =   -2.0000000000e+000  @      4727         3  1
  8.3333337053844e-001    1.2500001968322e-001   =   -2.0000000000e+000  @      4734         3  1
  4.9999998817589e-001    8.7500002237727e-001   =   -2.0000000000e+000  @      4742         3  1
  1.6666665574895e-001    1.2500004717198e-001   =   -2.0000000000e+000  @      4751         3  1
  1.6666659445696e-001    3.7499998120799e-001   =   -2.0000000000e+000  @      4761         3  1
  4.9999998333409e-001    3.7500000336731e-001   =   -2.0000000000e+000  @      4772         3  1
