 -7.7083137899508e+000   -7.0835063696662e+000    5.4828642308634e+000   =    2.7090935056e+003  @     12649        12  1
 -7.0835066647444e+000   -7.0835063336123e+000    4.8580568486530e+000   =    2.7090935056e+003  @     12650        12  1
 -7.0835063242939e+000   -7.0835062394036e+000   -1.4251286643504e+000   =    2.7090935056e+003  @     12652        12  1
 -8.0032120012059e-001   -8.0032137809663e-001    4.8580569215403e+000   =    2.7090935056e+003  @     12655        12  1
 -1.4251280874509e+000    5.4828643874327e+000   -7.0835061671977e+000   =    2.7090935056e+003  @     12659        12  1
  5.4828642614727e+000    4.8580569087555e+000   -7.0835066025477e+000   =    2.7090935056e+003  @     12664        12  1
 -7.7083138649938e+000   -7.0835064920799e+000   -7.0835064473142e+000   =    2.7090935056e+003  @     12670        12  1
 -7.7083138688715e+000    5.4828640808802e+000   -8.0032100886836e-001   =    2.7090935056e+003  @     12677        12  1
 -7.7083137857671e+000   -8.0032100182052e-001   -7.0835063631553e+000   =    2.7090935056e+003  @     12685        12  1
 -7.7083137601931e+000   -8.0032107290147e-001   -8.0032126724929e-001   =    2.7090935056e+003  @     22473        20  1
  5.4828642419188e+000   -8.0032094556485e-001    4.8580566962454e+000   =    2.7090935056e+003  @     22483        20  1
 -7.0835065056495e+000    5.4828642415052e+000   -7.7083137720006e+000   =    2.7090935056e+003  @     22494        20  1
 -7.0835064370396e+000   -7.0835063218098e+000   -7.7083137808858e+000   =    2.7090935056e+003  @     22506        20  1
  4.8580568453043e+000   -7.0835064420154e+000   -7.0835064130491e+000   =    2.7090935056e+003  @     22519        20  1
  5.4828639865112e+000   -7.0835065519340e+000   -7.7083137075275e+000   =    2.7090935056e+003  @     29795        27  1
  5.4828641319664e+000   -7.0835067255799e+000    4.8580570474390e+000   =    2.7090935056e+003  @     29810        27  1
 -8.0032136667839e-001    5.4828637709086e+000   -1.4251285985253e+000   =    2.7090935056e+003  @     39058        35  1
 -8.0032133725926e-001   -7.0835054833695e+000    4.8580566277594e+000   =    2.7090935055e+003  @     39075        35  1
 -8.0032123622166e-001   -1.4251285506371e+000   -7.0835065801119e+000   =    2.7090935056e+003  @     39093        35  1
 -8.0032113731389e-001    4.8580569936978e+000    5.4828640761287e+000   =    2.7090935056e+003  @     39112        35  1
  5.4828644018075e+000   -8.0032088364224e-001   -1.4251287734810e+000   =    2.7090935056e+003  @     39132        35  1
  4.8580567198802e+000   -8.0032102131370e-001    5.4828641177957e+000   =    2.7090935056e+003  @     39153        35  1
 -7.0835063727188e+000    5.4828642965768e+000    4.8580570109886e+000   =    2.7090935056e+003  @     46380        41  1
 -1.4251283862062e+000   -7.0835064014427e+000    5.4828643681566e+000   =    2.7090935056e+003  @     46403        41  1
 -1.4251283842130e+000   -8.0032098914301e-001   -8.0032107946802e-001   =    2.7090935056e+003  @     54512        48  1
 -8.0032100158021e-001   -7.7083138976813e+000   -8.0032099931385e-001   =    2.7090935056e+003  @     54537        48  1
  5.4828643239951e+000   -7.7083139783349e+000    5.4828641248563e+000   =    2.7090935056e+003  @     54563        48  1
 -7.7083136928862e+000    5.4828643696780e+000   -7.0835063353236e+000   =    2.7090935056e+003  @     54590        48  1
  5.4828643206504e+000   -7.7083139799152e+000   -8.0032101016935e-001   =    2.7090935056e+003  @     63237        55  1
  5.4828642593574e+000    4.8580568467323e+000    5.4828641551233e+000   =    2.7090935056e+003  @     63266        56  1
  5.4828640722059e+000   -8.0032099021248e-001   -7.7083136661971e+000   =    2.7090935056e+003  @     72239        63  1
 -8.0032108985300e-001   -7.7083142598888e+000   -7.0835064109961e+000   =    2.7090935056e+003  @     72270        63  1
 -1.4251285264897e+000   -7.0835063009816e+000   -7.0835062072635e+000   =    2.7090935056e+003  @     72302        63  1
  5.4828643531634e+000    4.8580568199243e+000   -8.0032108227591e-001   =    2.7090935056e+003  @     72335        63  1
 -7.7083137148707e+000    5.4828642945673e+000    5.4828642124507e+000   =    2.7090935056e+003  @     72369        63  1
  4.8580569629001e+000   -7.0835063887011e+000    5.4828642510978e+000   =    2.7090935056e+003  @     77397        68  1
  4.8580568866852e+000    5.4828642109792e+000    5.4828639981278e+000   =    2.7090935056e+003  @     83658        74  1
 -7.0835065325265e+000    4.8580566165108e+000    5.4828643613412e+000   =    2.7090935056e+003  @     83695        74  1
 -7.0835062445954e+000   -7.7083139343066e+000    5.4828641673377e+000   =    2.7090935056e+003  @     89836        79  1
 -7.0835065332833e+000   -7.7083137998373e+000   -7.0835064056698e+000   =    2.7090935056e+003  @     94337        84  1
 -8.0032129810954e-001    5.4828642792181e+000    4.8580567157933e+000   =    2.7090935056e+003  @    101007        90  1
  5.4828641515296e+000   -7.7083138802193e+000   -7.0835065057784e+000   =    2.7090935056e+003  @    101048        90  1
 -8.0032106300030e-001   -7.0835062108988e+000   -1.4251283275286e+000   =    2.7090935056e+003  @    105983        95  1
 -8.0032098508224e-001   -8.0032087881707e-001   -1.4251287108187e+000   =    2.7090935056e+003  @    112396       100  1
  5.4828640786399e+000    5.4828644900686e+000    4.8580570422978e+000   =    2.7090935056e+003  @    112440       100  1
 -7.7083136609410e+000   -8.0032112699797e-001    5.4828644644631e+000   =    2.7090935056e+003  @    119192       107  1
  5.4828640607783e+000    5.4828642580194e+000   -1.4251285545404e+000   =    2.7090935056e+003  @    119238       107  1
  5.4828639712485e+000   -1.4251283595963e+000   -7.0835061556001e+000   =    2.7090935056e+003  @    119285       107  1
 -7.0835063266739e+000   -1.4251284266737e+000    5.4828643106354e+000   =    2.7090935056e+003  @    138406       125  1
 -1.4251283352825e+000    5.4828641342250e+000    5.4828642078779e+000   =    2.7090935056e+003  @    138455       125  1
  5.4828641225628e+000    5.4828641620981e+000   -7.7083137658454e+000   =    2.7090935056e+003  @    151241       137  1
 -8.0032101983623e-001    4.8580568040352e+000   -7.0835064526135e+000   =    2.7090935056e+003  @    151292       137  1
 -8.0032149603509e-001   -1.4251284158009e+000    5.4828644184046e+000   =    2.7090935056e+003  @    163528       149  1
 -8.0032108992854e-001    5.4828641745149e+000   -7.7083137946768e+000   =    2.7090935056e+003  @    163581       149  1
 -8.0032108342172e-001    4.8580570156121e+000   -8.0032120764992e-001   =    2.7090935056e+003  @    177455       163  1
 -7.0835063272958e+000   -1.4251283287334e+000   -7.0835064457330e+000   =    2.7090935056e+003  @    177510       163  1
 -1.4251284292962e+000   -8.0032103113590e-001   -7.0835066434043e+000   =    2.7090935056e+003  @    229947       215  1
  5.4828643291182e+000   -7.0835066198121e+000   -1.4251283385225e+000   =    2.7090935056e+003  @    230004       215  1
 -7.0835065760452e+000   -7.7083139200234e+000   -8.0032111979758e-001   =    2.7090935056e+003  @    230062       215  1
 -7.0835062247087e+000    4.8580568682104e+000   -7.0835064933635e+000   =    2.7090935056e+003  @    230121       215  1
 -7.0835064073884e+000   -8.0032091387706e-001    4.8580568705658e+000   =    2.7090935056e+003  @    230181       215  1
