  4.8580568915752e+000   -8.0032108206536e-001   =    1.8673090883e+002  @      4137         3  1
  5.4828642885641e+000    4.8580578765613e+000   =    1.8673090883e+002  @      4138         3  1
 -8.0032108022444e-001    4.8580570433007e+000   =    1.8673090883e+002  @      4140         3  1
  5.4828640544939e+000   -7.7083140495989e+000   =    1.8673090883e+002  @      4143         3  1
 -7.0835062877822e+000    4.8580567602558e+000   =    1.8673090883e+002  @      7776         6  1
 -8.0032119708340e-001   -7.7083137145591e+000   =    1.8673090883e+002  @      7781         6  1
 -8.0032110047000e-001   -1.4251283958298e+000   =    1.8673090883e+002  @      7787         6  1
 -7.7083136653988e+000   -8.0032116455956e-001   =    1.8673090883e+002  @      7794         6  1
 -1.4251285322996e+000    5.4828641360089e+000   =    1.8673090883e+002  @      7802         6  1
 -7.7083135103800e+000   -7.0835065890956e+000   =    1.8673090883e+002  @     10483         8  1
 -1.4251283781927e+000   -8.0032105970520e-001   =    1.8673090883e+002  @     10493         8  1
  5.4828642688720e+000   -1.4251284511360e+000   =    1.8673090883e+002  @     12494        10  1
  4.8580568429347e+000   -7.0835064472340e+000   =    1.8673090883e+002  @     12506        10  1
 -7.0835052357178e+000   -7.7083140187353e+000   =    1.8673090883e+002  @     14528        11  1
 -7.7083137921317e+000    5.4828642072342e+000   =    1.8673090883e+002  @     17546        14  1
 -7.0835063811343e+000   -1.4251283818689e+000   =    1.8673090883e+002  @     17561        14  1
  4.8580567594087e+000    5.4828644606234e+000   =    1.8673090883e+002  @     19671        16  1
 -1.4251283299954e+000   -7.0835064583772e+000   =    1.8673090883e+002  @     26668        21  1
