  4.8580570649645e+000    5.4828642202223e+000   -7.0835063794156e+000   =    2.7090935056e+003  @     11859        10  1
 -8.0032104085803e-001    5.4828643325967e+000   -1.4251285055726e+000   =    2.7090935056e+003  @     11860        10  1
 -7.7083137099903e+000    5.4828642152375e+000    5.4828642005619e+000   =    2.7090935056e+003  @     11862        10  1
 -8.0032117440286e-001   -8.0032078320346e-001    4.8580567814389e+000   =    2.7090935056e+003  @     11865        10  1
  5.4828642426447e+000   -1.4251281268964e+000   -8.0032122654753e-001   =    2.7090935056e+003  @     11869        10  1
 -7.0835064445150e+000   -1.4251285554437e+000   -8.0032139902792e-001   =    2.7090935056e+003  @     24151        21  1
 -8.0032090521168e-001   -7.0835062205230e+000   -1.4251288074388e+000   =    2.7090935056e+003  @     24157        21  1
  5.4828641589811e+000   -8.0032101293002e-001   -7.7083138925939e+000   =    2.7090935056e+003  @     24164        21  1
 -8.0032110657551e-001   -7.7083136971389e+000   -8.0032109697449e-001   =    2.7090935056e+003  @     24172        21  1
 -8.0032130179185e-001   -7.7083140127405e+000   -7.0835061844138e+000   =    2.7090935056e+003  @     24181        21  1
  5.4828640313627e+000    5.4828640175142e+000   -7.7083134716464e+000   =    2.7090935056e+003  @     24191        21  1
 -7.0835062676038e+000   -7.7083134335463e+000   -8.0032144586982e-001   =    2.7090935056e+003  @     24202        21  1
 -7.7083137035119e+000   -7.0835059051563e+000    5.4828644353424e+000   =    2.7090935056e+003  @     33325        29  1
 -8.0032120898098e-001   -1.4251284680590e+000   -8.0032131663375e-001   =    2.7090935056e+003  @     33338        29  1
  5.4828643519490e+000   -7.7083137257324e+000   -7.0835062209264e+000   =    2.7090935056e+003  @     33352        29  1
 -8.0032115138893e-001    5.4828639072726e+000    4.8580570893243e+000   =    2.7090935056e+003  @     33367        29  1
  5.4828643083666e+000    4.8580567166250e+000   -8.0032105448184e-001   =    2.7090935056e+003  @     33383        29  1
 -8.0032089358394e-001   -1.4251284194421e+000    5.4828644052856e+000   =    2.7090935056e+003  @     41637        36  1
  4.8580567511227e+000   -7.0835063986652e+000    5.4828641667450e+000   =    2.7090935056e+003  @     41655        36  1
 -1.4251276584563e+000   -8.0032110442484e-001   -7.0835065361866e+000   =    2.7090935056e+003  @     41674        36  1
  4.8580566666345e+000   -7.0835062707381e+000   -7.0835064322400e+000   =    2.7090935056e+003  @     41694        36  1
 -8.0032119425064e-001    4.8580565175729e+000   -7.0835061285107e+000   =    2.7090935056e+003  @     41715        36  1
