  8.3333333742185e-001    3.7500000725122e-001   =   -2.0000000000e+000  @      3779         2  1
  5.0000000087220e-001    1.2499996460658e-001   =   -2.0000000000e+000  @      3780         2  1
  1.6666664797784e-001    8.7500002104151e-001   =   -2.0000000000e+000  @      3782         2  1
  5.0000001019552e-001    3.7500000999357e-001   =   -2.0000000000e+000  @      3785         2  1
  1.6666662841278e-001    3.7500004115758e-001   =   -2.0000000000e+000  @      3789         2  1
  1.6666667483313e-001    6.2499999943441e-001   =   -2.0000000000e+000  @      3794         2  1
  8.3333334004885e-001    8.7499999766144e-001   =   -2.0000000000e+000  @      3800         2  1
  4.9999999312440e-001    6.2500000686441e-001   =   -2.0000000000e+000  @      3807         2  1
  8.3333332494669e-001    1.2499999754917e-001   =   -2.0000000000e+000  @      3815         3  1
  8.3333327643695e-001    6.2500006440040e-001   =   -2.0000000000e+000  @      3824         3  1
  5.0000000157024e-001    8.7500000288722e-001   =   -2.0000000000e+000  @      3834         3  1
  1.6666666441152e-001    1.2500000196216e-001   =   -2.0000000000e+000  @      4268         3  1
