 -7.7083138158445e+000   -7.0835062737438e+000   =    1.8673090883e+002  @      4415         4  1
  5.4828642141484e+000   -1.4251283866562e+000   =    1.8673090883e+002  @      4416         4  1
 -7.7083138583226e+000    5.4828641175155e+000   =    1.8673090883e+002  @      4418         4  1
 -1.4251283343136e+000    5.4828643039502e+000   =    1.8673090883e+002  @      4421         4  1
 -8.0032203320088e-001   -1.4251278814132e+000   =    1.8673090883e+002  @      4425         4  1
 -8.0032152896175e-001    4.8580568871183e+000   =    1.8673090883e+002  @      4430         4  1
 -7.0835063560302e+000    4.8580564727004e+000   =    1.8673090883e+002  @      7541         6  1
  4.8580570532529e+000    5.4828641315091e+000   =    1.8673090883e+002  @      7548         6  1
 -1.4251282341800e+000   -7.0835063794198e+000   =    1.8673090883e+002  @      7556         6  1
 -1.4251284013550e+000   -8.0032111677984e-001   =    1.8673090883e+002  @     10455         8  1
  4.8580569578357e+000   -7.0835064398984e+000   =    1.8673090883e+002  @     10465         8  1
 -7.7083140160914e+000   -8.0032097551397e-001   =    1.8673090883e+002  @     13036        10  1
  5.4828637600608e+000    4.8580575771765e+000   =    1.8673090883e+002  @     13048        10  1
 -7.0835061512360e+000   -7.7083138170801e+000   =    1.8673090883e+002  @     15842        13  1
  5.4828636378482e+000   -7.7083139221268e+000   =    1.8673090883e+002  @     18465        15  1
  4.8580569984775e+000   -8.0032103121377e-001   =    1.8673090883e+002  @     20956        17  1
 -7.0835064000224e+000   -1.4251284625046e+000   =    1.8673090883e+002  @     28615        23  1
 -8.0032105843185e-001   -7.7083137961518e+000   =    1.8673090883e+002  @     28632        23  1
