  1.1700890263144e+000    1.1700890309996e+000   =    1.0000000000e+000  @      4732         3  1
  2.1932802735277e+000    2.1932799987412e+000   =    1.0000000000e+000  @      4733         3  1
  4.1112069715097e+000    7.7062771696890e+000   =    1.0000000000e+000  @      4735         3  1
  7.7062776837413e+000    7.7062775798893e+000   =    1.0000000000e+000  @      4738         3  1
  7.7062771697056e+000    2.1932799433122e+000   =    1.0000000000e+000  @      4742         3  1
  7.7062784120118e+000    4.1112058586223e+000   =    1.0000000000e+000  @      4747         3  1
  4.1112064047011e+000    6.2422853712554e-001   =    1.0000000000e+000  @      4753         3  1
  2.1932800584844e+000    4.1112071805747e+000   =    1.0000000000e+000  @      4760         3  1
  4.1112070846115e+000    4.1112065792311e+000   =    1.0000000000e+000  @      4768         3  1
  1.1700887921847e+000    2.1932802364750e+000   =    1.0000000000e+000  @      4777         3  1
  4.1112072570680e+000    3.3301839918124e-001   =    1.0000000000e+000  @      4787         3  1
  2.1932800212415e+000    7.7062774383210e+000   =    1.0000000000e+000  @      4798         3  1
  4.1112067727527e+000    2.1932803750374e+000   =    1.0000000000e+000  @      4810         3  1
  6.2422842502134e-001    2.1932799776178e+000   =    1.0000000000e+000  @      7186         5  1
  7.7062761718883e+000    3.3301842450233e-001   =    1.0000000000e+000  @      7200         5  1
  7.7062737891492e+000    1.1700894355113e+000   =    9.9999999999e-001  @      7215         5  1
  4.1112060849497e+000    1.1700886737868e+000   =    1.0000000000e+000  @      7231         5  1
  1.1700889383138e+000    7.7062788748675e+000   =    1.0000000000e+000  @      7248         5  1
  1.1700889306509e+000    4.1112071155886e+000   =    1.0000000000e+000  @      7266         5  1
  6.2422840631794e-001    1.1700887729005e+000   =    1.0000000000e+000  @      7285         5  1
  2.1932803782672e+000    1.1700887813765e+000   =    1.0000000000e+000  @      8210         5  1
  6.2422839200877e-001    3.3301845960755e-001   =    1.0000000000e+000  @      8231         6  1
  7.7062782788134e+000    6.2422846047804e-001   =    1.0000000000e+000  @      9515         6  1
  3.3301843001159e-001    7.7062777583786e+000   =    1.0000000000e+000  @      9538         6  1
  6.2422821960786e-001    7.7062784110550e+000   =    1.0000000000e+000  @      9562         6  1
  1.1700886224055e+000    6.2422861275151e-001   =    1.0000000000e+000  @     10105         7  1
  3.3301837244546e-001    4.1112057363663e+000   =    1.0000000000e+000  @     10792         8  1
  2.1932801035322e+000    6.2422841961990e-001   =    1.0000000000e+000  @     11306         8  1
  6.2422840150158e-001    4.1112070610718e+000   =    1.0000000000e+000  @     14482        16  1
  6.2422847399063e-001    6.2422838654757e-001   =    1.0000000000e+000  @     17309        22  1
  3.3301844540939e-001    6.2422848735436e-001   =    1.0000000000e+000  @     17339        22  1
  1.1700888284250e+000    3.3301848420496e-001   =    1.0000000000e+000  @     17370        22  1
  3.3301843714210e-001    2.1932801566310e+000   =    1.0000000000e+000  @     23424        47  1
  3.3301844399404e-001    1.1700888617097e+000   =    1.0000000000e+000  @     23457        47  1
  2.1932803693410e+000    3.3301843615147e-001   =    1.0000000000e+000  @     23491        47  1
  3.3301845249816e-001    3.3301842518762e-001   =    1.0000000000e+000  @     45039       418  1
