  1.6666667735418e-001    1.2499999838722e-001   =   -2.0000000000e+000  @      4077         3  1
  8.3333332309227e-001    3.7499999580752e-001   =   -2.0000000000e+000  @      4078         3  1
  1.6666665439910e-001    8.7500003196057e-001   =   -2.0000000000e+000  @      4080         3  1
  4.9999996104572e-001    6.2500001955095e-001   =   -2.0000000000e+000  @      4083         3  1
  8.3333332358691e-001    6.2499999612581e-001   =   -2.0000000000e+000  @      4087         3  1
  5.0000001011380e-001    3.7499999025046e-001   =   -2.0000000000e+000  @      4092         3  1
  1.6666667489201e-001    6.2499999769247e-001   =   -2.0000000000e+000  @      4098         3  1
  5.0000000833742e-001    8.7499999156619e-001   =   -2.0000000000e+000  @      4105         3  1
  8.3333334784190e-001    1.2500002887423e-001   =   -2.0000000000e+000  @      4113         3  1
  4.9999997551662e-001    1.2500000352123e-001   =   -2.0000000000e+000  @      4122         3  1
  8.3333320482164e-001    8.7499995480818e-001   =   -2.0000000000e+000  @      4132         3  1
  1.6666665365948e-001    3.7499996623784e-001   =   -2.0000000000e+000  @      4143         3  1
