  5.0000001791415e-001    3.7499999544509e-001   =   -2.0000000000e+000  @      4681         3  1
  1.6666666140920e-001    8.7500000837229e-001   =   -2.0000000000e+000  @      4682         3  1
  5.0000000940780e-001    8.7499997774988e-001   =   -2.0000000000e+000  @      4684         3  1
  8.3333329275628e-001    3.7500002689616e-001   =   -2.0000000000e+000  @      4687         3  1
  8.3333333206170e-001    8.7499999308422e-001   =   -2.0000000000e+000  @      4691         3  1
  1.6666667804560e-001    6.2500001110777e-001   =   -2.0000000000e+000  @      4696         3  1
  5.0000001551462e-001    1.2500001385144e-001   =   -2.0000000000e+000  @      4702         3  1
  8.3333331168402e-001    1.2499999978751e-001   =   -2.0000000000e+000  @      4709         3  1
  8.3333328769747e-001    6.2499985532761e-001   =   -2.0000000001e+000  @      4717         3  1
  1.6666665066472e-001    3.7500000414727e-001   =   -2.0000000000e+000  @      4726         3  1
  4.9999998888785e-001    6.2500000302934e-001   =   -2.0000000000e+000  @      4736         3  1
  1.6666668366907e-001    1.2500001190935e-001   =   -2.0000000000e+000  @      4747         3  1
