  8.3333335465712e-001    6.2499999209515e-001   =   -2.0000000000e+000  @      4580         3  1
  8.3333348084144e-001    3.7500005563768e-001   =   -2.0000000000e+000  @      4581         3  1
  1.6666666455671e-001    8.7499999146003e-001   =   -2.0000000000e+000  @      4583         3  1
  1.6666666199888e-001    6.2500000461411e-001   =   -2.0000000000e+000  @      4586         3  1
  5.0000000652186e-001    1.2499998248075e-001   =   -2.0000000000e+000  @      4590         3  1
  1.6666666190860e-001    3.7500000778527e-001   =   -2.0000000000e+000  @      4595         3  1
  8.3333333513971e-001    1.2500000410049e-001   =   -2.0000000000e+000  @      4601         3  1
  5.0000003594809e-001    8.7500001292340e-001   =   -2.0000000000e+000  @      4608         3  1
  4.9999998703591e-001    3.7500000044020e-001   =   -2.0000000000e+000  @      4616         3  1
  1.6666664954707e-001    1.2500000684786e-001   =   -2.0000000000e+000  @      4625         3  1
  5.0000002996685e-001    6.2499995379909e-001   =   -2.0000000000e+000  @      4635         3  1
  8.3333333592146e-001    8.7499999779982e-001   =   -2.0000000000e+000  @      4646         3  1
