  8.3333338159941e-001    8.7499999968887e-001   =   -2.0000000000e+000  @      4248         3  1
  1.6666678059152e-001    6.2499999943710e-001   =   -2.0000000000e+000  @      4249         3  1
  8.3333329521953e-001    1.2500001299685e-001   =   -2.0000000000e+000  @      4251         3  1
  8.3333332914620e-001    6.2499998094692e-001   =   -2.0000000000e+000  @      4254         3  1
  4.9999999999900e-001    3.7500001832604e-001   =   -2.0000000000e+000  @      4258         3  1
  5.0000002652677e-001    8.7499999374655e-001   =   -2.0000000000e+000  @      4263         3  1
  4.9999996542720e-001    6.2499998692666e-001   =   -2.0000000000e+000  @      4269         3  1
  8.3333323127928e-001    3.7500000638236e-001   =   -2.0000000000e+000  @      4276         3  1
  1.6666666501056e-001    8.7500000637504e-001   =   -2.0000000000e+000  @      4284         3  1
  1.6666667621933e-001    3.7500000643672e-001   =   -2.0000000000e+000  @      4293         3  1
  1.6666666648774e-001    1.2500000353537e-001   =   -2.0000000000e+000  @      4303         3  1
  5.0000000361284e-001    1.2500000226531e-001   =   -2.0000000000e+000  @      4314         3  1
