  5.4828643069737e+000   -1.4251283825954e+000   =    1.8673090883e+002  @      4518         3  1
 -8.0032145256037e-001   -7.7083144136184e+000   =    1.8673090883e+002  @      4519         3  1
 -7.0835065517320e+000   -1.4251288062946e+000   =    1.8673090883e+002  @      4521         3  1
 -7.0835066028962e+000   -7.7083136220485e+000   =    1.8673090883e+002  @      4524         3  1
  5.4828639610475e+000    4.8580567788814e+000   =    1.8673090883e+002  @      4528         3  1
 -1.4251284478704e+000    5.4828642874297e+000   =    1.8673090883e+002  @      4533         3  1
 -1.4251284967097e+000   -8.0032099909729e-001   =    1.8673090883e+002  @      4539         3  1
  5.4828640120886e+000   -7.7083137568554e+000   =    1.8673090883e+002  @      7762         6  1
  4.8580571730693e+000    5.4828637701494e+000   =    1.8673090883e+002  @      7770         6  1
 -7.7083135890052e+000    5.4828641595515e+000   =    1.8673090883e+002  @     10139         8  1
 -8.0032100760206e-001   -1.4251282241736e+000   =    1.8673090883e+002  @     12333        10  1
  4.8580569221640e+000   -7.0835061314072e+000   =    1.8673090883e+002  @     21073        17  1
 -7.7083137216185e+000   -7.0835063820513e+000   =    1.8673090883e+002  @     21085        17  1
 -8.0032116089391e-001    4.8580570758268e+000   =    1.8673090883e+002  @     21098        17  1
 -7.0835062982051e+000    4.8580569218809e+000   =    1.8673090883e+002  @     21112        17  1
  4.8580569498446e+000   -8.0032115807188e-001   =    1.8673090883e+002  @     41249        33  1
 -1.4251284711966e+000   -7.0835063727835e+000   =    1.8673090883e+002  @     41265        33  1
 -7.7083136639003e+000   -8.0032084890759e-001   =    1.8673090883e+002  @     41282        33  1
