 -7.0835061252769e+000   -7.7083136216241e+000   -8.0032123924854e-001   =    2.7090935056e+003  @     10069         9  1
 -8.0032113823799e-001    5.4828646151492e+000   -1.4251288198156e+000   =    2.7090935056e+003  @     10070         9  1
  4.8580571691649e+000   -7.0835066184105e+000    5.4828640372594e+000   =    2.7090935056e+003  @     10072         9  1
  5.4828642759956e+000   -7.0835063952558e+000    4.8580569360578e+000   =    2.7090935056e+003  @     10075         9  1
 -8.0032109645061e-001   -7.0835064064260e+000   -7.7083138786792e+000   =    2.7090935056e+003  @     10079         9  1
 -7.0835064398398e+000    5.4828640564756e+000   -7.7083136867533e+000   =    2.7090935056e+003  @     10084         9  1
  5.4828640085034e+000    4.8580569233778e+000    5.4828641636340e+000   =    2.7090935056e+003  @     10090         9  1
 -8.0032118116918e-001   -7.7083136544361e+000    5.4828642281901e+000   =    2.7090935056e+003  @     21341        19  1
 -7.7083136116179e+000    5.4828643038973e+000   -8.0032118828209e-001   =    2.7090935056e+003  @     21349        19  1
 -7.0835063102175e+000   -7.0835065424595e+000   -7.7083140461859e+000   =    2.7090935056e+003  @     21358        19  1
  5.4828642215313e+000   -1.4251285799860e+000   -8.0032111483322e-001   =    2.7090935056e+003  @     21368        19  1
  5.4828642183613e+000   -8.0032138528630e-001   -7.7083135211473e+000   =    2.7090935056e+003  @     21379        19  1
 -1.4251282946203e+000   -8.0032075055820e-001   -8.0032100117857e-001   =    2.7090935056e+003  @     21391        19  1
 -7.7083137820033e+000   -7.0835063170774e+000    5.4828640416340e+000   =    2.7090935056e+003  @     21404        19  1
 -7.7083136277256e+000    5.4828641008247e+000    5.4828641357567e+000   =    2.7090935056e+003  @     21418        19  1
  4.8580567671937e+000   -7.0835046906546e+000   -8.0032122660335e-001   =    2.7090935055e+003  @     32922        29  1
 -7.0835064314349e+000   -7.0835064897174e+000    4.8580566680089e+000   =    2.7090935056e+003  @     32938        29  1
 -8.0032139907282e-001   -1.4251283779128e+000    5.4828641588039e+000   =    2.7090935056e+003  @     32955        29  1
  5.4828641774677e+000    4.8580569033511e+000   -7.0835066350299e+000   =    2.7090935056e+003  @     32973        29  1
 -1.4251285258931e+000   -8.0032119533898e-001    5.4828644690160e+000   =    2.7090935056e+003  @     32992        29  1
 -7.0835062454476e+000   -1.4251284649408e+000    5.4828641090787e+000   =    2.7090935056e+003  @     33012        29  1
 -1.4251284260820e+000   -7.0835061174766e+000   -7.0835062252627e+000   =    2.7090935056e+003  @     33033        29  1
 -7.0835062225865e+000   -7.0835062704215e+000   -1.4251283361311e+000   =    2.7090935056e+003  @     40542        35  1
 -7.0835063880900e+000   -8.0032073178439e-001   -1.4251283481925e+000   =    2.7090935056e+003  @     40565        35  1
 -8.0032116071513e-001   -1.4251281741218e+000   -8.0032123030493e-001   =    2.7090935056e+003  @     40589        35  1
 -8.0032118270084e-001   -8.0032102221737e-001    4.8580567720047e+000   =    2.7090935056e+003  @     40614        35  1
 -7.0835067917738e+000   -8.0032130724775e-001   -7.7083138613255e+000   =    2.7090935056e+003  @     47986        42  1
  4.8580568252277e+000   -7.0835063543884e+000   -7.0835065708737e+000   =    2.7090935056e+003  @     48013        42  1
 -1.4251283236218e+000   -8.0032133850972e-001   -7.0835064322285e+000   =    2.7090935056e+003  @     54732        48  1
 -1.4251284607256e+000    5.4828641422354e+000    5.4828639952784e+000   =    2.7090935056e+003  @     54761        48  1
  4.8580567325503e+000    5.4828642180235e+000    5.4828641631021e+000   =    2.7090935056e+003  @     61929        55  1
 -1.4251281950995e+000    5.4828642669096e+000   -7.0835063182611e+000   =    2.7090935056e+003  @     61960        55  1
 -7.0835061640795e+000    4.8580568854520e+000    5.4828641157785e+000   =    2.7090935056e+003  @     88174        79  1
 -8.0032131388811e-001    4.8580568988668e+000    5.4828643946614e+000   =    2.7090935056e+003  @     88207        79  1
  5.4828639572987e+000    5.4828643897914e+000   -1.4251283032130e+000   =    2.7090935056e+003  @     88241        79  1
 -7.0835064023930e+000   -7.7083136828615e+000    5.4828643180464e+000   =    2.7090935056e+003  @     88276        79  1
 -8.0032119231625e-001   -7.0835065499604e+000    4.8580568204620e+000   =    2.7090935056e+003  @     88312        79  1
 -7.0835065786625e+000   -8.0032076983962e-001    4.8580571532850e+000   =    2.7090935056e+003  @    111650       100  1
 -8.0032113369563e-001    4.8580568614729e+000   -8.0032110133066e-001   =    2.7090935056e+003  @    111688       100  1
 -7.0835062476972e+000    4.8580566630493e+000   -8.0032125900060e-001   =    2.7090935056e+003  @    111727       100  1
 -8.0032109170972e-001    4.8580570797774e+000   -7.0835063019692e+000   =    2.7090935056e+003  @    111767       100  1
 -1.4251284315346e+000   -7.0835063192263e+000    5.4828640514777e+000   =    2.7090935056e+003  @    111808       100  1
 -7.0835065309464e+000    5.4828642290040e+000    4.8580569986443e+000   =    2.7090935056e+003  @    111850       100  1
 -7.7083137550568e+000    5.4828641034619e+000   -7.0835066112999e+000   =    2.7090935056e+003  @    111893       100  1
 -1.4251284540756e+000   -7.0835063531934e+000   -8.0032120021079e-001   =    2.7090935056e+003  @    111937       100  1
 -8.0032124635516e-001    5.4828644731870e+000   -7.7083137892417e+000   =    2.7090935056e+003  @    111982       100  1
  4.8580570571323e+000    5.4828642795501e+000   -8.0032071485093e-001   =    2.7090935056e+003  @    127922       115  1
 -8.0032120418023e-001   -1.4251283613502e+000   -7.0835061182542e+000   =    2.7090935056e+003  @    127969       115  1
  5.4828641360503e+000   -1.4251284463194e+000    5.4828641526735e+000   =    2.7090935056e+003  @    128017       115  1
 -7.7083136793622e+000   -7.0835064549604e+000   -7.0835065635576e+000   =    2.7090935056e+003  @    144062       130  1
 -8.0032104591737e-001    5.4828639021278e+000    4.8580567346699e+000   =    2.7090935056e+003  @    144112       130  1
 -7.7083135442986e+000   -7.0835064940576e+000   -8.0032114811949e-001   =    2.7090935056e+003  @    144163       130  1
  5.4828640757030e+000   -7.0835066355418e+000   -1.4251285340474e+000   =    2.7090935056e+003  @    144215       130  1
  5.4828640524677e+000    5.4828643690276e+000   -7.7083137477928e+000   =    2.7090935056e+003  @    161349       146  1
  4.8580567508642e+000   -8.0032135596611e-001   -8.0032127110526e-001   =    2.7090935056e+003  @    161403       146  1
  5.4828643250264e+000   -1.4251284943194e+000   -7.0835063022001e+000   =    2.7090935056e+003  @    176587       161  1
  5.4828641153882e+000   -7.7083136764575e+000   -8.0032095816792e-001   =    2.7090935056e+003  @    176643       161  1
  5.4828645634563e+000   -7.7083138813559e+000   -7.0835062908610e+000   =    2.7090935056e+003  @    191726       175  1
 -7.0835063599229e+000    4.8580571050119e+000   -7.0835062863955e+000   =    2.7090935056e+003  @    206981       190  1
 -8.0032119916285e-001   -8.0032106961633e-001   -1.4251284119652e+000   =    2.7090935056e+003  @    207040       190  1
 -8.0032113765089e-001   -8.0032114502046e-001   -7.7083139543596e+000   =    2.7090935056e+003  @    222400       204  1
 -7.0835065175303e+000   -1.4251291993190e+000   -7.0835064749833e+000   =    2.7090935056e+003  @    222461       204  1
 -8.0032096603123e-001   -7.7083137907980e+000   -8.0032099388169e-001   =    2.7090935056e+003  @    237051       219  1
  5.4828642823151e+000   -7.7083138312525e+000    5.4828643917120e+000   =    2.7090935056e+003  @    237114       219  1
 -7.7083136725983e+000   -8.0032099086862e-001   -7.0835064171073e+000   =    2.7090935056e+003  @    237178       219  1
  4.8580567364577e+000   -8.0032123898134e-001    5.4828643427982e+000   =    2.7090935056e+003  @    237243       219  1
 -7.7083138767468e+000   -8.0032099449103e-001   -8.0032110594935e-001   =    2.7090935056e+003  @    249893       231  1
 -7.0835060816279e+000    5.4828641724935e+000   -1.4251284594706e+000   =    2.7090935056e+003  @    261788       243  1
  5.4828642626758e+000   -8.0032109709569e-001   -1.4251284114370e+000   =    2.7090935056e+003  @    278455       259  1
 -1.4251284340597e+000    5.4828641859613e+000   -8.0032124266922e-001   =    2.7090935056e+003  @    278524       259  1
 -7.0835063192114e+000   -7.7083136016815e+000   -7.0835065070256e+000   =    2.7090935056e+003  @    278594       259  1
  5.4828641049378e+000    5.4828641776253e+000    4.8580567832944e+000   =    2.7090935056e+003  @    291298       272  1
 -7.7083138433149e+000   -8.0032110090617e-001    5.4828643110831e+000   =    2.7090935056e+003  @    291370       272  1
 -8.0032105066630e-001   -7.0835059113910e+000   -1.4251282929293e+000   =    2.7090935056e+003  @    291443       272  1
 -7.0835064544890e+000   -1.4251286344381e+000   -8.0032113927830e-001   =    2.7090935056e+003  @    305526       285  1
 -8.0032115063309e-001   -7.7083135112301e+000   -7.0835065370867e+000   =    2.7090935056e+003  @    356656       337  1
  4.8580569670102e+000   -8.0032119231465e-001   -7.0835064290980e+000   =    2.7090935056e+003  @    392448       372  1
