  4.1112071629008e+000    7.7062771938912e+000    6.2422848309280e-001   =    1.0000000000e+000  @     19678        15  1
  4.1112074761656e+000    7.7062793405153e+000    7.7062784965173e+000   =    1.0000000000e+000  @     19679        15  1
  4.1112079785295e+000    2.1932800864743e+000    7.7062770365607e+000   =    1.0000000000e+000  @     19681        15  1
  7.7062779348630e+000    2.1932800982184e+000    7.7062768335568e+000   =    1.0000000000e+000  @     19684        15  1
  1.1700885883084e+000    7.7062795957150e+000    2.1932797299042e+000   =    1.0000000000e+000  @     19688        15  1
  7.7062776265860e+000    7.7062766574051e+000    2.1932794952525e+000   =    1.0000000000e+000  @     19693        15  1
  2.1932797918678e+000    7.7062787399678e+000    6.2422864939292e-001   =    1.0000000000e+000  @     19699        15  1
  6.2422854582813e-001    7.7062772305667e+000    7.7062772368820e+000   =    1.0000000000e+000  @     19706        15  1
  2.1932798916753e+000    6.2422850434045e-001    4.1112082006689e+000   =    1.0000000000e+000  @     19714        15  1
  4.1112072592691e+000    6.2422839532196e-001    7.7062778640410e+000   =    1.0000000000e+000  @     19723        15  1
  1.1700889068126e+000    4.1112072523764e+000    7.7062772322968e+000   =    1.0000000000e+000  @     19733        15  1
  4.1112071286632e+000    7.7062771881717e+000    2.1932799347083e+000   =    1.0000000000e+000  @     19744        15  1
  7.7062772822288e+000    4.1112064031593e+000    7.7062781332569e+000   =    1.0000000000e+000  @     19756        15  1
  4.1112065932153e+000    7.7062767771242e+000    4.1112076505722e+000   =    1.0000000000e+000  @     19769        15  1
  7.7062771733950e+000    7.7062764698099e+000    4.1112057925824e+000   =    1.0000000000e+000  @     19783        15  1
  7.7062759867722e+000    4.1112023395982e+000    4.1112077626709e+000   =    9.9999999998e-001  @     19798        15  1
  4.1112073748660e+000    4.1112080639426e+000    7.7062759035472e+000   =    1.0000000000e+000  @     19814        15  1
  7.7062772189169e+000    7.7062793025053e+000    7.7062787762742e+000   =    1.0000000000e+000  @     19831        15  1
  4.1112071318266e+000    4.1112071166473e+000    4.1112071892495e+000   =    1.0000000000e+000  @     19849        15  1
  1.1700888212013e+000    4.1112075807242e+000    1.1700886379191e+000   =    1.0000000000e+000  @     19868        15  1
  2.1932800729288e+000    4.1112064481018e+000    7.7062787252426e+000   =    1.0000000000e+000  @     19888        15  1
  4.1112072071075e+000    1.1700879652589e+000    7.7062759797075e+000   =    9.9999999999e-001  @     19909        15  1
  2.1932800726156e+000    2.1932799077898e+000    2.1932798396060e+000   =    1.0000000000e+000  @     19931        15  1
  7.7062764864186e+000    1.1700885070971e+000    3.3301836747152e-001   =    1.0000000000e+000  @     19954        15  1
  7.7062778737321e+000    4.1112074440362e+000    2.1932801150104e+000   =    1.0000000000e+000  @     19978        15  1
  1.1700888304406e+000    7.7062780145065e+000    7.7062770947312e+000   =    1.0000000000e+000  @     20003        15  1
  6.2422842109577e-001    7.7062773905702e+000    6.2422844115965e-001   =    1.0000000000e+000  @     20029        15  1
  2.1932799091324e+000    1.1700889869589e+000    4.1112071288494e+000   =    1.0000000000e+000  @     20056        15  1
  7.7062769099505e+000    6.2422818492248e-001    2.1932795966689e+000   =    1.0000000000e+000  @     20084        15  1
  1.1700885540283e+000    7.7062775582613e+000    6.2422842313779e-001   =    1.0000000000e+000  @     20113        15  1
  2.1932800745812e+000    7.7062772762219e+000    7.7062756307717e+000   =    1.0000000000e+000  @     20143        15  1
  2.1932797521442e+000    7.7062774728524e+000    2.1932799942562e+000   =    1.0000000000e+000  @     26576        21  1
  1.1700889205425e+000    2.1932799353438e+000    4.1112063255404e+000   =    1.0000000000e+000  @     26608        21  1
  4.1112066174032e+000    7.7062722646890e+000    1.1700887318011e+000   =    9.9999999999e-001  @     26641        21  1
  2.1932803263013e+000    7.7062773642785e+000    4.1112070620157e+000   =    1.0000000000e+000  @     26675        21  1
  4.1112082830108e+000    4.1112070772278e+000    2.1932792951704e+000   =    1.0000000000e+000  @     26710        21  1
  7.7062775409061e+000    7.7062778249041e+000    1.1700887435581e+000   =    1.0000000000e+000  @     26746        21  1
  6.2422847346342e-001    1.1700887854011e+000    2.1932801153259e+000   =    1.0000000000e+000  @     26783        21  1
  4.1112064386737e+000    1.1700889436873e+000    2.1932797176810e+000   =    1.0000000000e+000  @     26821        21  1
  2.1932797473092e+000    4.1112073752949e+000    4.1112076215619e+000   =    1.0000000000e+000  @     26860        21  1
  2.1932800633814e+000    4.1112071917854e+000    2.1932799969341e+000   =    1.0000000000e+000  @     26900        21  1
  6.2422850315363e-001    4.1112072806544e+000    7.7062778366545e+000   =    1.0000000000e+000  @     33666        27  1
  7.7062774369051e+000    2.1932797007308e+000    1.1700890768575e+000   =    1.0000000000e+000  @     33708        27  1
  2.1932797710798e+000    1.1700887138554e+000    7.7062762927629e+000   =    1.0000000000e+000  @     33751        27  1
  7.7062769541589e+000    2.1932802348738e+000    6.2422830468624e-001   =    1.0000000000e+000  @     33795        27  1
  3.3301845030551e-001    7.7062764207528e+000    2.1932803641291e+000   =    1.0000000000e+000  @     33840        27  1
  2.1932800595681e+000    2.1932800082954e+000    7.7062782546705e+000   =    1.0000000000e+000  @     33886        27  1
  6.2422801240689e-001    7.7062794759070e+000    1.1700887192065e+000   =    9.9999999999e-001  @     33933        27  1
  4.1112077489371e+000    2.1932806494581e+000    1.1700890451718e+000   =    1.0000000000e+000  @     33981        27  1
  4.1112072511654e+000    2.1932798186053e+000    4.1112067949679e+000   =    1.0000000000e+000  @     34030        27  1
  2.1932799890246e+000    6.2422848968857e-001    1.1700887634588e+000   =    1.0000000000e+000  @     34080        27  1
  4.1112073665120e+000    4.1112071911924e+000    1.1700889197847e+000   =    1.0000000000e+000  @     37693        30  1
  7.7062783193243e+000    6.2422832320446e-001    4.1112071842103e+000   =    1.0000000000e+000  @     37745        30  1
  6.2422854738995e-001    4.1112072699453e+000    6.2422852791526e-001   =    1.0000000000e+000  @     37798        30  1
  7.7062764207055e+000    1.1700889197710e+000    1.1700887271793e+000   =    1.0000000000e+000  @     37852        30  1
  6.2422834487946e-001    7.7062769867703e+000    2.1932803477990e+000   =    1.0000000000e+000  @     42952        34  1
  1.1700888726954e+000    2.1932802782201e+000    7.7062770332874e+000   =    1.0000000000e+000  @     43008        34  1
  1.1700882398246e+000    7.7062764649402e+000    4.1112071314867e+000   =    1.0000000000e+000  @     43065        34  1
  2.1932803654107e+000    4.1112079722659e+000    6.2422834782368e-001   =    1.0000000000e+000  @     43123        34  1
  7.7062759692340e+000    4.1112077452911e+000    6.2422855379314e-001   =    1.0000000000e+000  @     43182        35  1
  2.1932796544240e+000    6.2422825700348e-001    7.7062785979335e+000   =    1.0000000000e+000  @     43242        35  1
  7.7062780937178e+000    1.1700890324171e+000    7.7062790182533e+000   =    1.0000000000e+000  @     43303        35  1
  7.7062776268803e+000    7.7062780067109e+000    3.3301847621779e-001   =    1.0000000000e+000  @     47493        38  1
  7.7062774070384e+000    2.1932797606448e+000    2.1932797735790e+000   =    1.0000000000e+000  @     47556        38  1
  4.1112076920869e+000    6.2422820053464e-001    2.1932798462292e+000   =    1.0000000000e+000  @     47620        38  1
  4.1112066362839e+000    2.1932800864277e+000    2.1932796844226e+000   =    1.0000000000e+000  @     47685        38  1
  7.7062761417111e+000    2.1932802075603e+000    4.1112074392918e+000   =    1.0000000000e+000  @     47751        38  1
  6.2422842632244e-001    6.2422853917133e-001    1.1700889021313e+000   =    1.0000000000e+000  @     47818        38  1
  7.7062762648535e+000    4.1112077809393e+000    1.1700886850801e+000   =    1.0000000000e+000  @     50808        41  1
  6.2422851787908e-001    7.7062763352134e+000    4.1112071941308e+000   =    1.0000000000e+000  @     50877        41  1
  2.1932802351432e+000    2.1932801112210e+000    3.3301836800884e-001   =    1.0000000000e+000  @     50947        41  1
  1.1700887150244e+000    4.1112076866707e+000    4.1112076515138e+000   =    1.0000000000e+000  @     51018        41  1
  2.1932802534506e+000    2.1932797677954e+000    6.2422822662140e-001   =    1.0000000000e+000  @     53592        44  1
  3.3301843679151e-001    2.1932802450532e+000    7.7062769639590e+000   =    1.0000000000e+000  @     53665        44  1
  2.1932800759557e+000    2.1932799328011e+000    4.1112068887274e+000   =    1.0000000000e+000  @     53739        44  1
  1.1700888223801e+000    1.1700887776904e+000    7.7062779483037e+000   =    1.0000000000e+000  @     53814        44  1
  2.1932798616724e+000    4.1112068531539e+000    3.3301852331202e-001   =    1.0000000000e+000  @     57314        47  1
  7.7062765732587e+000    6.2422848178707e-001    7.7062786619211e+000   =    1.0000000000e+000  @     57391        47  1
  7.7062775664611e+000    7.7062783650708e+000    6.2422846576670e-001   =    1.0000000000e+000  @     57469        47  1
  6.2422849357386e-001    4.1112073997899e+000    4.1112068524272e+000   =    1.0000000000e+000  @     57548        47  1
  2.1932799421859e+000    3.3301838045109e-001    4.1112058832966e+000   =    1.0000000000e+000  @     57628        48  1
  2.1932802238135e+000    1.1700887439191e+000    1.1700888672115e+000   =    1.0000000000e+000  @     59353        50  1
  3.3301847860083e-001    2.1932800035945e+000    1.1700887604596e+000   =    1.0000000000e+000  @     59435        50  1
  2.1932799551209e+000    7.7062778255135e+000    1.1700888994000e+000   =    1.0000000000e+000  @     60427        51  1
  7.7062783737537e+000    3.3301847602975e-001    2.1932798190562e+000   =    1.0000000000e+000  @     64841        55  1
  1.1700888969004e+000    2.1932801955726e+000    2.1932804176178e+000   =    1.0000000000e+000  @     64926        55  1
  1.1700889153585e+000    4.1112090799455e+000    2.1932808405432e+000   =    9.9999999999e-001  @     65012        55  1
  1.1700889283888e+000    7.7062776330294e+000    1.1700887796563e+000   =    1.0000000000e+000  @     65099        55  1
  7.7062771698549e+000    3.3301844919204e-001    7.7062766508783e+000   =    1.0000000000e+000  @     65187        55  1
  7.7062787794975e+000    1.1700891161699e+000    4.1112058001570e+000   =    1.0000000000e+000  @     65276        55  1
  4.1112071684488e+000    7.7062778702571e+000    3.3301847553918e-001   =    1.0000000000e+000  @     65366        56  1
  3.3301846708611e-001    7.7062771831219e+000    1.1700887727102e+000   =    1.0000000000e+000  @     68082        58  1
  4.1112071889827e+000    3.3301839053465e-001    7.7062772176142e+000   =    1.0000000000e+000  @     68174        58  1
  7.7062782968153e+000    1.1700883936147e+000    6.2422848406968e-001   =    1.0000000000e+000  @     68267        58  1
  7.7062766021058e+000    6.2422844068457e-001    3.3301840221366e-001   =    1.0000000000e+000  @     68361        59  1
  3.3301840803870e-001    7.7062770818386e+000    4.1112076273761e+000   =    1.0000000000e+000  @     72094        62  1
  4.1112073206745e+000    6.2422837042810e-001    4.1112076510720e+000   =    1.0000000000e+000  @     72190        62  1
  3.3301833513561e-001    2.1932802930818e+000    4.1112070680116e+000   =    1.0000000000e+000  @     72287        62  1
  6.2422855268729e-001    7.7062778183586e+000    3.3301844146148e-001   =    1.0000000000e+000  @     72385        62  1
  7.7062781148664e+000    1.1700888073549e+000    2.1932799554360e+000   =    1.0000000000e+000  @     72484        62  1
  6.2422841844000e-001    1.1700889619464e+000    6.2422853759318e-001   =    1.0000000000e+000  @     75171        65  1
  4.1112066658237e+000    2.1932799585017e+000    6.2422817229426e-001   =    1.0000000000e+000  @     75272        65  1
  3.3301842789537e-001    1.1700885831440e+000    2.1932801521578e+000   =    1.0000000000e+000  @     75374        66  1
  2.1932798185360e+000    4.1112064341734e+000    1.1700888472460e+000   =    1.0000000000e+000  @     75477        66  1
  1.1700886659030e+000    1.1700886338926e+000    4.1112065211848e+000   =    1.0000000000e+000  @     77087        68  1
  3.3301835233775e-001    7.7062706380028e+000    7.7062763474017e+000   =    9.9999999999e-001  @     77192        68  1
  3.3301846628926e-001    4.1112070283419e+000    7.7062777558789e+000   =    1.0000000000e+000  @     78265        70  1
  3.3301843796140e-001    1.1700887980166e+000    7.7062758565373e+000   =    1.0000000000e+000  @     81851        73  1
  1.1700888101837e+000    6.2422844974135e-001    4.1112065797689e+000   =    1.0000000000e+000  @     81959        73  1
  4.1112076980848e+000    4.1112065583091e+000    6.2422844656261e-001   =    1.0000000000e+000  @     82068        73  1
  4.1112067462634e+000    1.1700890450009e+000    4.1112076940865e+000   =    1.0000000000e+000  @     82178        73  1
  4.1112071391026e+000    6.2422841426090e-001    6.2422848375803e-001   =    1.0000000000e+000  @     82289        74  1
  6.2422837471126e-001    4.1112071887062e+000    2.1932804535798e+000   =    1.0000000000e+000  @     83772        76  1
  2.1932795827142e+000    3.3301841948947e-001    6.2422844785889e-001   =    1.0000000000e+000  @     83885        76  1
  6.2422858137221e-001    2.1932803952878e+000    2.1932800090687e+000   =    1.0000000000e+000  @     85821        79  1
  4.1112074837287e+000    6.2422845869466e-001    1.1700889984441e+000   =    1.0000000000e+000  @     85936        79  1
  6.2422848168071e-001    4.1112071938048e+000    3.3301843761531e-001   =    1.0000000000e+000  @     87478        81  1
  7.7062764298575e+000    4.1112074021584e+000    3.3301844205404e-001   =    1.0000000000e+000  @     87595        81  1
  1.1700887566374e+000    2.1932800386397e+000    1.1700887543130e+000   =    1.0000000000e+000  @     88518        83  1
  6.2422831640828e-001    2.1932800939243e+000    1.1700884499166e+000   =    1.0000000000e+000  @     89331        85  1
  6.2422847657387e-001    6.2422831101149e-001    7.7062777515096e+000   =    1.0000000000e+000  @     91035        87  1
  2.1932806319581e+000    3.3301862465625e-001    7.7062769306830e+000   =    9.9999999999e-001  @     91156        87  1
  7.7062769019464e+000    3.3301818574696e-001    4.1112057336423e+000   =    9.9999999999e-001  @     91971        89  1
  4.1112073437431e+000    4.1112067377359e+000    3.3301845046369e-001   =    1.0000000000e+000  @     96533        99  1
  2.1932804340541e+000    1.1700885538772e+000    2.1932793358183e+000   =    1.0000000000e+000  @     96657        99  1
  3.3301841445984e-001    1.1700890148742e+000    4.1112070107109e+000   =    1.0000000000e+000  @     96782        99  1
  1.1700887639249e+000    1.1700882834302e+000    1.1700885998189e+000   =    1.0000000000e+000  @     96908        99  1
  6.2422844306345e-001    1.1700888972071e+000    4.1112075903271e+000   =    1.0000000000e+000  @    101545       108  1
  4.1112063664210e+000    3.3301832361817e-001    2.1932798693399e+000   =    1.0000000000e+000  @    101673       108  1
  4.1112071910643e+000    2.1932803985360e+000    3.3301844718374e-001   =    1.0000000000e+000  @    101802       108  1
  7.7062767920153e+000    6.2422845522377e-001    6.2422849916526e-001   =    1.0000000000e+000  @    101932       108  1
  6.2422848302605e-001    2.1932797967228e+000    7.7062772443629e+000   =    1.0000000000e+000  @    102063       108  1
  3.3301846256584e-001    4.1112069124759e+000    4.1112069650441e+000   =    1.0000000000e+000  @    107314       117  1
  1.1700885840763e+000    6.2422834251180e-001    7.7062759002525e+000   =    1.0000000000e+000  @    107447       117  1
  3.3301843037909e-001    7.7062770696884e+000    6.2422845858310e-001   =    1.0000000000e+000  @    107581       117  1
  1.1700888639052e+000    2.1932802524162e+000    6.2422827566701e-001   =    1.0000000000e+000  @    107716       117  1
  4.1112064579954e+000    3.3301841768956e-001    1.1700885951847e+000   =    1.0000000000e+000  @    107852       117  1
  2.1932801141490e+000    2.1932796824094e+000    1.1700886524148e+000   =    1.0000000000e+000  @    107989       117  1
  7.7062753542044e+000    2.1932800104076e+000    3.3301847928329e-001   =    1.0000000000e+000  @    112756       126  1
  2.1932801572424e+000    1.1700887610191e+000    6.2422847942011e-001   =    1.0000000000e+000  @    112895       126  1
  2.1932800303692e+000    6.2422850323154e-001    2.1932797858611e+000   =    1.0000000000e+000  @    113035       126  1
  3.3301835895989e-001    1.1700889384167e+000    6.2422810097788e-001   =    9.9999999999e-001  @    113176       126  1
  1.1700889058395e+000    6.2422836874546e-001    3.3301846212310e-001   =    1.0000000000e+000  @    113318       126  1
  7.7062810197920e+000    6.2422853648416e-001    1.1700889228930e+000   =    1.0000000000e+000  @    113461       126  1
  1.1700892181833e+000    4.1112089083580e+000    6.2422856294114e-001   =    9.9999999999e-001  @    116927       134  1
  1.1700886955566e+000    1.1700888009218e+000    3.3301843111968e-001   =    1.0000000000e+000  @    117072       134  1
  2.1932798555321e+000    7.7062769984865e+000    3.3301854674385e-001   =    1.0000000000e+000  @    117218       134  1
  4.1112076524541e+000    3.3301846888815e-001    4.1112075255936e+000   =    1.0000000000e+000  @    119840       142  1
  4.1112071865271e+000    1.1700888073415e+000    3.3301835239280e-001   =    1.0000000000e+000  @    119988       142  1
  7.7062759812442e+000    3.3301843118478e-001    6.2422851085088e-001   =    1.0000000000e+000  @    123093       150  1
  6.2422847635251e-001    2.1932798739071e+000    4.1112064030343e+000   =    1.0000000000e+000  @    123243       150  1
  1.1700887870269e+000    4.1112071655221e+000    3.3301843067829e-001   =    1.0000000000e+000  @    125626       157  1
  1.1700886143990e+000    7.7062778976258e+000    3.3301830716538e-001   =    1.0000000000e+000  @    125778       157  1
  4.1112067906913e+000    1.1700877520376e+000    1.1700890038922e+000   =    9.9999999999e-001  @    132553       182  1
  7.7062765054285e+000    3.3301841910526e-001    1.1700887457545e+000   =    1.0000000000e+000  @    132707       182  1
  6.2422843131083e-001    1.1700888077502e+000    7.7062772862760e+000   =    1.0000000000e+000  @    132862       182  1
  4.1112069704199e+000    1.1700889434278e+000    6.2422849990376e-001   =    1.0000000000e+000  @    138553       201  1
  6.2422843508325e-001    4.1112068201723e+000    1.1700889146947e+000   =    1.0000000000e+000  @    138710       201  1
  1.1700888385453e+000    6.2422841320887e-001    6.2422843961572e-001   =    1.0000000000e+000  @    138868       201  1
  2.1932798241132e+000    3.3301842790307e-001    3.3301844785342e-001   =    1.0000000000e+000  @    139027       201  1
  6.2422843546309e-001    6.2422841681787e-001    3.3301844428540e-001   =    1.0000000000e+000  @    143335       227  1
  1.1700885759274e+000    6.2422836254186e-001    1.1700889133221e+000   =    1.0000000000e+000  @    143496       227  1
