  4.1112077957724e+000    1.1700887854821e+000    7.7062773344941e+000   =    1.0000000000e+000  @     18062        14  1
  4.1112084764068e+000    7.7062767463934e+000    4.1112070472520e+000   =    1.0000000000e+000  @     18063        14  1
  4.1112077885629e+000    7.7062762021774e+000    7.7062767610149e+000   =    1.0000000000e+000  @     18065        14  1
  7.7062777860728e+000    2.1932798521411e+000    7.7062770179342e+000   =    1.0000000000e+000  @     18068        14  1
  7.7062739781333e+000    7.7062760331454e+000    7.7062790622323e+000   =    1.0000000000e+000  @     18072        14  1
  4.1112071986101e+000    7.7062773829361e+000    2.1932795070011e+000   =    1.0000000000e+000  @     18077        14  1
  4.1112073574272e+000    2.1932804159813e+000    7.7062774418623e+000   =    1.0000000000e+000  @     18083        14  1
  4.1112074216363e+000    4.1112067294129e+000    1.1700887346470e+000   =    1.0000000000e+000  @     18090        14  1
  7.7062797933792e+000    7.7062768384167e+000    4.1112050718548e+000   =    9.9999999999e-001  @     18098        14  1
  7.7062775433771e+000    2.1932813665267e+000    6.2422813638700e-001   =    9.9999999999e-001  @     18107        14  1
  4.1112079122301e+000    4.1112067715193e+000    4.1112057843531e+000   =    1.0000000000e+000  @     18117        14  1
  2.1932801330454e+000    7.7062786728695e+000    7.7062762799935e+000   =    1.0000000000e+000  @     18128        14  1
  2.1932802834184e+000    7.7062791975936e+000    2.1932809730245e+000   =    1.0000000000e+000  @     18140        14  1
  4.1112077086832e+000    7.7062770416734e+000    1.1700889048955e+000   =    1.0000000000e+000  @     18153        14  1
  7.7062780057998e+000    7.7062772880905e+000    2.1932800762579e+000   =    1.0000000000e+000  @     18167        14  1
  7.7062756932126e+000    7.7062785282227e+000    1.1700883944983e+000   =    1.0000000000e+000  @     18182        14  1
  7.7062776540165e+000    4.1112081029929e+000    4.1112069125888e+000   =    1.0000000000e+000  @     18198        14  1
  2.1932797047821e+000    4.1112065728330e+000    7.7062777678690e+000   =    1.0000000000e+000  @     18215        14  1
  4.1112071947684e+000    1.1700886306761e+000    2.1932802660548e+000   =    1.0000000000e+000  @     18233        14  1
  6.2422845235419e-001    6.2422835969113e-001    2.1932800727151e+000   =    1.0000000000e+000  @     18252        14  1
  1.1700889599623e+000    1.1700887037318e+000    4.1112062302238e+000   =    1.0000000000e+000  @     18272        14  1
  7.7062772527039e+000    4.1112072065353e+000    1.1700886487660e+000   =    1.0000000000e+000  @     18293        14  1
  1.1700887075216e+000    7.7062772195970e+000    4.1112070475917e+000   =    1.0000000000e+000  @     18315        14  1
  7.7062781875138e+000    4.1112069978784e+000    2.1932795932643e+000   =    1.0000000000e+000  @     18338        14  1
  1.1700887119809e+000    7.7062753964449e+000    1.1700885829207e+000   =    1.0000000000e+000  @     18362        14  1
  4.1112070837830e+000    4.1112062012879e+000    7.7062762564218e+000   =    1.0000000000e+000  @     18387        14  1
  6.2422832681079e-001    2.1932801397122e+000    7.7062783676211e+000   =    1.0000000000e+000  @     18413        14  1
  6.2422843658569e-001    7.7062777314863e+000    7.7062760774210e+000   =    1.0000000000e+000  @     27369        21  1
  6.2422859819055e-001    7.7062779024035e+000    6.2422844431247e-001   =    1.0000000000e+000  @     27397        21  1
  7.7062761466695e+000    1.1700887059586e+000    4.1112061192657e+000   =    1.0000000000e+000  @     27426        21  1
