  7.7062776702691e+000    2.1932813348600e+000    7.7062762833125e+000   =    9.9999999999e-001  @     16845        15  1
  7.7062749990831e+000    7.7062771100730e+000    7.7062777889170e+000   =    1.0000000000e+000  @     16846        15  1
  7.7062780296755e+000    4.1112070935280e+000    4.1112073106876e+000   =    1.0000000000e+000  @     16848        15  1
  2.1932798691587e+000    7.7062771316679e+000    4.1112076503229e+000   =    1.0000000000e+000  @     16851        15  1
  4.1112067442512e+000    2.1932797241528e+000    4.1112067148371e+000   =    1.0000000000e+000  @     16855        15  1
  4.1112071359530e+000    7.7062786905868e+000    6.2422843032881e-001   =    1.0000000000e+000  @     16860        15  1
  4.1112066071777e+000    4.1112075783493e+000    4.1112042970428e+000   =    9.9999999999e-001  @     16866        15  1
  4.1112075535387e+000    4.1112070333342e+000    7.7062787987571e+000   =    1.0000000000e+000  @     16873        15  1
  7.7062791048095e+000    4.1112075796357e+000    7.7062766469869e+000   =    1.0000000000e+000  @     16881        15  1
  7.7062787684693e+000    7.7062771072522e+000    4.1112069145580e+000   =    1.0000000000e+000  @     16890        15  1
  4.1112083520487e+000    2.1932828547141e+000    2.1932795683252e+000   =    9.9999999997e-001  @     16900        15  1
  4.1112068540672e+000    7.7062759010374e+000    3.3301846651013e-001   =    1.0000000000e+000  @     16911        15  1
  7.7062778079434e+000    2.1932800962157e+000    1.1700886239467e+000   =    1.0000000000e+000  @     16923        15  1
  1.1700884990035e+000    7.7062726635120e+000    7.7062774976875e+000   =    9.9999999999e-001  @     16936        15  1
  4.1112079636757e+000    7.7062774615909e+000    7.7062776090929e+000   =    1.0000000000e+000  @     16950        15  1
  7.7062772683867e+000    4.1112067657698e+000    2.1932799603997e+000   =    1.0000000000e+000  @     16965        16  1
  7.7062772522805e+000    7.7062787526915e+000    2.1932802101416e+000   =    1.0000000000e+000  @     16981        16  1
  2.1932804883843e+000    7.7062780816693e+000    7.7062773576432e+000   =    1.0000000000e+000  @     16998        16  1
  6.2422844197126e-001    7.7062777439927e+000    1.1700887456584e+000   =    1.0000000000e+000  @     17016        16  1
  2.1932801157408e+000    4.1112069394048e+000    7.7062791332173e+000   =    1.0000000000e+000  @     17035        16  1
  7.7062772197558e+000    7.7062786613722e+000    1.1700891216334e+000   =    1.0000000000e+000  @     17055        16  1
