  7.7062776992467e+000    7.7062777468095e+000    4.1112072095857e+000   =    1.0000000000e+000  @     19259        15  1
  7.7062773891905e+000    7.7062758685621e+000    1.1700888514751e+000   =    1.0000000000e+000  @     19260        15  1
  7.7062772739906e+000    4.1112067713735e+000    2.1932799309196e+000   =    1.0000000000e+000  @     19262        15  1
  4.1112064055043e+000    1.1700892641850e+000    4.1112058796626e+000   =    1.0000000000e+000  @     19265        15  1
  2.1932797018933e+000    4.1112067160228e+000    4.1112082576520e+000   =    1.0000000000e+000  @     19269        15  1
  7.7062771778831e+000    4.1112042088282e+000    7.7062770131687e+000   =    9.9999999999e-001  @     19274        15  1
  6.2422852704273e-001    1.1700888723879e+000    4.1112072261377e+000   =    1.0000000000e+000  @     19280        15  1
  7.7062764063257e+000    7.7062743411799e+000    7.7062778450070e+000   =    1.0000000000e+000  @     19287        15  1
  2.1932799867570e+000    7.7062752900813e+000    7.7062748799698e+000   =    1.0000000000e+000  @     19295        15  1
  2.1932799825344e+000    7.7062751657192e+000    1.1700885675971e+000   =    1.0000000000e+000  @     19304        15  1
  1.1700887081403e+000    4.1112102050787e+000    6.2422824900641e-001   =    9.9999999999e-001  @     19314        15  1
  7.7062763876634e+000    2.1932804666349e+000    7.7062765347787e+000   =    1.0000000000e+000  @     19325        15  1
  7.7062775861980e+000    2.1932802659977e+000    4.1112066694056e+000   =    1.0000000000e+000  @     19337        15  1
  1.1700888592650e+000    6.2422839374957e-001    7.7062784988916e+000   =    1.0000000000e+000  @     19350        15  1
  4.1112073444102e+000    7.7062782352178e+000    7.7062763908219e+000   =    1.0000000000e+000  @     19364        15  1
  1.1700890043898e+000    7.7062779891714e+000    2.1932799213673e+000   =    1.0000000000e+000  @     19379        15  1
  4.1112073639018e+000    4.1112064094430e+000    7.7062767179079e+000   =    1.0000000000e+000  @     19395        15  1
  4.1112069435980e+000    7.7062779374038e+000    4.1112074441236e+000   =    1.0000000000e+000  @     19412        15  1
  2.1932802681302e+000    2.1932805619367e+000    7.7062757591591e+000   =    1.0000000000e+000  @     19430        15  1
  2.1932803037999e+000    1.1700885789019e+000    1.1700891569192e+000   =    1.0000000000e+000  @     19449        15  1
  3.3301843652433e-001    7.7062761739388e+000    7.7062781718157e+000   =    1.0000000000e+000  @     19469        15  1
  4.1112068286895e+000    2.1932803112425e+000    7.7062765489367e+000   =    1.0000000000e+000  @     19490        15  1
  1.1700886678226e+000    4.1112074345508e+000    4.1112071903925e+000   =    1.0000000000e+000  @     19512        15  1
  2.1932802452686e+000    1.1700888328387e+000    4.1112071438397e+000   =    1.0000000000e+000  @     19535        15  1
  4.1112070095489e+000    4.1112065512685e+000    2.1932801008073e+000   =    1.0000000000e+000  @     19559        15  1
  2.1932789741803e+000    7.7062765343684e+000    4.1112067175179e+000   =    1.0000000000e+000  @     19584        15  1
  7.7062782213853e+000    7.7062772052608e+000    2.1932797120383e+000   =    1.0000000000e+000  @     19610        15  1
  7.7062733854834e+000    4.1112055882328e+000    4.1112064939566e+000   =    9.9999999999e-001  @     19637        15  1
  7.7062770426753e+000    4.1112075997565e+000    1.1700889034020e+000   =    1.0000000000e+000  @     19665        15  1
  4.1112088577578e+000    6.2422840009214e-001    1.1700884283384e+000   =    1.0000000000e+000  @     19694        15  1
  2.1932795309163e+000    4.1112058358494e+000    7.7062771183173e+000   =    1.0000000000e+000  @     29528        23  1
  4.1112070863727e+000    7.7062783993912e+000    3.3301841457302e-001   =    1.0000000000e+000  @     29559        23  1
  6.2422837920479e-001    6.2422837792290e-001    4.1112065920271e+000   =    1.0000000000e+000  @     29591        23  1
  2.1932802684043e+000    6.2422840838725e-001    1.1700887633621e+000   =    1.0000000000e+000  @     29624        23  1
  4.1112063097072e+000    7.7062770818816e+000    2.1932800568004e+000   =    1.0000000000e+000  @     29658        23  1
  2.1932804481162e+000    2.1932803980601e+000    2.1932801369075e+000   =    1.0000000000e+000  @     29693        23  1
  7.7062756201656e+000    4.1112066959406e+000    6.2422841679241e-001   =    1.0000000000e+000  @     29729        23  1
  7.7062779257040e+000    1.1700890087934e+000    7.7062778825483e+000   =    1.0000000000e+000  @     29766        23  1
  7.7062780914503e+000    7.7062777119069e+000    6.2422843886613e-001   =    1.0000000000e+000  @     29804        23  1
  6.2422844922009e-001    4.1112067245483e+000    2.1932801924732e+000   =    1.0000000000e+000  @     29843        23  1
  1.1700889115890e+000    4.1112075116794e+000    7.7062758935376e+000   =    1.0000000000e+000  @     29883        23  1
  2.1932799622552e+000    7.7062774246148e+000    6.2422837208806e-001   =    1.0000000000e+000  @     29924        23  1
  7.7062783040427e+000    1.1700886781230e+000    4.1112070584119e+000   =    1.0000000000e+000  @     29966        23  1
  4.1112080153393e+000    1.1700889325604e+000    2.1932804599589e+000   =    1.0000000000e+000  @     30009        23  1
  4.1112079411017e+000    6.2422846068294e-001    7.7062769849107e+000   =    1.0000000000e+000  @     34833        27  1
  6.2422841707767e-001    4.1112077019231e+000    7.7062773443164e+000   =    1.0000000000e+000  @     34878        27  1
  2.1932802337835e+000    2.1932801230137e+000    4.1112071602482e+000   =    1.0000000000e+000  @     34924        27  1
  1.1700888788069e+000    7.7062771130253e+000    7.7062772403541e+000   =    1.0000000000e+000  @     34971        27  1
  4.1112075553654e+000    6.2422829907705e-001    6.2422891742417e-001   =    9.9999999999e-001  @     35019        27  1
  6.2422851460098e-001    7.7062785564228e+000    1.1700889283250e+000   =    1.0000000000e+000  @     35068        27  1
  7.7062766175811e+000    2.1932804600949e+000    1.1700882714440e+000   =    1.0000000000e+000  @     35118        27  1
  2.1932809539787e+000    4.1112075704252e+000    1.1700886647379e+000   =    1.0000000000e+000  @     40945        32  1
  6.2422847758449e-001    4.1112065084159e+000    4.1112064111887e+000   =    1.0000000000e+000  @     40997        32  1
  2.1932801924866e+000    4.1112070789332e+000    6.2422845301832e-001   =    1.0000000000e+000  @     41050        32  1
  7.7062784771928e+000    1.1700888517106e+000    6.2422823089852e-001   =    1.0000000000e+000  @     41104        32  1
  4.1112070353460e+000    4.1112066461162e+000    4.1112068305409e+000   =    1.0000000000e+000  @     41159        32  1
  4.1112069244704e+000    4.1112065394708e+000    1.1700887233061e+000   =    1.0000000000e+000  @     41215        32  1
  4.1112071746263e+000    6.2422842310991e-001    3.3301842803732e-001   =    1.0000000000e+000  @     41272        32  1
  3.3301843580706e-001    2.1932800308945e+000    1.1700889222840e+000   =    1.0000000000e+000  @     41330        32  1
  4.1112073066289e+000    2.1932805893800e+000    1.1700885596305e+000   =    1.0000000000e+000  @     41389        32  1
  7.7062776999665e+000    3.3301846295595e-001    2.1932798453849e+000   =    1.0000000000e+000  @     45884        36  1
  4.1112070801382e+000    2.1932799031398e+000    4.1112066310396e+000   =    1.0000000000e+000  @     45945        36  1
  3.3301833270839e-001    1.1700887989013e+000    2.1932812807746e+000   =    9.9999999999e-001  @     46007        36  1
  6.2422846540656e-001    7.7062795318893e+000    7.7062762732715e+000   =    1.0000000000e+000  @     46070        36  1
  1.1700887538740e+000    2.1932804810026e+000    4.1112074143432e+000   =    1.0000000000e+000  @     46134        36  1
  2.1932802347636e+000    7.7062783266050e+000    3.3301836908319e-001   =    1.0000000000e+000  @     48830        39  1
  2.1932802755260e+000    3.3301839206758e-001    7.7062782110336e+000   =    1.0000000000e+000  @     48896        39  1
  4.1112069484103e+000    1.1700885512776e+000    7.7062759226451e+000   =    1.0000000000e+000  @     48963        39  1
  7.7062755320880e+000    1.1700886959942e+000    2.1932795416767e+000   =    1.0000000000e+000  @     49031        39  1
  1.1700888383099e+000    7.7062761378253e+000    6.2422831784521e-001   =    1.0000000000e+000  @     53468        43  1
  2.1932803374828e+000    1.1700886291234e+000    6.2422845458567e-001   =    1.0000000000e+000  @     53538        43  1
  3.3301844618998e-001    2.1932805270747e+000    4.1112080852420e+000   =    1.0000000000e+000  @     53609        43  1
  2.1932797526412e+000    4.1112067261041e+000    3.3301841775590e-001   =    1.0000000000e+000  @     53681        43  1
  1.1700891601417e+000    7.7062762998298e+000    1.1700891371278e+000   =    1.0000000000e+000  @     53754        43  1
  4.1112066924522e+000    7.7062772367436e+000    1.1700888802489e+000   =    1.0000000000e+000  @     53828        43  1
  2.1932796471441e+000    7.7062784594874e+000    2.1932799571852e+000   =    1.0000000000e+000  @     56519        46  1
  1.1700890489150e+000    2.1932804676562e+000    1.1700888525145e+000   =    1.0000000000e+000  @     56595        46  1
  7.7062801059002e+000    3.3301842057165e-001    4.1112073312280e+000   =    1.0000000000e+000  @     56672        46  1
  6.2422819789399e-001    2.1932797707275e+000    4.1112069734848e+000   =    1.0000000000e+000  @     56750        46  1
  4.1112069369689e+000    6.2422851574234e-001    4.1112067982333e+000   =    1.0000000000e+000  @     61547        50  1
  7.7062757599397e+000    2.1932796188992e+000    6.2422850804090e-001   =    1.0000000000e+000  @     61627        50  1
  1.1700889158289e+000    7.7062761793925e+000    4.1112072021121e+000   =    1.0000000000e+000  @     61708        50  1
  1.1700891303041e+000    4.1112065053588e+000    2.1932795425451e+000   =    1.0000000000e+000  @     61790        50  1
  4.1112076985971e+000    7.7062763878380e+000    6.2422841215653e-001   =    1.0000000000e+000  @     61873        50  1
  7.7062767101580e+000    2.1932799628434e+000    2.1932801577815e+000   =    1.0000000000e+000  @     61957        51  1
  6.2422833115168e-001    4.1112062972301e+000    6.2422850222296e-001   =    1.0000000000e+000  @     62042        51  1
  1.1700886968300e+000    2.1932803083178e+000    7.7062771853010e+000   =    1.0000000000e+000  @     66489        55  1
  7.7062780775265e+000    6.2422830733158e-001    1.1700887654067e+000   =    1.0000000000e+000  @     66576        55  1
  2.1932799387138e+000    1.1700887759197e+000    7.7062779319524e+000   =    1.0000000000e+000  @     66664        55  1
  7.7062786305983e+000    4.1112067689788e+000    3.3301844884846e-001   =    1.0000000000e+000  @     66753        55  1
  2.1932802772330e+000    1.1700889640131e+000    2.1932798252263e+000   =    1.0000000000e+000  @     66843        55  1
  7.7062778246337e+000    6.2422832056496e-001    7.7062784393474e+000   =    1.0000000000e+000  @     66934        55  1
  1.1700885532336e+000    1.1700887631907e+000    7.7062774973072e+000   =    1.0000000000e+000  @     69948        58  1
  2.1932803683135e+000    4.1112066033573e+000    2.1932801527460e+000   =    1.0000000000e+000  @     70041        58  1
  1.1700888173489e+000    3.3301853167171e-001    4.1112072800584e+000   =    1.0000000000e+000  @     70135        58  1
  6.2422849559155e-001    7.7062773541205e+000    4.1112071089628e+000   =    1.0000000000e+000  @     70230        58  1
  6.2422841230160e-001    2.1932798341975e+000    2.1932801098150e+000   =    1.0000000000e+000  @     70326        58  1
  7.7062774639163e+000    7.7062749558710e+000    3.3301840100556e-001   =    1.0000000000e+000  @     73042        61  1
  7.7062767338826e+000    6.2422846726106e-001    4.1112080628569e+000   =    1.0000000000e+000  @     73140        61  1
  4.1112072271623e+000    1.1700885795403e+000    1.1700887728551e+000   =    1.0000000000e+000  @     73239        61  1
  6.2422836987968e-001    7.7062797022122e+000    2.1932809860169e+000   =    1.0000000000e+000  @     73339        61  1
  7.7062766367057e+000    1.1700885214757e+000    1.1700887858718e+000   =    1.0000000000e+000  @     78110        68  1
  7.7062762241650e+000    3.3301842081481e-001    7.7062780978372e+000   =    1.0000000000e+000  @     78212        68  1
