 -7.0835069255897e+000   -7.7083137038714e+000   -8.0032093302991e-001   =    2.7090935056e+003  @      8618         9  1
  5.4828642367598e+000    4.8580557447643e+000   -7.0835064998097e+000   =    2.7090935055e+003  @      8619         9  1
  5.4828643693418e+000   -8.0032115427658e-001    4.8580565258098e+000   =    2.7090935056e+003  @     20625        19  1
  4.8580570415729e+000    5.4828641609914e+000    5.4828640854337e+000   =    2.7090935056e+003  @     20628        19  1
 -1.4251283910642e+000   -8.0032103591003e-001   -8.0032110035352e-001   =    2.7090935056e+003  @     20632        19  1
 -7.0835062686630e+000    4.8580570806868e+000   -8.0032144505209e-001   =    2.7090935056e+003  @     20637        19  1
  5.4828643493263e+000    4.8580571524822e+000   -8.0032104587409e-001   =    2.7090935056e+003  @     20643        19  1
 -8.0032111558035e-001   -7.0835061916154e+000    4.8580569283492e+000   =    2.7090935056e+003  @     20650        19  1
  5.4828639933351e+000   -1.4251284412390e+000   -7.0835068671848e+000   =    2.7090935056e+003  @     28890        27  1
 -7.0835064638465e+000   -1.4251285131976e+000   -7.0835063816713e+000   =    2.7090935056e+003  @     28899        27  1
  5.4828642592728e+000   -7.0835063378022e+000    4.8580568835395e+000   =    2.7090935056e+003  @     28909        27  1
 -7.0835061466849e+000    4.8580569557632e+000    5.4828641646795e+000   =    2.7090935056e+003  @     28920        27  1
 -7.0835066955263e+000    5.4828638521034e+000   -7.7083138348203e+000   =    2.7090935056e+003  @     37368        35  1
 -7.0835062675215e+000   -8.0032113593913e-001   -7.7083134063238e+000   =    2.7090935056e+003  @     37381        35  1
  5.4828641778308e+000    5.4828641222021e+000   -1.4251283825484e+000   =    2.7090935056e+003  @     37395        35  1
 -7.0835063805665e+000   -1.4251284968752e+000   -8.0032094936822e-001   =    2.7090935056e+003  @     37410        35  1
 -7.7083138620939e+000    5.4828643828992e+000    5.4828643531180e+000   =    2.7090935056e+003  @     37426        35  1
 -7.0835064637840e+000   -1.4251282141073e+000    5.4828639756404e+000   =    2.7090935056e+003  @     47322        45  1
 -8.0032093401610e-001   -1.4251285261518e+000   -7.0835066040581e+000   =    2.7090935056e+003  @     47340        45  1
  5.4828645449974e+000   -7.7083139356196e+000    5.4828642323413e+000   =    2.7090935056e+003  @     47359        45  1
 -7.0835064468218e+000   -7.0835063635569e+000    4.8580570363659e+000   =    2.7090935056e+003  @     47379        45  1
 -8.0032109378560e-001    4.8580570657303e+000    5.4828642121954e+000   =    2.7090935056e+003  @     47400        45  1
  5.4828641900099e+000   -7.0835065200511e+000   -7.7083136990787e+000   =    2.7090935056e+003  @     47422        45  1
 -7.0835063416216e+000   -7.0835064577806e+000   -7.7083138110700e+000   =    2.7090935056e+003  @     55154        52  1
