 -7.0835066155241e+000   -7.7083137885394e+000   =    1.8673090883e+002  @      5030         4  1
 -7.7083137121748e+000   -7.0835064360904e+000   =    1.8673090883e+002  @      5031         4  1
  5.4828641374122e+000   -7.7083138057364e+000   =    1.8673090883e+002  @      5033         4  1
  4.8580570164215e+000    5.4828638010276e+000   =    1.8673090883e+002  @      5036         4  1
 -7.7083136786422e+000    5.4828641501265e+000   =    1.8673090883e+002  @      5040         4  1
 -8.0032133397656e-001   -1.4251284142697e+000   =    1.8673090883e+002  @      5045         4  1
 -1.4251287174516e+000   -7.0835062125449e+000   =    1.8673090883e+002  @      5051         4  1
 -8.0031998897458e-001   -7.7083138340664e+000   =    1.8673090883e+002  @      5058         4  1
  5.4828640710731e+000    4.8580570496911e+000   =    1.8673090883e+002  @      7389         5  1
 -7.7083137020217e+000   -8.0032119285526e-001   =    1.8673090883e+002  @     11259         8  1
 -7.0835063872599e+000    4.8580571063007e+000   =    1.8673090883e+002  @     11269         8  1
 -7.0835063226917e+000   -1.4251286300541e+000   =    1.8673090883e+002  @     11280         8  1
  4.8580568944582e+000   -8.0032102951178e-001   =    1.8673090883e+002  @     14483        11  1
  5.4828641384113e+000   -1.4251285021114e+000   =    1.8673090883e+002  @     14496        11  1
 -1.4251284546735e+000   -8.0032096177210e-001   =    1.8673090883e+002  @     14510        11  1
 -1.4251283960117e+000    5.4828642521003e+000   =    1.8673090883e+002  @     17274        13  1
 -8.0032090791201e-001    4.8580568203091e+000   =    1.8673090883e+002  @     17290        13  1
  4.8580568417322e+000   -7.0835064857608e+000   =    1.8673090883e+002  @     19652        15  1
