 -8.0032103978373e-001   -1.4251282382715e+000   =    1.8673090883e+002  @      2958         2  1
 -8.0032116303525e-001    4.8580569370504e+000   =    1.8673090883e+002  @      2959         2  1
  5.4828640880318e+000   -1.4251283182385e+000   =    1.8673090883e+002  @      6564         5  1
  5.4828641645257e+000    4.8580568331308e+000   =    1.8673090883e+002  @      6567         5  1
 -7.0835063589313e+000   -1.4251285896553e+000   =    1.8673090883e+002  @      6571         5  1
 -1.4251286971706e+000    5.4828640885555e+000   =    1.8673090883e+002  @      6576         5  1
 -7.7083136928590e+000   -7.0835063115902e+000   =    1.8673090883e+002  @      6582         5  1
 -7.7083136255349e+000   -8.0032131675798e-001   =    1.8673090883e+002  @     10063         8  1
 -7.0835065004801e+000    4.8580566667729e+000   =    1.8673090883e+002  @     10071         8  1
 -7.7083136961132e+000    5.4828640740682e+000   =    1.8673090883e+002  @     10080         8  1
 -7.0835061032936e+000   -7.7083139443339e+000   =    1.8673090883e+002  @     12962        10  1
 -1.4251285013575e+000   -8.0032105196884e-001   =    1.8673090883e+002  @     12973        10  1
 -8.0032101253436e-001   -7.7083138129894e+000   =    1.8673090883e+002  @     15622        12  1
  4.8580567254795e+000   -7.0835061944672e+000   =    1.8673090883e+002  @     17832        14  1
  5.4828642199144e+000   -7.7083137306221e+000   =    1.8673090883e+002  @     25023        21  1
  4.8580569974826e+000    5.4828643259177e+000   =    1.8673090883e+002  @     25038        21  1
  4.8580568903479e+000   -8.0032110522961e-001   =    1.8673090883e+002  @     83583        71  1
 -1.4251284672799e+000   -7.0835064944977e+000   =    1.8673090883e+002  @    119638       103  1
