  7.7062768643416e+000    7.7062764690418e+000    7.7062767789159e+000   =    1.0000000000e+000  @     15933        14  1
  2.1932801192966e+000    2.1932807301925e+000    7.7062844594326e+000   =    9.9999999998e-001  @     15934        14  1
  4.1112075795917e+000    7.7062758299644e+000    7.7062828372356e+000   =    9.9999999999e-001  @     15936        14  1
  4.1112073283211e+000    7.7062776694618e+000    1.1700888840783e+000   =    1.0000000000e+000  @     15939        14  1
  7.7062753655169e+000    7.7062789397567e+000    4.1112073514968e+000   =    1.0000000000e+000  @     15943        14  1
  4.1112071537113e+000    1.1700889046827e+000    7.7062780528336e+000   =    1.0000000000e+000  @     15948        14  1
  7.7062763082381e+000    4.1112072718416e+000    2.1932802109663e+000   =    1.0000000000e+000  @     15954        14  1
  1.1700886247587e+000    7.7062766649513e+000    7.7062774274821e+000   =    1.0000000000e+000  @     15961        14  1
  2.1932796935417e+000    2.1932795406185e+000    4.1112074547397e+000   =    1.0000000000e+000  @     15969        14  1
  7.7062788208283e+000    4.1112070385004e+000    7.7062776555605e+000   =    1.0000000000e+000  @     15978        14  1
  7.7062765956133e+000    4.1112078656474e+000    4.1112066492683e+000   =    1.0000000000e+000  @     15988        14  1
  7.7062768096466e+000    6.2422845199983e-001    7.7062786421011e+000   =    1.0000000000e+000  @     15999        14  1
  1.1700888158720e+000    7.7062774929578e+000    4.1112069775404e+000   =    1.0000000000e+000  @     16011        14  1
  1.1700887663129e+000    4.1112062314571e+000    7.7062756509661e+000   =    1.0000000000e+000  @     16024        14  1
  7.7062761861897e+000    2.1932802146252e+000    4.1112070661225e+000   =    1.0000000000e+000  @     16038        14  1
  7.7062779822784e+000    4.1112076011770e+000    1.1700886888461e+000   =    1.0000000000e+000  @     16053        14  1
  4.1112069161502e+000    1.1700888652333e+000    4.1112069640816e+000   =    1.0000000000e+000  @     16069        14  1
  7.7062779421039e+000    6.2422848479915e-001    1.1700889634293e+000   =    1.0000000000e+000  @     16086        14  1
  2.1932797496772e+000    4.1112078442642e+000    1.1700887591244e+000   =    1.0000000000e+000  @     16104        14  1
  4.1112068610826e+000    4.1112067927835e+000    7.7062770509679e+000   =    1.0000000000e+000  @     16123        14  1
  4.1112077036352e+000    7.7062786315800e+000    4.1112070534282e+000   =    1.0000000000e+000  @     16143        14  1
  7.7062770486647e+000    1.1700888975779e+000    4.1112067005677e+000   =    1.0000000000e+000  @     16164        14  1
  1.1700888130388e+000    2.1932800633855e+000    4.1112067461609e+000   =    1.0000000000e+000  @     16186        14  1
  4.1112071133027e+000    4.1112068868458e+000    2.1932798514763e+000   =    1.0000000000e+000  @     23494        20  1
  4.1112070453566e+000    2.1932798882038e+000    4.1112074450543e+000   =    1.0000000000e+000  @     23518        20  1
  2.1932798604763e+000    7.7062778621743e+000    7.7062775465654e+000   =    1.0000000000e+000  @     23543        20  1
  4.1112067558245e+000    4.1112065023166e+000    4.1112068712084e+000   =    1.0000000000e+000  @     23569        20  1
  4.1112074372523e+000    2.1932801792565e+000    2.1932805319918e+000   =    1.0000000000e+000  @     23596        20  1
  6.2422835697948e-001    1.1700889664808e+000    4.1112081652049e+000   =    1.0000000000e+000  @     23624        20  1
  2.1932801877152e+000    7.7062750965686e+000    4.1112074832870e+000   =    1.0000000000e+000  @     23653        20  1
  4.1112075759235e+000    7.7062732388270e+000    2.1932805728242e+000   =    9.9999999999e-001  @     23683        20  1
  7.7062776861805e+000    2.1932800976540e+000    2.1932800152664e+000   =    1.0000000000e+000  @     23714        20  1
  4.1112057758574e+000    7.7062804461999e+000    6.2422845964111e-001   =    1.0000000000e+000  @     23746        21  1
  2.1932797907202e+000    4.1112060250612e+000    4.1112062577967e+000   =    1.0000000000e+000  @     23779        21  1
  7.7062717900212e+000    4.1112069734455e+000    6.2422845009705e-001   =    9.9999999999e-001  @     23813        21  1
  2.1932804487751e+000    7.7062757585646e+000    2.1932804199867e+000   =    1.0000000000e+000  @     29665        26  1
  7.7062781855237e+000    1.1700887099732e+000    7.7062789195335e+000   =    1.0000000000e+000  @     29701        26  1
  2.1932797216161e+000    7.7062773200992e+000    1.1700888238383e+000   =    1.0000000000e+000  @     29738        26  1
  7.7062782107445e+000    2.1932798179450e+000    7.7062772336076e+000   =    1.0000000000e+000  @     29776        26  1
  1.1700888449761e+000    7.7062757067570e+000    2.1932799023762e+000   =    1.0000000000e+000  @     29815        26  1
  1.1700891406657e+000    7.7062771790583e+000    6.2422836536347e-001   =    1.0000000000e+000  @     29855        26  1
  1.1700888039931e+000    1.1700888601183e+000    2.1932800051329e+000   =    1.0000000000e+000  @     29896        26  1
  6.2422848621632e-001    4.1112070376973e+000    4.1112069652630e+000   =    1.0000000000e+000  @     29938        26  1
  2.1932796847203e+000    1.1700889065039e+000    4.1112070865171e+000   =    1.0000000000e+000  @     33038        28  1
  1.1700887992337e+000    4.1112066422961e+000    1.1700887346246e+000   =    1.0000000000e+000  @     33082        28  1
  7.7062771208512e+000    7.7062764455837e+000    1.1700887946667e+000   =    1.0000000000e+000  @     33127        28  1
  7.7062769011671e+000    7.7062771182259e+000    2.1932803583652e+000   =    1.0000000000e+000  @     33173        29  1
  4.1112079876746e+000    4.1112089112349e+000    6.2422840644352e-001   =    1.0000000000e+000  @     33220        29  1
  4.1112071066933e+000    2.1932800578758e+000    7.7062762973248e+000   =    1.0000000000e+000  @     37952        33  1
  6.2422848417361e-001    7.7062787682176e+000    7.7062756690392e+000   =    1.0000000000e+000  @     38001        33  1
  2.1932803342422e+000    4.1112084755307e+000    2.1932800936123e+000   =    1.0000000000e+000  @     38051        33  1
  7.7062785230568e+000    6.2422847685535e-001    2.1932800344641e+000   =    1.0000000000e+000  @     38102        33  1
  4.1112076094373e+000    7.7062769353707e+000    3.3301841037050e-001   =    1.0000000000e+000  @     38154        33  1
  1.1700886867941e+000    2.1932799828868e+000    2.1932800900777e+000   =    1.0000000000e+000  @     38207        33  1
  2.1932801930695e+000    4.1112074412412e+000    7.7062753650119e+000   =    1.0000000000e+000  @     38261        33  1
  4.1112078327923e+000    1.1700886921452e+000    2.1932800956559e+000   =    1.0000000000e+000  @     40964        36  1
  4.1112069739115e+000    6.2422837900377e-001    7.7062764669126e+000   =    1.0000000000e+000  @     41020        36  1
  6.2422846072474e-001    7.7062781943168e+000    4.1112078141851e+000   =    1.0000000000e+000  @     41077        36  1
  2.1932799729831e+000    3.3301837040462e-001    1.1700892433986e+000   =    1.0000000000e+000  @     41135        36  1
  7.7062762875499e+000    7.7062779208668e+000    6.2422847243019e-001   =    1.0000000000e+000  @     46264        40  1
  2.1932800018492e+000    1.1700888622804e+000    7.7062764469120e+000   =    1.0000000000e+000  @     46324        40  1
  2.1932786584540e+000    7.7062788747217e+000    6.2422817209439e-001   =    9.9999999999e-001  @     46385        40  1
  1.1700887462210e+000    4.1112084041941e+000    4.1112073464206e+000   =    1.0000000000e+000  @     46447        40  1
