 -8.0032127600147e-001    4.8580570005607e+000   -8.0032103802782e-001   =    2.7090935056e+003  @     12292        15  1
  5.4828638983648e+000   -8.0032120926350e-001   -1.4251288766754e+000   =    2.7090935056e+003  @     12293        15  1
 -1.4251281640568e+000   -7.0835067585181e+000   -8.0032093551957e-001   =    2.7090935056e+003  @     12295        15  1
  5.4828640182607e+000   -7.7083138189393e+000   -8.0032099338924e-001   =    2.7090935056e+003  @     12298        15  1
 -7.7083137693306e+000    5.4828640402977e+000    5.4828642403038e+000   =    2.7090935056e+003  @     12302        15  1
 -8.0032056389059e-001   -1.4251283726686e+000    5.4828641587584e+000   =    2.7090935056e+003  @     12307        15  1
 -1.4251303246597e+000   -8.0032143279082e-001    5.4828646916749e+000   =    2.7090935054e+003  @     20489        25  1
 -7.0835064786292e+000   -8.0032065664907e-001   -7.7083140043318e+000   =    2.7090935056e+003  @     20496        25  1
 -7.0835065296258e+000   -8.0032131226065e-001   -1.4251279635226e+000   =    2.7090935056e+003  @     20504        25  1
  4.8580571428247e+000   -8.0032107521780e-001   -8.0032107263211e-001   =    2.7090935056e+003  @     32696        39  1
 -8.0032103698186e-001   -7.0835064338337e+000    4.8580567831628e+000   =    2.7090935056e+003  @     32706        39  1
  5.4828645489972e+000   -8.0032075809300e-001   -7.7083140801480e+000   =    2.7090935056e+003  @     32717        39  1
 -7.0835062825896e+000    5.4828642495439e+000   -1.4251282939948e+000   =    2.7090935056e+003  @     32729        39  1
 -7.7083138812227e+000   -7.0835067640842e+000   -7.0835064624717e+000   =    2.7090935056e+003  @     32742        39  1
 -1.4251286620590e+000    5.4828642680262e+000    5.4828640070921e+000   =    2.7090935056e+003  @     32756        39  1
 -8.0032117813241e-001   -7.0835065307271e+000   -7.7083135610237e+000   =    2.7090935056e+003  @     32771        39  1
 -7.0835063522932e+000    4.8580570022239e+000   -7.0835065060906e+000   =    2.7090935056e+003  @     32787        39  1
 -8.0032112599501e-001   -8.0032092663515e-001   -1.4251286958064e+000   =    2.7090935056e+003  @     40181        46  1
  5.4828641562380e+000   -7.0835064445512e+000   -1.4251286007424e+000   =    2.7090935056e+003  @     40199        46  1
 -8.0032120025036e-001    5.4828643006600e+000   -7.7083134878162e+000   =    2.7090935056e+003  @     40218        46  1
  5.4828645498034e+000    4.8580568278910e+000    5.4828645096473e+000   =    2.7090935056e+003  @     40238        46  1
  5.4828643081914e+000    4.8580566959745e+000   -8.0032032923322e-001   =    2.7090935056e+003  @     46990        52  1
