 -7.0835061308881e+000   -7.7083139077072e+000   =    1.8673090883e+002  @      4771         4  1
 -7.0835062775750e+000   -1.4251285179533e+000   =    1.8673090883e+002  @      4772         4  1
  4.8580566535050e+000    5.4828640774630e+000   =    1.8673090883e+002  @      4774         4  1
  5.4828642574604e+000   -7.7083137160366e+000   =    1.8673090883e+002  @      4777         4  1
 -7.7083145233101e+000    5.4828640335084e+000   =    1.8673090883e+002  @      4781         4  1
 -1.4251282867883e+000   -8.0032111924130e-001   =    1.8673090883e+002  @      8386         7  1
  4.8580568219373e+000   -8.0032117758673e-001   =    1.8673090883e+002  @      8392         7  1
  5.4828642330711e+000    4.8580569900176e+000   =    1.8673090883e+002  @      8399         7  1
 -7.7083138774618e+000   -7.0835064608743e+000   =    1.8673090883e+002  @     11849        10  1
 -8.0032063793290e-001   -7.7083136193338e+000   =    1.8673090883e+002  @     11858        10  1
 -8.0032146649839e-001   -1.4251284891369e+000   =    1.8673090883e+002  @     15243        12  1
 -1.4251285922017e+000    5.4828642345303e+000   =    1.8673090883e+002  @     15254        12  1
 -1.4251280872210e+000   -7.0835063112513e+000   =    1.8673090883e+002  @     18268        15  1
  4.8580569001639e+000   -7.0835065796070e+000   =    1.8673090883e+002  @     18281        15  1
  5.4828641383180e+000   -1.4251282715290e+000   =    1.8673090883e+002  @     20589        17  1
 -7.0835065133670e+000    4.8580570345617e+000   =    1.8673090883e+002  @     28355        23  1
 -7.7083138913827e+000   -8.0032112948730e-001   =    1.8673090883e+002  @     34456        27  1
 -8.0032094544867e-001    4.8580570099449e+000   =    1.8673090883e+002  @     34473        27  1
