 -7.7083136151885e+000   -7.0835063934005e+000   =    1.8673090883e+002  @      5158         4  1
 -1.4251282959053e+000   -7.0835065043831e+000   =    1.8673090883e+002  @      5159         4  1
  5.4828643064729e+000    4.8580566517144e+000   =    1.8673090883e+002  @      5161         4  1
 -7.7083139051855e+000   -8.0032125098883e-001   =    1.8673090883e+002  @      5164         4  1
  5.4828642176949e+000   -1.4251287018184e+000   =    1.8673090883e+002  @      5168         4  1
 -7.7083137203339e+000    5.4828642729040e+000   =    1.8673090883e+002  @      9034         7  1
  5.4828639663802e+000   -7.7083135401732e+000   =    1.8673090883e+002  @      9040         7  1
  4.8580569379632e+000    5.4828643423268e+000   =    1.8673090883e+002  @      9047         7  1
 -8.0032091930104e-001   -7.7083139255646e+000   =    1.8673090883e+002  @      9055         7  1
 -8.0032113927679e-001   -1.4251284045138e+000   =    1.8673090883e+002  @      9064         7  1
 -1.4251284173659e+000   -8.0032106919959e-001   =    1.8673090883e+002  @     12710        10  1
 -7.0835067539681e+000    4.8580571025507e+000   =    1.8673090883e+002  @     12721        10  1
  4.8580569699382e+000   -7.0835067207706e+000   =    1.8673090883e+002  @     12733        10  1
 -1.4251284394124e+000    5.4828643128868e+000   =    1.8673090883e+002  @     15059        11  1
  4.8580567471830e+000   -8.0032084530478e-001   =    1.8673090883e+002  @     15073        11  1
 -7.0835064687734e+000   -7.7083132956206e+000   =    1.8673090883e+002  @     15088        11  1
 -7.0835066396299e+000   -1.4251284787404e+000   =    1.8673090883e+002  @     22653        18  1
 -8.0032095916280e-001    4.8580570246417e+000   =    1.8673090883e+002  @     42186        34  1
