  8.3333331208478e-001    6.2500000415701e-001   =   -2.0000000000e+000  @      3884         3  1
  1.6666667285364e-001    1.2500000057517e-001   =   -2.0000000000e+000  @      3885         3  1
  8.3333334080030e-001    3.7499999278087e-001   =   -2.0000000000e+000  @      3887         3  1
  8.3333333086065e-001    1.2499999476926e-001   =   -2.0000000000e+000  @      3890         3  1
  5.0000000730148e-001    8.7499998790893e-001   =   -2.0000000000e+000  @      3894         3  1
  8.3333332593861e-001    8.7499998368353e-001   =   -2.0000000000e+000  @      3899         3  1
  1.6666645958878e-001    6.2499999684862e-001   =   -2.0000000001e+000  @      3905         3  1
  1.6666669775003e-001    8.7500001994983e-001   =   -2.0000000000e+000  @      3912         3  1
  5.0000001675098e-001    6.2500000692311e-001   =   -2.0000000000e+000  @      3920         3  1
  4.9999995701765e-001    1.2499999435929e-001   =   -2.0000000000e+000  @      3929         3  1
  1.6666666983034e-001    3.7500003042307e-001   =   -2.0000000000e+000  @      3939         3  1
  5.0000001312516e-001    3.7500000246179e-001   =   -2.0000000000e+000  @      4465         4  1
