  7.7062760153841e+000    7.7062765159169e+000    4.1112065716969e+000   =    1.0000000000e+000  @     17782        13  1
  6.2422846247724e-001    7.7062763104120e+000    7.7062766339939e+000   =    1.0000000000e+000  @     17783        13  1
  7.7062783261960e+000    4.1112056469454e+000    7.7062764057741e+000   =    1.0000000000e+000  @     17785        13  1
  2.1932797121725e+000    7.7062767218719e+000    7.7062776004171e+000   =    1.0000000000e+000  @     17788        13  1
  4.1112069695514e+000    7.7062769005228e+000    2.1932803284309e+000   =    1.0000000000e+000  @     17792        13  1
  4.1112074828448e+000    1.1700888387642e+000    7.7062756733197e+000   =    1.0000000000e+000  @     17797        13  1
  7.7062796296514e+000    7.7062772775476e+000    7.7062767894704e+000   =    1.0000000000e+000  @     17803        13  1
  2.1932794297839e+000    4.1112070659180e+000    7.7062773429161e+000   =    1.0000000000e+000  @     17810        13  1
  7.7062769443973e+000    1.1700888410355e+000    2.1932800952681e+000   =    1.0000000000e+000  @     17818        13  1
  1.1700888189094e+000    4.1112074144771e+000    1.1700888853940e+000   =    1.0000000000e+000  @     17827        13  1
  1.1700888989725e+000    4.1112061493708e+000    4.1112074532792e+000   =    1.0000000000e+000  @     17837        13  1
  2.1932801460518e+000    4.1112077474491e+000    1.1700888909167e+000   =    1.0000000000e+000  @     17848        13  1
  7.7062787217753e+000    4.1112063360859e+000    2.1932803423302e+000   =    1.0000000000e+000  @     17860        13  1
  4.1112067853018e+000    2.1932803903633e+000    7.7062756373524e+000   =    1.0000000000e+000  @     17873        13  1
  7.7062774105514e+000    2.1932794665376e+000    4.1112069088019e+000   =    1.0000000000e+000  @     17887        13  1
  2.1932798328947e+000    7.7062771303458e+000    4.1112066815979e+000   =    1.0000000000e+000  @     17902        13  1
  4.1112066323416e+000    7.7062771917850e+000    1.1700887300528e+000   =    1.0000000000e+000  @     17918        13  1
  7.7062777193635e+000    1.1700886675356e+000    7.7062780335376e+000   =    1.0000000000e+000  @     17935        13  1
  2.1932803989521e+000    2.1932797159293e+000    4.1112071884452e+000   =    1.0000000000e+000  @     17953        13  1
  7.7062772076251e+000    1.1700887430261e+000    4.1112073515894e+000   =    1.0000000000e+000  @     17972        13  1
  4.1112072644096e+000    7.7062766727685e+000    7.7062773919686e+000   =    1.0000000000e+000  @     17992        13  1
  7.7062769133666e+000    2.1932799537598e+000    2.1932803517839e+000   =    1.0000000000e+000  @     18013        13  1
  7.7062778767124e+000    4.1112077731794e+000    4.1112070023815e+000   =    1.0000000000e+000  @     18035        13  1
  7.7062759579941e+000    7.7062771610558e+000    6.2422826213464e-001   =    1.0000000000e+000  @     18058        13  1
  4.1112071505996e+000    7.7062773764699e+000    4.1112065878391e+000   =    1.0000000000e+000  @     18082        13  1
