  8.3333334482854e-001    1.2500004085865e-001   =   -2.0000000000e+000  @      3833         2  1
  5.0000000950839e-001    6.2500000193908e-001   =   -2.0000000000e+000  @      3834         2  1
  1.6666667244012e-001    1.2500000984475e-001   =   -2.0000000000e+000  @      3836         2  1
  1.6666666371116e-001    3.7499999311159e-001   =   -2.0000000000e+000  @      3839         2  1
  5.0000000135508e-001    1.2499998787350e-001   =   -2.0000000000e+000  @      3843         2  1
  8.3333332724342e-001    8.7500001324168e-001   =   -2.0000000000e+000  @      3848         2  1
  5.0000003488064e-001    3.7500000469345e-001   =   -2.0000000000e+000  @      3854         2  1
  1.6666664562306e-001    8.7499999680018e-001   =   -2.0000000000e+000  @      3861         2  1
  8.3333334690300e-001    3.7499999740929e-001   =   -2.0000000000e+000  @      3869         2  1
  1.6666668151446e-001    6.2500000935917e-001   =   -2.0000000000e+000  @      3878         2  1
  8.3333330841844e-001    6.2499999642292e-001   =   -2.0000000000e+000  @      3888         2  1
  4.9999998928369e-001    8.7499999030895e-001   =   -2.0000000000e+000  @      4469         2  1
