  7.7062786916241e+000    7.7062780284384e+000   =    1.0000000000e+000  @      4329         3  1
  4.1112071739340e+000    7.7062777315224e+000   =    1.0000000000e+000  @      4330         3  1
  7.7062769905822e+000    4.1112068489690e+000   =    1.0000000000e+000  @      4332         3  1
  2.1932797634971e+000    4.1112074440415e+000   =    1.0000000000e+000  @      4335         3  1
  7.7062763925595e+000    1.1700887424939e+000   =    1.0000000000e+000  @      4339         3  1
  4.1112064041314e+000    2.1932799190963e+000   =    1.0000000000e+000  @      4344         3  1
  2.1932800436656e+000    7.7062774854375e+000   =    1.0000000000e+000  @      4350         3  1
  4.1112080064524e+000    4.1112073189032e+000   =    1.0000000000e+000  @      4357         3  1
  7.7062767372176e+000    2.1932799945259e+000   =    1.0000000000e+000  @      4365         3  1
  4.1112066755344e+000    1.1700887404030e+000   =    1.0000000000e+000  @      4374         3  1
  1.1700887766403e+000    2.1932801259383e+000   =    1.0000000000e+000  @      4384         3  1
  2.1932803236779e+000    6.2422848575969e-001   =    1.0000000000e+000  @      4395         3  1
  1.1700887386765e+000    7.7062777589021e+000   =    1.0000000000e+000  @      6006         4  1
  7.7062762508619e+000    6.2422847668107e-001   =    1.0000000000e+000  @      6019         4  1
  1.1700888784589e+000    4.1112076883865e+000   =    1.0000000000e+000  @      6033         4  1
  2.1932802137923e+000    1.1700888828961e+000   =    1.0000000000e+000  @      6048         4  1
  6.2422847461563e-001    2.1932795637907e+000   =    1.0000000000e+000  @      7775         6  1
  6.2422844568802e-001    7.7062783215245e+000   =    1.0000000000e+000  @      7792         6  1
  3.3301845230760e-001    3.3301846399175e-001   =    1.0000000000e+000  @      7810         6  1
  7.7062777226755e+000    3.3301842329667e-001   =    1.0000000000e+000  @      7829         6  1
  2.1932798826455e+000    2.1932798399705e+000   =    1.0000000000e+000  @      7849         6  1
  4.1112073342322e+000    3.3301843794164e-001   =    1.0000000000e+000  @      8269         6  1
  6.2422838753749e-001    3.3301845978307e-001   =    1.0000000000e+000  @     11175         9  1
  6.2422843158774e-001    4.1112074485008e+000   =    1.0000000000e+000  @     11198         9  1
  4.1112064943938e+000    6.2422840917466e-001   =    1.0000000000e+000  @     11222         9  1
  3.3301834195702e-001    7.7062761646441e+000   =    1.0000000000e+000  @     11247         9  1
  3.3301843722121e-001    4.1112078235127e+000   =    1.0000000000e+000  @     13522        12  1
  2.1932808504422e+000    3.3301836542104e-001   =    1.0000000000e+000  @     13549        12  1
  1.1700887803177e+000    6.2422825691385e-001   =    1.0000000000e+000  @     13577        12  1
  6.2422843442505e-001    1.1700888327079e+000   =    1.0000000000e+000  @     13606        12  1
  1.1700884768850e+000    1.1700885804275e+000   =    1.0000000000e+000  @     15429        15  1
  3.3301840114918e-001    2.1932799572588e+000   =    1.0000000000e+000  @     15460        15  1
  1.1700888795062e+000    3.3301845740801e-001   =    1.0000000000e+000  @     18331        23  1
  3.3301844099023e-001    6.2422849774898e-001   =    1.0000000000e+000  @     20381        29  1
  6.2422838038037e-001    6.2422856574729e-001   =    1.0000000000e+000  @     22966        35  1
  3.3301842408470e-001    1.1700888081251e+000   =    1.0000000000e+000  @     23001        35  1
