  1.1700889249160e+000    4.1112076754012e+000    7.7062774527783e+000   =    1.0000000000e+000  @     15888        12  1
  7.7062779197505e+000    4.1112057052075e+000    4.1112072092898e+000   =    1.0000000000e+000  @     15889        12  1
  7.7062768605939e+000    7.7062782573666e+000    2.1932799286297e+000   =    1.0000000000e+000  @     15891        12  1
  7.7062774567303e+000    4.1112066816940e+000    7.7062766469438e+000   =    1.0000000000e+000  @     15894        12  1
  7.7062792264062e+000    7.7062771505503e+000    4.1112071570584e+000   =    1.0000000000e+000  @     15898        12  1
  4.1112081328459e+000    7.7062785398397e+000    7.7062766077975e+000   =    1.0000000000e+000  @     15903        12  1
  1.1700888018466e+000    6.2422844042316e-001    7.7062772950864e+000   =    1.0000000000e+000  @     15909        12  1
  2.1932800211292e+000    6.2422841031527e-001    4.1112067719548e+000   =    1.0000000000e+000  @     15916        12  1
  7.7062779790300e+000    2.1932801140724e+000    4.1112075560635e+000   =    1.0000000000e+000  @     15924        12  1
  2.1932799468300e+000    7.7062780587668e+000    7.7062777528697e+000   =    1.0000000000e+000  @     15933        12  1
  1.1700891591964e+000    7.7062777100787e+000    4.1112064355407e+000   =    1.0000000000e+000  @     15943        12  1
  4.1112070764393e+000    6.2422837655992e-001    7.7062777323701e+000   =    1.0000000000e+000  @     15954        12  1
  7.7062777158115e+000    7.7062770948940e+000    7.7062766209309e+000   =    1.0000000000e+000  @     15966        12  1
  2.1932824696035e+000    7.7062768171591e+000    2.1932804584818e+000   =    9.9999999998e-001  @     15979        12  1
  4.1112066210369e+000    7.7062777190103e+000    4.1112066711693e+000   =    1.0000000000e+000  @     15993        12  1
  7.7062783131053e+000    6.2422846913862e-001    7.7062769911041e+000   =    1.0000000000e+000  @     16008        12  1
  2.1932797874829e+000    6.2422832767909e-001    7.7062776232090e+000   =    1.0000000000e+000  @     16024        12  1
  2.1932790666209e+000    4.1112074826030e+000    4.1112064031019e+000   =    1.0000000000e+000  @     16041        12  1
  2.1932804240198e+000    7.7062756940225e+000    6.2422847401458e-001   =    1.0000000000e+000  @     16059        12  1
  4.1112074443300e+000    4.1112072445262e+000    4.1112069973766e+000   =    1.0000000000e+000  @     16078        12  1
  2.1932804076478e+000    2.1932802893849e+000    7.7062772316514e+000   =    1.0000000000e+000  @     16098        12  1
  1.1700889012710e+000    4.1112066872476e+000    4.1112074994644e+000   =    1.0000000000e+000  @     16119        12  1
  4.1112076339985e+000    2.1932812148663e+000    1.1700885962825e+000   =    9.9999999999e-001  @     16141        12  1
  4.1112074466452e+000    7.7062765838462e+000    2.1932799796404e+000   =    1.0000000000e+000  @     16164        12  1
  1.1700886634500e+000    2.1932797882809e+000    4.1112074012550e+000   =    1.0000000000e+000  @     16188        12  1
  1.1700883847653e+000    2.1932801774104e+000    1.1700885870918e+000   =    1.0000000000e+000  @     26981        20  1
  2.1932803912579e+000    4.1112078907431e+000    7.7062794081469e+000   =    1.0000000000e+000  @     27007        20  1
  6.2422837608229e-001    4.1112061686739e+000    4.1112080442147e+000   =    1.0000000000e+000  @     27034        20  1
  7.7062763926273e+000    7.7062759799440e+000    6.2422843326514e-001   =    1.0000000000e+000  @     27062        20  1
  7.7062774252884e+000    1.1700887479655e+000    2.1932794226402e+000   =    1.0000000000e+000  @     27091        20  1
  6.2422844431996e-001    2.1932800624564e+000    4.1112069388649e+000   =    1.0000000000e+000  @     27121        20  1
  2.1932798900131e+000    2.1932800907772e+000    4.1112073283422e+000   =    1.0000000000e+000  @     27152        20  1
  4.1112072059262e+000    4.1112045665946e+000    7.7062769617511e+000   =    9.9999999999e-001  @     27184        21  1
  7.7062768995889e+000    2.1932806105958e+000    7.7062764620956e+000   =    1.0000000000e+000  @     27217        21  1
  7.7062760211177e+000    4.1112066390773e+000    2.1932803827447e+000   =    1.0000000000e+000  @     27251        21  1
  7.7062780331554e+000    6.2422848821586e-001    4.1112071101792e+000   =    1.0000000000e+000  @     27286        21  1
  4.1112069506785e+000    2.1932798003467e+000    4.1112069555575e+000   =    1.0000000000e+000  @     27322        21  1
  2.1932803430430e+000    1.1700887577430e+000    7.7062775990399e+000   =    1.0000000000e+000  @     27359        21  1
  1.1700888240250e+000    4.1112076720396e+000    2.1932803579515e+000   =    1.0000000000e+000  @     27397        21  1
  4.1112072429468e+000    4.1112057899343e+000    2.1932802488744e+000   =    1.0000000000e+000  @     27436        21  1
  1.1700888654486e+000    7.7062767729503e+000    2.1932800513184e+000   =    1.0000000000e+000  @     37896        32  1
  7.7062784498202e+000    4.1112063685574e+000    1.1700887858292e+000   =    1.0000000000e+000  @     37937        32  1
  2.1932798493019e+000    4.1112072834310e+000    1.1700887900274e+000   =    1.0000000000e+000  @     37979        32  1
  7.7062714986151e+000    7.7062768443659e+000    3.3301848923194e-001   =    9.9999999999e-001  @     38022        32  1
  2.1932800536765e+000    7.7062761651669e+000    4.1112068394279e+000   =    1.0000000000e+000  @     38066        32  1
  7.7062778613251e+000    3.3301852903027e-001    1.1700886316076e+000   =    1.0000000000e+000  @     38111        32  1
  7.7062786739799e+000    1.1700888577003e+000    4.1112065463826e+000   =    1.0000000000e+000  @     38157        32  1
  1.1700886627945e+000    1.1700890037754e+000    4.1112060025211e+000   =    1.0000000000e+000  @     38204        32  1
  7.7062789827571e+000    2.1932801347696e+000    1.1700886205394e+000   =    1.0000000000e+000  @     38252        32  1
  2.1932796917139e+000    3.3301835088885e-001    7.7062775292473e+000   =    1.0000000000e+000  @     38301        32  1
  6.2422836308108e-001    1.1700888617641e+000    4.1112070979921e+000   =    1.0000000000e+000  @     38351        32  1
  3.3301849050442e-001    7.7062795446646e+000    6.2422849256408e-001   =    1.0000000000e+000  @     38402        32  1
  6.2422834930368e-001    2.1932799611581e+000    2.1932800167952e+000   =    1.0000000000e+000  @     38454        32  1
  2.1932800694002e+000    1.1700890371631e+000    2.1932800881905e+000   =    1.0000000000e+000  @     38507        32  1
  2.1932798086876e+000    4.1112084483253e+000    2.1932802288257e+000   =    1.0000000000e+000  @     42381        36  1
  1.1700887468944e+000    4.1112037177066e+000    1.1700887762900e+000   =    9.9999999999e-001  @     42436        36  1
  6.2422838378770e-001    7.7062771998174e+000    2.1932798494662e+000   =    1.0000000000e+000  @     42492        36  1
  2.1932797468014e+000    7.7062785425377e+000    1.1700890136850e+000   =    1.0000000000e+000  @     42549        36  1
  7.7062736968724e+000    1.1700888578478e+000    7.7062774172136e+000   =    1.0000000000e+000  @     42607        36  1
  4.1112075019772e+000    1.1700889071427e+000    7.7062766189904e+000   =    1.0000000000e+000  @     42666        36  1
  7.7062772476187e+000    7.7062774604642e+000    1.1700883152670e+000   =    1.0000000000e+000  @     48017        40  1
  7.7062793477143e+000    4.1112066662360e+000    6.2422836280862e-001   =    1.0000000000e+000  @     48078        40  1
  1.1700890459016e+000    1.1700887315251e+000    7.7062785097009e+000   =    1.0000000000e+000  @     48140        40  1
  7.7062768353104e+000    3.3301852763383e-001    7.7062755455696e+000   =    1.0000000000e+000  @     48203        40  1
  4.1112068473039e+000    2.1932801411202e+000    7.7062779242193e+000   =    1.0000000000e+000  @     48267        41  1
  4.1112076779809e+000    1.1700887767776e+000    6.2422847761763e-001   =    1.0000000000e+000  @     48332        41  1
  1.1700883862040e+000    7.7062777280163e+000    7.7062797806346e+000   =    1.0000000000e+000  @     48398        41  1
  4.1112073165967e+000    1.1700887353998e+000    4.1112080606417e+000   =    1.0000000000e+000  @     48465        41  1
  7.7062772152773e+000    2.1932801150276e+000    2.1932798564178e+000   =    1.0000000000e+000  @     51398        44  1
  3.3301850695151e-001    7.7062777095587e+000    4.1112074189242e+000   =    1.0000000000e+000  @     51467        44  1
  1.1700888076557e+000    7.7062765343135e+000    1.1700888476807e+000   =    1.0000000000e+000  @     51537        44  1
  4.1112080322458e+000    4.1112067052810e+000    6.2422834914127e-001   =    1.0000000000e+000  @     51608        44  1
  7.7062767902261e+000    1.1700887582259e+000    6.2422840313563e-001   =    1.0000000000e+000  @     55478        48  1
  4.1112072720318e+000    2.1932797220816e+000    2.1932801028538e+000   =    1.0000000000e+000  @     55551        48  1
  4.1112098658178e+000    7.7062762992149e+000    6.2422826402367e-001   =    9.9999999999e-001  @     55625        48  1
  2.1932802481563e+000    6.2422833787806e-001    6.2422863640213e-001   =    1.0000000000e+000  @     55700        48  1
  7.7062772386412e+000    3.3301836023288e-001    2.1932801251077e+000   =    1.0000000000e+000  @     55776        48  1
  3.3301844971935e-001    7.7062773659174e+000    1.1700888385068e+000   =    1.0000000000e+000  @     55853        48  1
  4.1112066395408e+000    2.1932800998500e+000    6.2422847386212e-001   =    1.0000000000e+000  @     58278        50  1
  1.1700893064801e+000    6.2422849279242e-001    4.1112080681854e+000   =    1.0000000000e+000  @     58357        50  1
  7.7062773052145e+000    4.1112073043699e+000    3.3301840797803e-001   =    1.0000000000e+000  @     58437        51  1
  4.1112073260266e+000    1.1700891029508e+000    2.1932798191174e+000   =    1.0000000000e+000  @     61730        54  1
  2.1932805051412e+000    1.1700887457468e+000    4.1112068240710e+000   =    1.0000000000e+000  @     61812        54  1
  6.2422835119666e-001    7.7062764301710e+000    1.1700887776957e+000   =    1.0000000000e+000  @     61895        54  1
  3.3301842816760e-001    7.7062753339490e+000    7.7062767592206e+000   =    1.0000000000e+000  @     61979        54  1
  4.1112078006233e+000    4.1112076432594e+000    1.1700888115293e+000   =    1.0000000000e+000  @     62064        54  1
  4.1112068561594e+000    7.7062760878898e+000    1.1700887216493e+000   =    1.0000000000e+000  @     64155        56  1
  4.1112068552877e+000    7.7062778376545e+000    3.3301858063349e-001   =    1.0000000000e+000  @     64242        56  1
  7.7062788089616e+000    6.2422845504307e-001    6.2422835139589e-001   =    1.0000000000e+000  @     64330        56  1
  1.1700887768620e+000    2.1932801491145e+000    7.7062771468076e+000   =    1.0000000000e+000  @     66839        59  1
  2.1932797585270e+000    6.2422821649369e-001    2.1932801387210e+000   =    1.0000000000e+000  @     66929        59  1
  7.7062771832363e+000    6.2422828805419e-001    2.1932802472094e+000   =    1.0000000000e+000  @     67020        59  1
  6.2422837734833e-001    7.7062776532385e+000    7.7062779755982e+000   =    1.0000000000e+000  @     69826        62  1
  1.1700888633618e+000    2.1932798195612e+000    3.3301841548078e-001   =    1.0000000000e+000  @     69919        62  1
  4.1112074875966e+000    1.1700887106691e+000    1.1700887055482e+000   =    1.0000000000e+000  @     70013        62  1
  2.1932804065954e+000    3.3301835647630e-001    6.2422834399875e-001   =    1.0000000000e+000  @     70108        62  1
  4.1112066562958e+000    6.2422842485395e-001    6.2422846566463e-001   =    1.0000000000e+000  @     73398        66  1
  1.1700888656406e+000    1.1700888972963e+000    2.1932802543155e+000   =    1.0000000000e+000  @     73495        66  1
  2.1932802546175e+000    6.2422841339269e-001    1.1700886409651e+000   =    1.0000000000e+000  @     73593        66  1
  1.1700888255282e+000    7.7062779904469e+000    6.2422839680574e-001   =    1.0000000000e+000  @     73692        66  1
  3.3301842591050e-001    4.1112059585065e+000    7.7062762227756e+000   =    1.0000000000e+000  @     79238        75  1
  4.1112067500034e+000    3.3301846376400e-001    4.1112071831837e+000   =    1.0000000000e+000  @     79339        75  1
  6.2422840288181e-001    2.1932799848414e+000    7.7062767513048e+000   =    1.0000000000e+000  @     79441        76  1
  6.2422841020558e-001    4.1112074891957e+000    7.7062769927484e+000   =    1.0000000000e+000  @     79544        76  1
  4.1112062598889e+000    3.3301848646314e-001    7.7062765449619e+000   =    1.0000000000e+000  @     79648        76  1
  2.1932802683349e+000    2.1932799566840e+000    1.1700888706688e+000   =    1.0000000000e+000  @     79753        76  1
  7.7062782596354e+000    3.3301843491238e-001    4.1112074626626e+000   =    1.0000000000e+000  @     86059        85  1
  6.2422843570402e-001    1.1700889359532e+000    2.1932800594240e+000   =    1.0000000000e+000  @     86166        85  1
  1.1700887785845e+000    6.2422834224326e-001    1.1700888393122e+000   =    1.0000000000e+000  @     86274        85  1
  7.7062763814479e+000    1.1700888449051e+000    3.3301837321401e-001   =    1.0000000000e+000  @     86383        85  1
  2.1932796656058e+000    3.3301848510791e-001    2.1932796532517e+000   =    1.0000000000e+000  @     86493        85  1
  1.1700886831453e+000    3.3301847484942e-001    7.7062818471932e+000   =    9.9999999999e-001  @     86604        85  1
