  4.1112071050660e+000    7.7062760213096e+000    7.7062771168284e+000   =    1.0000000000e+000  @     18720        14  1
  7.7062764352120e+000    7.7062754752033e+000    7.7062751598085e+000   =    1.0000000000e+000  @     18721        14  1
  7.7062764484833e+000    7.7062752932744e+000    2.1932796524533e+000   =    1.0000000000e+000  @     18723        14  1
  4.1112070606755e+000    4.1112054807425e+000    7.7062764643503e+000   =    1.0000000000e+000  @     18726        14  1
  7.7062765589736e+000    4.1112064067680e+000    2.1932800608422e+000   =    1.0000000000e+000  @     18730        14  1
  7.7062772180896e+000    1.1700888194505e+000    7.7062774704847e+000   =    1.0000000000e+000  @     18735        14  1
  7.7062772473667e+000    2.1932803638304e+000    2.1932799542471e+000   =    1.0000000000e+000  @     18741        14  1
  1.1700888773045e+000    7.7062769968155e+000    1.1700889341734e+000   =    1.0000000000e+000  @     18748        14  1
  4.1112079291894e+000    4.1112075238873e+000    4.1112076775417e+000   =    1.0000000000e+000  @     18756        14  1
  4.1112079505408e+000    7.7062785097686e+000    6.2422852829601e-001   =    1.0000000000e+000  @     18765        14  1
  2.1932802683973e+000    7.7062763783018e+000    2.1932800791085e+000   =    1.0000000000e+000  @     18775        14  1
  4.1112074126906e+000    7.7062804464644e+000    4.1112068197211e+000   =    1.0000000000e+000  @     18786        14  1
  2.1932803601755e+000    2.1932793138411e+000    4.1112063486629e+000   =    1.0000000000e+000  @     18798        14  1
  2.1932798184378e+000    4.1112070643663e+000    4.1112070541328e+000   =    1.0000000000e+000  @     18811        14  1
  2.1932795637851e+000    2.1932800192771e+000    7.7062780690490e+000   =    1.0000000000e+000  @     18825        14  1
  7.7062771083666e+000    7.7062775413267e+000    4.1112073791776e+000   =    1.0000000000e+000  @     18840        14  1
  7.7062765060434e+000    4.1112069690911e+000    4.1112065310366e+000   =    1.0000000000e+000  @     18856        14  1
  2.1932797542986e+000    7.7062774461832e+000    4.1112062689782e+000   =    1.0000000000e+000  @     18873        14  1
  4.1112073781510e+000    1.1700890073893e+000    4.1112052327549e+000   =    1.0000000000e+000  @     18891        14  1
  1.1700883105068e+000    2.1932803749316e+000    7.7062753034169e+000   =    1.0000000000e+000  @     18910        14  1
  6.2422863061165e-001    2.1932797637432e+000    7.7062772391244e+000   =    1.0000000000e+000  @     18930        14  1
  7.7062769662448e+000    6.2422846926413e-001    2.1932800749518e+000   =    1.0000000000e+000  @     18951        14  1
  2.1932799201658e+000    7.7062770552461e+000    7.7062758203218e+000   =    1.0000000000e+000  @     18973        14  1
  2.1932800459160e+000    4.1112071272715e+000    2.1932801474150e+000   =    1.0000000000e+000  @     18996        14  1
  7.7062788805508e+000    7.7062776234894e+000    1.1700887806877e+000   =    1.0000000000e+000  @     19020        14  1
  7.7062781010279e+000    2.1932800571602e+000    7.7062717830179e+000   =    9.9999999999e-001  @     19045        14  1
  1.1700888010059e+000    4.1112067510658e+000    7.7062783516834e+000   =    1.0000000000e+000  @     19071        14  1
  4.1112085378121e+000    1.1700897807102e+000    2.1932801375515e+000   =    9.9999999999e-001  @     19098        14  1
  4.1112076371922e+000    4.1112070061765e+000    2.1932799944419e+000   =    1.0000000000e+000  @     19126        14  1
  4.1112080706366e+000    4.1112069532679e+000    3.3301839849062e-001   =    1.0000000000e+000  @     19155        14  1
  4.1112077016681e+000    1.1700887192150e+000    7.7062757863386e+000   =    1.0000000000e+000  @     29164        22  1
  4.1112075447489e+000    2.1932795657776e+000    1.1700888406264e+000   =    1.0000000000e+000  @     29195        22  1
  2.1932797207092e+000    4.1112077147771e+000    7.7062764083869e+000   =    1.0000000000e+000  @     29227        22  1
  7.7062776827188e+000    2.1932803425242e+000    4.1112064024741e+000   =    1.0000000000e+000  @     29260        22  1
  7.7062765767881e+000    4.1112071596914e+000    7.7062789014661e+000   =    1.0000000000e+000  @     29294        22  1
  3.3301846492911e-001    6.2422858631850e-001    7.7062792377968e+000   =    1.0000000000e+000  @     29329        22  1
  7.7062781584419e+000    1.1700887554609e+000    6.2422825026288e-001   =    1.0000000000e+000  @     29365        22  1
  2.1932796958222e+000    2.1932800688344e+000    6.2422851576003e-001   =    1.0000000000e+000  @     29402        22  1
  7.7062779189996e+000    1.1700887751681e+000    4.1112077440380e+000   =    1.0000000000e+000  @     29440        22  1
  1.1700886355388e+000    2.1932802643394e+000    4.1112069877809e+000   =    1.0000000000e+000  @     29479        22  1
  4.1112068108496e+000    2.1932801365296e+000    7.7062769245639e+000   =    1.0000000000e+000  @     29519        22  1
  6.2422864586171e-001    2.1932797128675e+000    2.1932797941942e+000   =    1.0000000000e+000  @     29560        22  1
  6.2422846476327e-001    7.7062715774516e+000    7.7062773133117e+000   =    9.9999999999e-001  @     29602        22  1
  7.7062772128885e+000    4.1112075063824e+000    1.1700887279126e+000   =    1.0000000000e+000  @     36378        28  1
  6.2422846470240e-001    7.7062781019575e+000    3.3301840800531e-001   =    1.0000000000e+000  @     36422        28  1
  4.1112066375699e+000    7.7062777552827e+000    2.1932801772083e+000   =    1.0000000000e+000  @     36467        28  1
  3.3301844997105e-001    7.7062793830066e+000    2.1932799726552e+000   =    1.0000000000e+000  @     36513        28  1
  1.1700887840829e+000    7.7062771704116e+000    7.7062762518237e+000   =    1.0000000000e+000  @     36560        28  1
  6.2422824911166e-001    6.2422839938078e-001    7.7062789542986e+000   =    1.0000000000e+000  @     36608        28  1
  6.2422838739001e-001    7.7062777817239e+000    6.2422849436923e-001   =    1.0000000000e+000  @     36657        28  1
  2.1932807761930e+000    1.1700884608085e+000    7.7062799385239e+000   =    9.9999999999e-001  @     36707        28  1
  2.1932800867482e+000    7.7062767675570e+000    6.2422828125562e-001   =    1.0000000000e+000  @     42828        33  1
  2.1932802317274e+000    6.2422841048504e-001    4.1112073046040e+000   =    1.0000000000e+000  @     42880        33  1
  2.1932801913228e+000    1.1700885852412e+000    6.2422850872649e-001   =    1.0000000000e+000  @     42933        33  1
  4.1112069675396e+000    6.2422833749808e-001    7.7062755428845e+000   =    1.0000000000e+000  @     42987        33  1
  4.1112077558470e+000    2.1932803825271e+000    2.1932802623016e+000   =    1.0000000000e+000  @     43042        33  1
  3.3301856892035e-001    7.7062740857057e+000    6.2422827361591e-001   =    9.9999999999e-001  @     43098        33  1
  4.1112085132538e+000    2.1932806756435e+000    4.1112074448372e+000   =    1.0000000000e+000  @     43155        33  1
  4.1112070993992e+000    4.1112061659736e+000    6.2422846085949e-001   =    1.0000000000e+000  @     43213        33  1
  2.1932802244650e+000    7.7062785771771e+000    1.1700888031328e+000   =    1.0000000000e+000  @     43272        33  1
  1.1700888676525e+000    1.1700887107013e+000    7.7062790393034e+000   =    1.0000000000e+000  @     46338        36  1
  6.2422839320859e-001    7.7062770703778e+000    4.1112072464390e+000   =    1.0000000000e+000  @     46399        36  1
  7.7062766844978e+000    7.7062793912374e+000    6.2422811257204e-001   =    9.9999999999e-001  @     46461        36  1
  4.1112068374097e+000    7.7062766909015e+000    1.1700887182465e+000   =    1.0000000000e+000  @     46524        36  1
  7.7062777717886e+000    6.2422837772074e-001    7.7062789737092e+000   =    1.0000000000e+000  @     50397        40  1
  7.7062771403954e+000    6.2422843138050e-001    1.1700886003850e+000   =    1.0000000000e+000  @     50462        40  1
  1.1700888283413e+000    4.1112068922942e+000    4.1112070922836e+000   =    1.0000000000e+000  @     50528        40  1
  1.1700886635815e+000    7.7062779550922e+000    4.1112075242637e+000   =    1.0000000000e+000  @     50595        40  1
  6.2422842244932e-001    7.7062769914075e+000    1.1700887494593e+000   =    1.0000000000e+000  @     50663        40  1
  3.3301842027439e-001    7.7062805614054e+000    7.7062757102550e+000   =    1.0000000000e+000  @     54854        44  1
  4.1112074452200e+000    6.2422851381198e-001    2.1932799653227e+000   =    1.0000000000e+000  @     54924        44  1
  2.1932801208436e+000    6.2422836220160e-001    7.7062762006088e+000   =    1.0000000000e+000  @     54995        44  1
  2.1932800992169e+000    3.3301845413371e-001    4.1112066168889e+000   =    1.0000000000e+000  @     55067        44  1
  6.2422841729329e-001    4.1112072167790e+000    7.7062767827617e+000   =    1.0000000000e+000  @     55140        44  1
  3.3301844702329e-001    4.1112080257071e+000    7.7062759040260e+000   =    1.0000000000e+000  @     55214        44  1
  2.1932800440749e+000    4.1112083354698e+000    6.2422869183745e-001   =    1.0000000000e+000  @     55289        44  1
  7.7062775313828e+000    6.2422879702655e-001    4.1112078952959e+000   =    9.9999999999e-001  @     58567        47  1
  1.1700888497286e+000    4.1112059260046e+000    2.1932797700331e+000   =    1.0000000000e+000  @     58644        47  1
  6.2422843516100e-001    1.1700887651610e+000    7.7062780790335e+000   =    1.0000000000e+000  @     58722        47  1
  7.7062767746865e+000    4.1112068787720e+000    6.2422843403058e-001   =    1.0000000000e+000  @     58801        47  1
  7.7062766324449e+000    2.1932797500683e+000    1.1700886895750e+000   =    1.0000000000e+000  @     61552        50  1
  4.1112078964220e+000    7.7062766693969e+000    3.3301840281368e-001   =    1.0000000000e+000  @     61633        50  1
  1.1700889098498e+000    7.7062774582717e+000    2.1932803003590e+000   =    1.0000000000e+000  @     61715        50  1
  4.1112088916415e+000    3.3301845273246e-001    7.7062780715433e+000   =    1.0000000000e+000  @     61798        50  1
  7.7062792803071e+000    6.2422840389422e-001    6.2422858008070e-001   =    1.0000000000e+000  @     64428        53  1
  1.1700888704791e+000    7.7062770032116e+000    6.2422829011256e-001   =    1.0000000000e+000  @     64513        53  1
  1.1700885642391e+000    4.1112063055627e+000    6.2422849482675e-001   =    1.0000000000e+000  @     64599        53  1
  2.1932801171390e+000    1.1700889429910e+000    4.1112069082529e+000   =    1.0000000000e+000  @     64686        53  1
  2.1932803385313e+000    6.2422837055190e-001    2.1932801341395e+000   =    1.0000000000e+000  @     65786        55  1
  7.7062777661657e+000    3.3301839879968e-001    2.1932803128098e+000   =    1.0000000000e+000  @     67931        57  1
  7.7062750695352e+000    7.7062780239145e+000    3.3301847447094e-001   =    1.0000000000e+000  @     68021        57  1
  4.1112073954516e+000    1.1700886951770e+000    1.1700887467731e+000   =    1.0000000000e+000  @     68112        57  1
  3.3301842848954e-001    7.7062774753175e+000    4.1112092233280e+000   =    1.0000000000e+000  @     72082        61  1
  1.1700886545330e+000    1.1700887745702e+000    1.1700886139082e+000   =    1.0000000000e+000  @     72175        61  1
  6.2422847416854e-001    1.1700888223554e+000    2.1932800441824e+000   =    1.0000000000e+000  @     72269        61  1
