 -8.0032116213148e-001   -1.4251289497509e+000    5.4828638832912e+000   =    2.7090935056e+003  @      9878         8  1
 -8.0032131116711e-001   -1.4251282360425e+000   -8.0032128130210e-001   =    2.7090935056e+003  @      9879         8  1
 -7.7083136665278e+000   -7.0835061599138e+000    5.4828641093737e+000   =    2.7090935056e+003  @      9881         8  1
 -1.4251283260044e+000   -7.0835065838484e+000    5.4828644723554e+000   =    2.7090935056e+003  @      9884         8  1
  4.8580571361448e+000    5.4828640138324e+000   -7.0835061783288e+000   =    2.7090935056e+003  @      9888         8  1
 -7.0835067075027e+000   -7.7083137098037e+000   -7.0835066345189e+000   =    2.7090935056e+003  @      9893         9  1
 -7.0835064741972e+000   -7.0835063993447e+000   -1.4251282526461e+000   =    2.7090935056e+003  @     22896        20  1
 -7.7083138821997e+000    5.4828642813101e+000   -8.0032077548159e-001   =    2.7090935056e+003  @     22903        20  1
 -7.0835062842432e+000    4.8580567740602e+000   -8.0032100334227e-001   =    2.7090935056e+003  @     22911        20  1
 -7.0835063676300e+000    5.4828639078950e+000   -7.7083138110451e+000   =    2.7090935056e+003  @     22920        20  1
 -8.0032125671394e-001   -7.0835065462124e+000   -7.7083136901465e+000   =    2.7090935056e+003  @     22930        20  1
  4.8580570360028e+000    5.4828642506374e+000    5.4828640204375e+000   =    2.7090935056e+003  @     22941        20  1
 -8.0032130712571e-001    5.4828640366064e+000   -1.4251282562178e+000   =    2.7090935056e+003  @     22953        20  1
 -7.0835062117235e+000   -8.0032130803894e-001    4.8580568727091e+000   =    2.7090935056e+003  @     22966        20  1
  4.8580569267128e+000   -7.0835064215539e+000    5.4828642982347e+000   =    2.7090935056e+003  @     22980        20  1
 -8.0032103199890e-001   -7.0835066160468e+000    4.8580565096131e+000   =    2.7090935056e+003  @     33024        29  1
 -7.0835067266154e+000   -1.4251285953547e+000   -8.0032106874456e-001   =    2.7090935056e+003  @     33040        29  1
  5.4828641624689e+000   -1.4251283167899e+000   -8.0032094711800e-001   =    2.7090935056e+003  @     33057        29  1
