 -8.0032104526973e-001   -7.7083137951482e+000   =    1.8673090883e+002  @      3407         2  1
 -8.0032114524215e-001    4.8580568688738e+000   =    1.8673090883e+002  @      3408         2  1
 -7.0835063312667e+000   -1.4251285412097e+000   =    1.8673090883e+002  @      3410         2  1
  4.8580568958129e+000   -8.0032116633327e-001   =    1.8673090883e+002  @      3413         2  1
 -1.4251285735719e+000    5.4828639899417e+000   =    1.8673090883e+002  @      6843         5  1
  5.4828643911139e+000   -7.7083138754264e+000   =    1.8673090883e+002  @      6848         5  1
  5.4828642514647e+000   -1.4251287327434e+000   =    1.8673090883e+002  @      6854         5  1
  4.8580569220215e+000   -7.0835063204843e+000   =    1.8673090883e+002  @     10051         7  1
 -1.4251283763534e+000   -8.0032110330392e-001   =    1.8673090883e+002  @     10059         7  1
  5.4828641913671e+000    4.8580569978776e+000   =    1.8673090883e+002  @     10068         7  1
 -1.4251284205544e+000   -7.0835063907535e+000   =    1.8673090883e+002  @     12563         9  1
  4.8580568164824e+000    5.4828640828891e+000   =    1.8673090883e+002  @     12574         9  1
 -7.0835063679697e+000   -7.7083137474258e+000   =    1.8673090883e+002  @     14766        11  1
 -7.7083138017877e+000    5.4828641860187e+000   =    1.8673090883e+002  @     17516        13  1
 -7.7083136693511e+000   -7.0835065159436e+000   =    1.8673090883e+002  @     17530        13  1
 -7.0835065312689e+000    4.8580570555105e+000   =    1.8673090883e+002  @     19770        15  1
 -8.0032108364140e-001   -1.4251284615458e+000   =    1.8673090883e+002  @     44360        37  1
 -7.7083138228152e+000   -8.0032079530789e-001   =    1.8673090883e+002  @     59607        52  1
