  8.3333333417601e-001    1.2500000752919e-001   =   -2.0000000000e+000  @      4496         4  1
  1.6666666533101e-001    1.2499998755084e-001   =   -2.0000000000e+000  @      4497         4  1
  5.0000001441244e-001    3.7499992793681e-001   =   -2.0000000000e+000  @      4499         4  1
  8.3333336436968e-001    3.7499999494513e-001   =   -2.0000000000e+000  @      4502         4  1
  5.0000002024940e-001    6.2499999025801e-001   =   -2.0000000000e+000  @      4506         4  1
  4.9999992814210e-001    1.2499996371089e-001   =   -2.0000000000e+000  @      4511         4  1
  8.3333331821106e-001    6.2500000449319e-001   =   -2.0000000000e+000  @      4517         4  1
  1.6666668982612e-001    8.7499997879700e-001   =   -2.0000000000e+000  @      4524         4  1
  8.3333333522712e-001    8.7499998167490e-001   =   -2.0000000000e+000  @      4532         4  1
  5.0000000447906e-001    8.7500002219525e-001   =   -2.0000000000e+000  @      4541         4  1
  1.6666666116880e-001    6.2500002152339e-001   =   -2.0000000000e+000  @      4551         4  1
  1.6666666978639e-001    3.7500000009285e-001   =   -2.0000000000e+000  @      4562         4  1
