  7.7062764001405e+000    7.7062763549022e+000   =    1.0000000000e+000  @      4793         3  1
  7.7062775327670e+000    1.1700888847741e+000   =    1.0000000000e+000  @      4794         3  1
  4.1112065773301e+000    2.1932802623778e+000   =    1.0000000000e+000  @      4796         3  1
  2.1932794185729e+000    7.7062829102261e+000   =    9.9999999998e-001  @      4799         3  1
  4.1112066495524e+000    6.2422842195229e-001   =    1.0000000000e+000  @      4803         3  1
  4.1112070092416e+000    4.1112066881548e+000   =    1.0000000000e+000  @      4808         3  1
  7.7062760557963e+000    4.1112072823706e+000   =    1.0000000000e+000  @      4814         3  1
  2.1932803471459e+000    4.1112071660961e+000   =    1.0000000000e+000  @      4821         3  1
  7.7062772646750e+000    2.1932799635743e+000   =    1.0000000000e+000  @      4829         3  1
  4.1112075186048e+000    7.7062785899473e+000   =    1.0000000000e+000  @      4838         3  1
  2.1932791594771e+000    2.1932802145394e+000   =    1.0000000000e+000  @      4848         3  1
  1.1700888501289e+000    7.7062776616046e+000   =    1.0000000000e+000  @      4859         3  1
  7.7062800473316e+000    3.3301842581707e-001   =    1.0000000000e+000  @      7067         5  1
  2.1932794724829e+000    3.3301846756628e-001   =    1.0000000000e+000  @      7080         5  1
  1.1700889585613e+000    2.1932800530774e+000   =    1.0000000000e+000  @      7094         5  1
  1.1700888475859e+000    1.1700887717188e+000   =    1.0000000000e+000  @      7109         5  1
  1.1700868396740e+000    4.1112071805747e+000   =    9.9999999993e-001  @      7125         5  1
  2.1932806983810e+000    1.1700887671810e+000   =    1.0000000000e+000  @      8419         6  1
  3.3301843964914e-001    7.7062772658058e+000   =    1.0000000000e+000  @      8437         6  1
  7.7062772117163e+000    6.2422848622198e-001   =    1.0000000000e+000  @      8456         6  1
  6.2422831680406e-001    4.1112063051976e+000   =    1.0000000000e+000  @      9690         7  1
  4.1112070683276e+000    3.3301843697917e-001   =    1.0000000000e+000  @      9711         7  1
  6.2422849030296e-001    2.1932803375272e+000   =    1.0000000000e+000  @      9733         7  1
  6.2422847933433e-001    7.7062769128761e+000   =    1.0000000000e+000  @     10946         7  1
  4.1112074971812e+000    1.1700886511723e+000   =    1.0000000000e+000  @     10970         7  1
  2.1932802213401e+000    6.2422845269675e-001   =    1.0000000000e+000  @     10995         7  1
  3.3301841267377e-001    4.1112093404371e+000   =    9.9999999999e-001  @     12818        10  1
  6.2422833958532e-001    1.1700890411269e+000   =    1.0000000000e+000  @     12845        10  1
  6.2422843494064e-001    6.2422837245030e-001   =    1.0000000000e+000  @     13992        12  1
  1.1700889197019e+000    6.2422845637518e-001   =    1.0000000000e+000  @     15177        14  1
  1.1700888260939e+000    3.3301844233960e-001   =    1.0000000000e+000  @     16209        16  1
  6.2422862919739e-001    3.3301855172589e-001   =    9.9999999999e-001  @     17384        18  1
  3.3301839602113e-001    1.1700889075380e+000   =    1.0000000000e+000  @     20895        26  1
  3.3301843542816e-001    2.1932799638477e+000   =    1.0000000000e+000  @     20928        26  1
  3.3301840795005e-001    6.2422837850186e-001   =    1.0000000000e+000  @     20962        26  1
  3.3301844105510e-001    3.3301840934439e-001   =    1.0000000000e+000  @     26257        51  1
