  4.1112075431109e+000    1.1700887985984e+000    7.7062796373592e+000   =    1.0000000000e+000  @     19298        15  1
  2.1932802279359e+000    7.7062764391097e+000    7.7062782249725e+000   =    1.0000000000e+000  @     19299        15  1
  1.1700887213355e+000    7.7062765339582e+000    7.7062773936394e+000   =    1.0000000000e+000  @     19301        15  1
  7.7062772049400e+000    7.7062773648354e+000    7.7062764549100e+000   =    1.0000000000e+000  @     19304        15  1
  1.1700885444566e+000    2.1932801262323e+000    7.7062765265646e+000   =    1.0000000000e+000  @     19308        15  1
  7.7062793799298e+000    7.7062759478915e+000    6.2422837230099e-001   =    1.0000000000e+000  @     19313        15  1
  7.7062775198883e+000    4.1112069793961e+000    7.7062768517833e+000   =    1.0000000000e+000  @     19319        15  1
  7.7062783038709e+000    7.7062762825509e+000    4.1112072563656e+000   =    1.0000000000e+000  @     19326        15  1
  7.7062787903052e+000    2.1932802676966e+000    7.7062766780609e+000   =    1.0000000000e+000  @     19334        15  1
  6.2422839768313e-001    7.7062761877275e+000    1.1700883650140e+000   =    1.0000000000e+000  @     19343        15  1
  2.1932796558639e+000    1.1700888125691e+000    7.7062758224154e+000   =    1.0000000000e+000  @     19353        15  1
  7.7062758273950e+000    4.1112082836738e+000    4.1112075911486e+000   =    1.0000000000e+000  @     19364        15  1
  1.1700884487712e+000    4.1112078284159e+000    7.7062763163930e+000   =    1.0000000000e+000  @     19376        15  1
  4.1112070755318e+000    7.7062773482521e+000    1.1700888644147e+000   =    1.0000000000e+000  @     19389        15  1
  4.1112071503465e+000    4.1112069801670e+000    7.7062779946258e+000   =    1.0000000000e+000  @     19403        15  1
  1.1700891740509e+000    1.1700887215707e+000    4.1112079222100e+000   =    1.0000000000e+000  @     19418        15  1
  1.1700889851974e+000    2.1932805944821e+000    2.1932798303602e+000   =    1.0000000000e+000  @     19434        15  1
  4.1112044504139e+000    7.7062765510976e+000    7.7062759424184e+000   =    9.9999999999e-001  @     19451        15  1
  2.1932799993907e+000    7.7062766232393e+000    6.2422843341851e-001   =    1.0000000000e+000  @     19469        15  1
  2.1932794260478e+000    6.2422846838020e-001    7.7062788444303e+000   =    1.0000000000e+000  @     19488        15  1
  2.1932792262844e+000    4.1112068381481e+000    4.1112070000223e+000   =    1.0000000000e+000  @     19508        15  1
  4.1112066217071e+000    4.1112077355501e+000    2.1932796705128e+000   =    1.0000000000e+000  @     19529        15  1
  7.7062755962207e+000    2.1932802059753e+000    2.1932804446170e+000   =    1.0000000000e+000  @     19551        15  1
  1.1700889235665e+000    7.7062774413574e+000    2.1932797933374e+000   =    1.0000000000e+000  @     19574        15  1
  7.7062780355289e+000    2.1932802375172e+000    4.1112063856009e+000   =    1.0000000000e+000  @     19598        15  1
  4.1112076797476e+000    1.1700888984295e+000    1.1700886680594e+000   =    1.0000000000e+000  @     19623        15  1
  7.7062759408464e+000    1.1700887304995e+000    7.7062775316443e+000   =    1.0000000000e+000  @     19649        15  1
  7.7062774378630e+000    7.7062781419627e+000    1.1700889298599e+000   =    1.0000000000e+000  @     19676        15  1
  4.1112075143670e+000    2.1932805192096e+000    4.1112072571763e+000   =    1.0000000000e+000  @     19704        15  1
  4.1112075544403e+000    7.7062765503209e+000    2.1932800513859e+000   =    1.0000000000e+000  @     29329        23  1
  4.1112076858457e+000    1.1700887566445e+000    4.1112072142487e+000   =    1.0000000000e+000  @     29359        23  1
  2.1932799626468e+000    7.7062785200278e+000    4.1112071491057e+000   =    1.0000000000e+000  @     29390        23  1
  7.7062757684281e+000    6.2422862690268e-001    2.1932794743911e+000   =    1.0000000000e+000  @     29422        23  1
  2.1932804836294e+000    6.2422845630246e-001    2.1932797863131e+000   =    1.0000000000e+000  @     29455        23  1
  4.1112069941624e+000    6.2422847539165e-001    7.7062777747403e+000   =    1.0000000000e+000  @     29489        23  1
  6.2422845909126e-001    6.2422833311737e-001    7.7062757924480e+000   =    1.0000000000e+000  @     29524        23  1
  2.1932801729368e+000    4.1112068727696e+000    2.1932796976977e+000   =    1.0000000000e+000  @     29560        23  1
  1.1700884264811e+000    7.7062773370298e+000    4.1112068966684e+000   =    1.0000000000e+000  @     29597        23  1
  6.2422837194134e-001    2.1932796941390e+000    2.1932802563154e+000   =    1.0000000000e+000  @     29635        23  1
  7.7062759484045e+000    4.1112066214194e+000    1.1700887339291e+000   =    1.0000000000e+000  @     29674        23  1
  4.1112073756923e+000    7.7062785833187e+000    4.1112068885504e+000   =    1.0000000000e+000  @     29714        23  1
  1.1700888670528e+000    4.1112071190128e+000    4.1112079660932e+000   =    1.0000000000e+000  @     29755        23  1
  7.7062784385711e+000    4.1112069083337e+000    2.1932799749055e+000   =    1.0000000000e+000  @     29797        23  1
  7.7062772977015e+000    6.2422845428245e-001    7.7062768517197e+000   =    1.0000000000e+000  @     29840        23  1
  6.2422842344897e-001    2.1932798526990e+000    7.7062771954454e+000   =    1.0000000000e+000  @     37499        31  1
  2.1932798796533e+000    1.1700887964346e+000    1.1700887584523e+000   =    1.0000000000e+000  @     37544        31  1
  2.1932797992873e+000    2.1932802667468e+000    7.7062772292317e+000   =    1.0000000000e+000  @     37590        31  1
  6.2422845792493e-001    7.7062773898995e+000    7.7062749340958e+000   =    1.0000000000e+000  @     37637        31  1
  4.1112071924923e+000    4.1112067952813e+000    4.1112066176280e+000   =    1.0000000000e+000  @     37685        31  1
  2.1932802919845e+000    2.1932815449598e+000    2.1932803429500e+000   =    9.9999999999e-001  @     37734        31  1
  1.1700888839495e+000    4.1112072371893e+000    6.2422842144058e-001   =    1.0000000000e+000  @     37784        31  1
  2.1932797678231e+000    7.7062766280787e+000    2.1932804406660e+000   =    1.0000000000e+000  @     37835        31  1
  7.7062735800091e+000    7.7062772540567e+000    2.1932808130120e+000   =    9.9999999999e-001  @     37887        31  1
  1.1700887914925e+000    3.3301843649943e-001    7.7062770256198e+000   =    1.0000000000e+000  @     37940        31  1
  7.7062772738776e+000    6.2422838556410e-001    4.1112068693485e+000   =    1.0000000000e+000  @     37994        31  1
  4.1112072265244e+000    2.1932801923398e+000    7.7062787333386e+000   =    1.0000000000e+000  @     38049        31  1
  2.1932801012133e+000    4.1112075893202e+000    7.7062777618414e+000   =    1.0000000000e+000  @     41734        37  1
  3.3301842848245e-001    7.7062760584268e+000    4.1112066592035e+000   =    1.0000000000e+000  @     41791        37  1
  1.1700886495893e+000    6.2422849892459e-001    2.1932808993211e+000   =    1.0000000000e+000  @     41849        37  1
  4.1112068269653e+000    1.1700890268410e+000    2.1932800825427e+000   =    1.0000000000e+000  @     41908        37  1
  1.1700888266778e+000    6.2422841527934e-001    7.7062787440062e+000   =    1.0000000000e+000  @     41968        37  1
  1.1700887063980e+000    1.1700887894961e+000    7.7062749179771e+000   =    1.0000000000e+000  @     47896        44  1
  6.2422841664459e-001    7.7062770414209e+000    3.3301843682590e-001   =    1.0000000000e+000  @     47958        44  1
  7.7062774274913e+000    2.1932797281213e+000    6.2422841392259e-001   =    1.0000000000e+000  @     48021        44  1
  3.3301843990310e-001    1.1700889236382e+000    7.7062753935545e+000   =    1.0000000000e+000  @     48085        45  1
  1.1700887667506e+000    4.1112070948660e+000    1.1700888685572e+000   =    1.0000000000e+000  @     48150        45  1
  7.7062777842980e+000    1.1700888561123e+000    4.1112076712064e+000   =    1.0000000000e+000  @     48216        45  1
  7.7062783674717e+000    1.1700889964714e+000    2.1932801767198e+000   =    1.0000000000e+000  @     48283        45  1
  7.7062783713858e+000    3.3301839029904e-001    7.7062802147336e+000   =    1.0000000000e+000  @     48351        45  1
  6.2422837220009e-001    7.7062772221136e+000    4.1112069410362e+000   =    1.0000000000e+000  @     48420        45  1
  4.1112077450588e+000    7.7062772012859e+000    6.2422833677204e-001   =    1.0000000000e+000  @     51673        48  1
  1.1700887430130e+000    7.7062778034110e+000    3.3301843621228e-001   =    1.0000000000e+000  @     51744        48  1
  1.1700886786118e+000    2.1932800720965e+000    4.1112068235432e+000   =    1.0000000000e+000  @     51816        48  1
