  4.8580567512582e+000    5.4828641645262e+000   =    1.8673090883e+002  @      3953         4  1
 -7.7083137556776e+000   -8.0032100304961e-001   =    1.8673090883e+002  @      3954         4  1
 -1.4251284447596e+000    5.4828640507947e+000   =    1.8673090883e+002  @      3956         4  1
  5.4828642087902e+000    4.8580568691937e+000   =    1.8673090883e+002  @      3959         4  1
  4.8580568290963e+000   -7.0835066448753e+000   =    1.8673090883e+002  @      3963         4  1
  4.8580568429077e+000   -8.0032117605152e-001   =    1.8673090883e+002  @      3968         4  1
 -7.7083135435027e+000   -7.0835075411957e+000   =    1.8673090883e+002  @      7183         6  1
 -1.4251285570127e+000   -8.0032124242616e-001   =    1.8673090883e+002  @      7190         6  1
 -1.4251284366617e+000   -7.0835062227044e+000   =    1.8673090883e+002  @      7198         6  1
 -7.0835067170054e+000   -1.4251284320397e+000   =    1.8673090883e+002  @      7207         6  1
  5.4828642396928e+000   -7.7083138500546e+000   =    1.8673090883e+002  @     10333         8  1
 -8.0032144697675e-001    4.8580569360661e+000   =    1.8673090883e+002  @     10344         8  1
 -8.0032097039787e-001   -1.4251283813997e+000   =    1.8673090883e+002  @     10356         9  1
 -7.0835063222276e+000   -7.7083141784865e+000   =    1.8673090883e+002  @     12953        11  1
  5.4828643228365e+000   -1.4251284566359e+000   =    1.8673090883e+002  @     12967        11  1
 -7.0835063510172e+000    4.8580568828597e+000   =    1.8673090883e+002  @     15242        12  1
 -8.0032123872989e-001   -7.7083139743028e+000   =    1.8673090883e+002  @     17860        14  1
 -7.7083137267585e+000    5.4828641393693e+000   =    1.8673090883e+002  @     17877        14  1
