  4.1112072524097e+000    2.1932796867912e+000    4.1112075029293e+000   =    1.0000000000e+000  @     15831        12  1
  4.1112090579653e+000    7.7062793999331e+000    4.1112075030719e+000   =    9.9999999999e-001  @     15832        12  1
  4.1112083946465e+000    1.1700893286981e+000    4.1112072053525e+000   =    9.9999999999e-001  @     15834        12  1
  4.1112077464586e+000    2.1932799933697e+000    7.7062754623513e+000   =    1.0000000000e+000  @     15837        12  1
  7.7062780407748e+000    7.7062781860015e+000    2.1932822115278e+000   =    9.9999999998e-001  @     15841        12  1
  7.7062780271694e+000    4.1112070356406e+000    4.1112076671202e+000   =    1.0000000000e+000  @     15846        12  1
  7.7062766571261e+000    7.7062787762669e+000    7.7062767097664e+000   =    1.0000000000e+000  @     15852        12  1
  7.7062769272042e+000    1.1700886677103e+000    7.7062762559079e+000   =    1.0000000000e+000  @     15859        12  1
  7.7062789100050e+000    2.1932799107787e+000    7.7062773932368e+000   =    1.0000000000e+000  @     15867        12  1
  2.1932798830076e+000    2.1932798719146e+000    7.7062771069636e+000   =    1.0000000000e+000  @     15876        12  1
  2.1932800891504e+000    6.2422834598785e-001    7.7062804469052e+000   =    1.0000000000e+000  @     15886        12  1
  7.7062760848122e+000    4.1112067473322e+000    2.1932802902407e+000   =    1.0000000000e+000  @     15897        12  1
  4.1112077293483e+000    7.7062789026772e+000    7.7062823679987e+000   =    9.9999999999e-001  @     15909        12  1
  7.7062766951892e+000    4.1112072210608e+000    7.7062768913146e+000   =    1.0000000000e+000  @     15922        12  1
  7.7062765942735e+000    6.2422845600206e-001    4.1112070451498e+000   =    1.0000000000e+000  @     15936        12  1
  2.1932800644267e+000    4.1112065333328e+000    1.1700886659619e+000   =    1.0000000000e+000  @     15951        12  1
  7.7062796617990e+000    7.7062755333344e+000    1.1700889055911e+000   =    1.0000000000e+000  @     15967        12  1
  2.1932798156682e+000    7.7062757012359e+000    7.7062766455118e+000   =    1.0000000000e+000  @     15984        12  1
  2.1932803506434e+000    3.3301854783262e-001    2.1932801276857e+000   =    1.0000000000e+000  @     16002        12  1
  7.7062755562922e+000    7.7062773442650e+000    4.1112076675076e+000   =    1.0000000000e+000  @     16021        12  1
  6.2422847156373e-001    6.2422840576842e-001    2.1932804934010e+000   =    1.0000000000e+000  @     16041        12  1
  7.7062782695145e+000    1.1700888594496e+000    4.1112065988777e+000   =    1.0000000000e+000  @     16062        12  1
  7.7062771292920e+000    2.1932806692111e+000    4.1112072618008e+000   =    1.0000000000e+000  @     16084        12  1
  4.1112067771179e+000    4.1112069868623e+000    4.1112078620537e+000   =    1.0000000000e+000  @     16107        12  1
  2.1932798912323e+000    7.7062802677094e+000    2.1932802065712e+000   =    1.0000000000e+000  @     16131        12  1
  2.1932801230612e+000    7.7062764889504e+000    4.1112093325138e+000   =    1.0000000000e+000  @     25604        19  1
  6.2422836394737e-001    7.7062780440078e+000    7.7062768591245e+000   =    1.0000000000e+000  @     25630        19  1
  4.1112069649576e+000    7.7062775357723e+000    6.2422849047336e-001   =    1.0000000000e+000  @     25657        19  1
  6.2422840860786e-001    7.7062785303822e+000    2.1932800000260e+000   =    1.0000000000e+000  @     25685        19  1
  7.7062784925574e+000    2.1932802081656e+000    2.1932795253992e+000   =    1.0000000000e+000  @     25714        19  1
  2.1932796343330e+000    4.1112073591761e+000    7.7062790504503e+000   =    1.0000000000e+000  @     25744        19  1
  7.7062763251766e+000    7.7062842880093e+000    6.2422827591779e-001   =    9.9999999998e-001  @     25775        19  1
  2.1932797134365e+000    1.1700890244604e+000    4.1112079883615e+000   =    1.0000000000e+000  @     25807        20  1
  4.1112069864633e+000    4.1112068416669e+000    7.7062769818124e+000   =    1.0000000000e+000  @     25840        20  1
  4.1112070806501e+000    4.1112071706364e+000    6.2422836820539e-001   =    1.0000000000e+000  @     25874        20  1
  7.7062781884811e+000    2.1932795634957e+000    1.1700886711928e+000   =    1.0000000000e+000  @     25909        20  1
  1.1700885716385e+000    7.7062777576656e+000    1.1700879716823e+000   =    9.9999999999e-001  @     25945        20  1
  4.1112071566178e+000    7.7062761323270e+000    1.1700886122429e+000   =    1.0000000000e+000  @     25982        20  1
  4.1112057950524e+000    6.2422859800693e-001    2.1932800166330e+000   =    1.0000000000e+000  @     26020        20  1
  4.1112083064334e+000    2.1932802729339e+000    1.1700887438513e+000   =    1.0000000000e+000  @     31414        25  1
  7.7062777290684e+000    4.1112078775584e+000    1.1700889399389e+000   =    1.0000000000e+000  @     31454        25  1
  1.1700886433642e+000    1.1700888213873e+000    1.1700886282608e+000   =    1.0000000000e+000  @     31495        25  1
  1.1700888600042e+000    2.1932799722988e+000    7.7062768284142e+000   =    1.0000000000e+000  @     31537        25  1
  4.1112067258873e+000    1.1700888887800e+000    7.7062769326734e+000   =    1.0000000000e+000  @     31580        25  1
  1.1700887267191e+000    2.1932801605959e+000    4.1112042029737e+000   =    9.9999999999e-001  @     31624        25  1
  2.1932801878576e+000    4.1112074104932e+000    6.2422848319538e-001   =    1.0000000000e+000  @     31669        25  1
  1.1700888054184e+000    7.7062782573821e+000    4.1112082749224e+000   =    1.0000000000e+000  @     31715        25  1
  7.7062761862057e+000    6.2422834141840e-001    2.1932805149233e+000   =    1.0000000000e+000  @     36666        29  1
