  5.4828639084133e+000   -7.7083136703784e+000   -8.0032115910674e-001   =    2.7090935056e+003  @     12619        12  1
 -7.7083135772656e+000   -7.0835064990038e+000   -8.0032127635104e-001   =    2.7090935056e+003  @     12620        12  1
  5.4828642510852e+000    5.4828642760954e+000   -1.4251284706914e+000   =    2.7090935056e+003  @     12622        12  1
 -1.4251287691467e+000   -7.0835061894970e+000    5.4828641918019e+000   =    2.7090935056e+003  @     12625        12  1
 -8.0032105860293e-001   -8.0032097845082e-001    4.8580571000409e+000   =    2.7090935056e+003  @     12629        12  1
 -7.0835064748854e+000   -7.0835064165416e+000    4.8580568965814e+000   =    2.7090935056e+003  @     12634        12  1
 -7.0835065688901e+000   -1.4251282576563e+000   -8.0032122652842e-001   =    2.7090935056e+003  @     12640        12  1
  4.8580561956337e+000   -8.0032083891561e-001    5.4828639519457e+000   =    2.7090935056e+003  @     12647        12  1
 -7.0835063173576e+000    4.8580570285985e+000   -8.0032121309452e-001   =    2.7090935056e+003  @     24437        22  1
 -7.0835062586937e+000   -8.0032102902323e-001   -1.4251283811725e+000   =    2.7090935056e+003  @     24446        22  1
 -8.0032125855924e-001   -7.7083137801405e+000    5.4828639984359e+000   =    2.7090935056e+003  @     24456        22  1
  4.8580565277473e+000    5.4828643742101e+000   -7.0835061996359e+000   =    2.7090935056e+003  @     24467        22  1
 -8.0032114806546e-001   -1.4251285872353e+000   -8.0032146459467e-001   =    2.7090935056e+003  @     24479        22  1
 -7.7083138181529e+000    5.4828643199231e+000   -8.0032109293087e-001   =    2.7090935056e+003  @     24492        22  1
 -1.4251283065319e+000    5.4828642823335e+000    5.4828639315691e+000   =    2.7090935056e+003  @     24506        22  1
 -8.0032109628072e-001    4.8580568136125e+000   -7.0835065059494e+000   =    2.7090935056e+003  @     24521        22  1
 -1.4251283093954e+000   -7.0835064437202e+000   -7.0835064173428e+000   =    2.7090935056e+003  @     36548        33  1
 -7.7083138801754e+000   -7.0835065151898e+000   -7.0835063025557e+000   =    2.7090935056e+003  @     36565        33  1
 -7.7083136928686e+000    5.4828642662880e+000    5.4828640582750e+000   =    2.7090935056e+003  @     36583        33  1
  5.4828639139407e+000    4.8580569057164e+000   -8.0032128816372e-001   =    2.7090935056e+003  @     36602        33  1
 -7.7083138451692e+000    5.4828643330804e+000   -7.0835062320493e+000   =    2.7090935056e+003  @     36622        33  1
  4.8580571885487e+000    5.4828644223949e+000    5.4828644246182e+000   =    2.7090935056e+003  @     36643        33  1
 -7.0835064964151e+000    5.4828641912669e+000   -1.4251282729650e+000   =    2.7090935056e+003  @     36665        33  1
 -1.4251284975500e+000   -7.0835066185797e+000   -8.0032105479393e-001   =    2.7090935056e+003  @     36688        33  1
  5.4828643323418e+000   -7.0835065581196e+000   -1.4251286001467e+000   =    2.7090935056e+003  @     44507        40  1
 -8.0032160808486e-001   -7.7083139810148e+000   -7.0835063952336e+000   =    2.7090935056e+003  @     44532        40  1
