  8.3333267894401e-001    8.7500010920439e-001   =   -2.0000000007e+000  @      4273         2  1
  5.0000002348976e-001    6.2500001053969e-001   =   -2.0000000000e+000  @      4274         2  1
  8.3333333537643e-001    1.2500002267995e-001   =   -2.0000000000e+000  @      4276         2  1
  5.0000000152349e-001    1.2499999209937e-001   =   -2.0000000000e+000  @      4279         2  1
  5.0000001716942e-001    8.7500001792550e-001   =   -2.0000000000e+000  @      4283         2  1
  1.6666666656348e-001    6.2499998652125e-001   =   -2.0000000000e+000  @      4288         2  1
  1.6666656435353e-001    3.7500001122790e-001   =   -2.0000000000e+000  @      4294         2  1
  1.6666669378899e-001    8.7500000375688e-001   =   -2.0000000000e+000  @      4301         2  1
  1.6666666967202e-001    1.2499999353391e-001   =   -2.0000000000e+000  @      4309         2  1
  4.9999999699023e-001    3.7500000141566e-001   =   -2.0000000000e+000  @      4318         2  1
  8.3333331240905e-001    6.2499996139143e-001   =   -2.0000000000e+000  @      4328         2  1
  8.3333334432397e-001    3.7500000474222e-001   =   -2.0000000000e+000  @      4339         2  1
