 -8.0032165087872e-001    4.8580547773017e+000   =    1.8673090882e+002  @      3803         3  1
 -7.7083137708765e+000    5.4828639003540e+000   =    1.8673090883e+002  @      3804         3  1
  4.8580569675592e+000   -8.0032165443650e-001   =    1.8673090883e+002  @      3806         3  1
 -8.0032124724166e-001   -7.7083137775753e+000   =    1.8673090883e+002  @      3809         3  1
 -7.0835063983533e+000   -7.7083138619442e+000   =    1.8673090883e+002  @      3813         3  1
  4.8580568211324e+000   -7.0835064343502e+000   =    1.8673090883e+002  @      3818         3  1
  4.8580572368661e+000    5.4828640846124e+000   =    1.8673090883e+002  @      7128         5  1
 -1.4251283899567e+000   -7.0835064156336e+000   =    1.8673090883e+002  @      7135         5  1
 -1.4251283659841e+000    5.4828638150562e+000   =    1.8673090883e+002  @      7143         5  1
 -7.7083137899823e+000   -7.0835062861281e+000   =    1.8673090883e+002  @     10978         8  1
  5.4828641190287e+000   -1.4251283052051e+000   =    1.8673090883e+002  @     10988         8  1
 -1.4251288944567e+000   -8.0032098846220e-001   =    1.8673090883e+002  @     10999         8  1
 -7.0835063533175e+000   -1.4251284416065e+000   =    1.8673090883e+002  @     18857        15  1
  5.4828641040397e+000   -7.7083137993448e+000   =    1.8673090883e+002  @     26804        21  1
 -7.7083139238331e+000   -8.0032028159102e-001   =    1.8673090883e+002  @     26818        21  1
 -7.0835064823392e+000    4.8580568805468e+000   =    1.8673090883e+002  @     26833        21  1
  5.4828642096697e+000    4.8580568920323e+000   =    1.8673090883e+002  @     33212        26  1
 -8.0032110069644e-001   -1.4251284170097e+000   =    1.8673090883e+002  @    153140       171  1
