  7.7062799083170e+000    7.7062771122865e+000   =    1.0000000000e+000  @      3058         2  1
  7.7062780603393e+000    4.1112069025588e+000   =    1.0000000000e+000  @      3059         2  1
  1.1700887813801e+000    4.1112071485444e+000   =    1.0000000000e+000  @      3061         2  1
  2.1932808678917e+000    4.1112072962665e+000   =    1.0000000000e+000  @      3064         2  1
  4.1112073896888e+000    7.7062770749425e+000   =    1.0000000000e+000  @      3068         2  1
  7.7062780080146e+000    2.1932800091221e+000   =    1.0000000000e+000  @      3073         2  1
  4.1112060590682e+000    1.1700886234331e+000   =    1.0000000000e+000  @      3079         2  1
  2.1932799649023e+000    7.7062762893686e+000   =    1.0000000000e+000  @      3086         2  1
  4.1112067755752e+000    4.1112073848435e+000   =    1.0000000000e+000  @      3094         2  1
  1.1700889195885e+000    6.2422832398120e-001   =    1.0000000000e+000  @      5734         4  1
  2.1932803216356e+000    6.2422753826945e-001   =    9.9999999995e-001  @      5744         4  1
  4.1112069201316e+000    2.1932799431670e+000   =    1.0000000000e+000  @      5755         4  1
  7.7062769633561e+000    1.1700888570766e+000   =    1.0000000000e+000  @      5767         4  1
  1.1700885296291e+000    7.7062779412924e+000   =    1.0000000000e+000  @      5780         4  1
  2.1932801027003e+000    2.1932802105959e+000   =    1.0000000000e+000  @      5794         4  1
  1.1700888217542e+000    2.1932803166502e+000   =    1.0000000000e+000  @      5809         4  1
  2.1932800892172e+000    1.1700890606811e+000   =    1.0000000000e+000  @      6864         5  1
  6.2422863689524e-001    7.7062777220973e+000   =    1.0000000000e+000  @      6881         5  1
  6.2422849138826e-001    1.1700880392430e+000   =    9.9999999999e-001  @      6899         5  1
  3.3301852021316e-001    7.7062762189258e+000   =    1.0000000000e+000  @      7447         5  1
  1.1700891341594e+000    1.1700887264051e+000   =    1.0000000000e+000  @      8660         6  1
  3.3301845751945e-001    2.1932799875948e+000   =    1.0000000000e+000  @      8681         6  1
  7.7062773089691e+000    3.3301843083412e-001   =    1.0000000000e+000  @      8703         6  1
  7.7062774936502e+000    6.2422848584993e-001   =    1.0000000000e+000  @      9657         7  1
  2.1932795095712e+000    3.3301846194176e-001   =    1.0000000000e+000  @      9681         7  1
  3.3301844141168e-001    4.1112071766410e+000   =    1.0000000000e+000  @     10249         7  1
  6.2422840600601e-001    4.1112079358930e+000   =    1.0000000000e+000  @     10716         8  1
  6.2422829312264e-001    2.1932801537531e+000   =    1.0000000000e+000  @     11375         8  1
  3.3301842268193e-001    6.2422840926886e-001   =    1.0000000000e+000  @     11889         9  1
  4.1112071944962e+000    6.2422849335469e-001   =    1.0000000000e+000  @     13259        11  1
  6.2422846788107e-001    3.3301843079748e-001   =    1.0000000000e+000  @     14451        13  1
  4.1112067068466e+000    3.3301850435258e-001   =    1.0000000000e+000  @     16315        16  1
  3.3301845868709e-001    1.1700887787958e+000   =    1.0000000000e+000  @     16347        16  1
  6.2422848492838e-001    6.2422841338656e-001   =    1.0000000000e+000  @     22552        44  1
  1.1700888581023e+000    3.3301841729386e-001   =    1.0000000000e+000  @     32477       134  1
  3.3301844063533e-001    3.3301843709194e-001   =    1.0000000000e+000  @     38824       204  1
