  7.7062775767312e+000    1.1700887909067e+000    4.1112069856852e+000   =    1.0000000000e+000  @     16645        12  1
  1.1700886938807e+000    7.7062781551233e+000    7.7062765138973e+000   =    1.0000000000e+000  @     16646        12  1
  7.7062768971311e+000    4.1112072432867e+000    2.1932806030560e+000   =    1.0000000000e+000  @     16648        12  1
  7.7062787054957e+000    7.7062768796247e+000    7.7062773491558e+000   =    1.0000000000e+000  @     16651        12  1
  2.1932801009132e+000    7.7062771981011e+000    4.1112070870764e+000   =    1.0000000000e+000  @     16655        12  1
  7.7062781732490e+000    2.1932801343659e+000    4.1112067601067e+000   =    1.0000000000e+000  @     16660        12  1
  7.7062775243181e+000    7.7062767908579e+000    4.1112068320937e+000   =    1.0000000000e+000  @     16666        12  1
  4.1112067684132e+000    7.7062763495576e+000    7.7062757825973e+000   =    1.0000000000e+000  @     16673        12  1
  7.7062797284865e+000    7.7062784280548e+000    2.1932798631274e+000   =    1.0000000000e+000  @     16681        12  1
  6.2422843290527e-001    7.7062759831442e+000    7.7062781845487e+000   =    1.0000000000e+000  @     16690        12  1
  2.1932803722755e+000    6.2422836832007e-001    2.1932803202880e+000   =    1.0000000000e+000  @     16700        12  1
  1.1700888252362e+000    4.1112072560318e+000    4.1112073694299e+000   =    1.0000000000e+000  @     16711        12  1
  7.7062762358964e+000    2.1932800863058e+000    2.1932801782545e+000   =    1.0000000000e+000  @     16723        12  1
  7.7062765097627e+000    4.1112071939073e+000    7.7062759968696e+000   =    1.0000000000e+000  @     16736        12  1
  4.1112069389738e+000    1.1700890406546e+000    7.7062755545029e+000   =    1.0000000000e+000  @     16750        12  1
  4.1112079234305e+000    4.1112069811935e+000    4.1112067292160e+000   =    1.0000000000e+000  @     16765        12  1
  7.7062771188000e+000    6.2422850767588e-001    7.7062752368005e+000   =    1.0000000000e+000  @     16781        12  1
  4.1112075958505e+000    7.7062814540615e+000    2.1932801679381e+000   =    9.9999999999e-001  @     16798        12  1
  7.7062763750685e+000    2.1932800610487e+000    7.7062782655173e+000   =    1.0000000000e+000  @     16816        12  1
  4.1112077320003e+000    4.1112071320369e+000    7.7062769089276e+000   =    1.0000000000e+000  @     16835        12  1
  1.1700880597043e+000    4.1112062620630e+000    2.1932800583387e+000   =    9.9999999999e-001  @     16855        12  1
  4.1112079719217e+000    7.7062783854019e+000    6.2422848725859e-001   =    1.0000000000e+000  @     16876        12  1
  2.1932804820535e+000    4.1112075979748e+000    2.1932804236864e+000   =    1.0000000000e+000  @     16898        12  1
  4.1112073991030e+000    2.1932799465099e+000    3.3301843902075e-001   =    1.0000000000e+000  @     16921        12  1
  4.1112074012955e+000    7.7062763864447e+000    4.1112080281146e+000   =    1.0000000000e+000  @     16945        12  1
  7.7062766284527e+000    4.1112070820031e+000    4.1112065802393e+000   =    1.0000000000e+000  @     25782        21  1
  2.1932795394087e+000    4.1112077171448e+000    7.7062775180562e+000   =    1.0000000000e+000  @     25808        21  1
  2.1932795917464e+000    7.7062771192600e+000    7.7062797215197e+000   =    1.0000000000e+000  @     25835        21  1
  4.1112067789624e+000    4.1112073247700e+000    2.1932799161047e+000   =    1.0000000000e+000  @     25863        21  1
  4.1112070912135e+000    4.1112076551046e+000    1.1700887770626e+000   =    1.0000000000e+000  @     25892        21  1
  4.1112071835301e+000    2.1932803140832e+000    7.7062774985916e+000   =    1.0000000000e+000  @     25922        21  1
