 -7.0835062770369e+000    4.8580568881373e+000   -8.0032104626183e-001   =    2.7090935056e+003  @     11274        10  1
 -7.0835060894980e+000   -8.0032130294362e-001   -1.4251283374219e+000   =    2.7090935056e+003  @     11275        10  1
 -7.0835062383147e+000   -7.7083138484957e+000    5.4828641303545e+000   =    2.7090935056e+003  @     11277        10  1
 -1.4251285796041e+000   -8.0032095385466e-001   -7.0835064395213e+000   =    2.7090935056e+003  @     11280        10  1
 -1.4251283911622e+000    5.4828643618505e+000    5.4828638692201e+000   =    2.7090935056e+003  @     11284        10  1
  5.4828642511203e+000   -7.7083141259258e+000    5.4828639833691e+000   =    2.7090935056e+003  @     11289        10  1
  5.4828642523358e+000   -7.7083140327318e+000   -8.0032111681957e-001   =    2.7090935056e+003  @     11295        10  1
 -8.0032103183190e-001    4.8580568741727e+000    5.4828642314864e+000   =    2.7090935056e+003  @     22752        20  1
  4.8580564148219e+000    5.4828653007394e+000    5.4828640309209e+000   =    2.7090935055e+003  @     22760        20  1
 -7.0835064050173e+000    4.8580574347878e+000   -7.0835066476040e+000   =    2.7090935056e+003  @     22769        20  1
  4.8580570823743e+000   -7.0835060641490e+000   -8.0032084909588e-001   =    2.7090935056e+003  @     22779        20  1
  5.4828643539293e+000   -1.4251284605012e+000    5.4828640398709e+000   =    2.7090935056e+003  @     22790        20  1
 -8.0032120472440e-001   -7.0835065637067e+000   -1.4251286709378e+000   =    2.7090935056e+003  @     22802        20  1
  5.4828640329278e+000   -1.4251285403220e+000   -8.0032093543208e-001   =    2.7090935056e+003  @     22815        20  1
 -7.0835063086215e+000    5.4828643705583e+000    4.8580569562985e+000   =    2.7090935056e+003  @     22829        20  1
  5.4828643004667e+000    4.8580566268571e+000    5.4828643528435e+000   =    2.7090935056e+003  @     30871        27  1
  4.8580567278555e+000   -7.0835065185045e+000   -7.0835062867922e+000   =    2.7090935056e+003  @     30887        27  1
  4.8580567317037e+000   -8.0032107126664e-001    5.4828642286399e+000   =    2.7090935056e+003  @     39537        35  1
 -7.0835065296419e+000   -1.4251284571680e+000    5.4828637866017e+000   =    2.7090935056e+003  @     39555        35  1
  5.4828643260748e+000   -7.0835063097469e+000   -1.4251284062869e+000   =    2.7090935056e+003  @     39574        35  1
  5.4828644250310e+000   -7.0835066828892e+000    4.8580568361294e+000   =    2.7090935056e+003  @     39594        35  1
 -8.0032118085050e-001    5.4828642677911e+000    4.8580566402777e+000   =    2.7090935056e+003  @     47312        42  1
 -8.0032083906436e-001   -7.7083138016081e+000   -7.0835074843938e+000   =    2.7090935055e+003  @     47334        42  1
 -7.7083138961828e+000    5.4828639760438e+000    5.4828641312834e+000   =    2.7090935056e+003  @     47357        42  1
 -7.0835070138401e+000   -7.7083140028685e+000   -8.0032110742336e-001   =    2.7090935056e+003  @     47381        42  1
 -7.0835063219619e+000   -7.0835064554401e+000    4.8580568175930e+000   =    2.7090935056e+003  @     54344        48  1
 -1.4251284765320e+000   -7.0835064239793e+000    5.4828641520696e+000   =    2.7090935056e+003  @     54370        48  1
 -8.0032139594094e-001    5.4828642797960e+000   -7.7083137715559e+000   =    2.7090935056e+003  @     54397        48  1
 -7.0835063495223e+000   -8.0032135685996e-001   -7.7083136252043e+000   =    2.7090935056e+003  @     59625        53  1
 -1.4251285943928e+000   -8.0032112401503e-001   -8.0032067869468e-001   =    2.7090935056e+003  @     59654        53  1
  5.4828643282401e+000    5.4828642850230e+000   -7.7083138003994e+000   =    2.7090935056e+003  @     67517        60  1
  5.4828639070112e+000   -7.7083133849227e+000   -7.0835063620402e+000   =    2.7090935056e+003  @     67548        60  1
 -8.0032085579657e-001   -7.7083135149004e+000    5.4828639309224e+000   =    2.7090935056e+003  @     67580        60  1
 -1.4251288628145e+000    5.4828643408463e+000   -8.0032142141663e-001   =    2.7090935056e+003  @     67613        60  1
 -8.0032107378649e-001   -1.4251282403630e+000   -7.0835063607362e+000   =    2.7090935056e+003  @     74995        67  1
  5.4828641150238e+000   -8.0032113871374e-001    4.8580569304467e+000   =    2.7090935056e+003  @     75030        67  1
 -7.0835059804855e+000   -8.0032107127381e-001    4.8580568627388e+000   =    2.7090935056e+003  @     83536        74  1
  5.4828640595797e+000    4.8580568892517e+000   -8.0032094166296e-001   =    2.7090935056e+003  @     83573        74  1
  5.4828638875034e+000   -1.4251284846813e+000   -7.0835063215797e+000   =    2.7090935056e+003  @     83611        74  1
 -8.0032136178462e-001   -1.4251285947730e+000    5.4828641263690e+000   =    2.7090935056e+003  @     83650        74  1
 -7.7083138443852e+000   -8.0032108017964e-001   -8.0032110469118e-001   =    2.7090935056e+003  @     83690        74  1
 -7.7083137058104e+000   -7.0835063474183e+000   -7.0835064651749e+000   =    2.7090935056e+003  @     90219        80  1
 -7.7083136604495e+000   -7.0835065160392e+000   -8.0032085182403e-001   =    2.7090935056e+003  @     90261        80  1
 -7.0835072476027e+000    5.4828640743362e+000   -1.4251284362922e+000   =    2.7090935055e+003  @     90304        80  1
  5.4828643205274e+000   -8.0032092572951e-001   -7.7083136367372e+000   =    2.7090935056e+003  @    109657        99  1
 -7.7083137077323e+000   -8.0032102272155e-001    5.4828643843839e+000   =    2.7090935056e+003  @    109702        99  1
 -8.0032099168456e-001   -7.0835065927808e+000   -7.7083138846861e+000   =    2.7090935056e+003  @    109748        99  1
  5.4828645313560e+000   -7.0835063832608e+000   -7.7083135532937e+000   =    2.7090935056e+003  @    126328       114  1
 -7.0835062513390e+000   -1.4251284803647e+000   -7.0835064110946e+000   =    2.7090935056e+003  @    126376       114  1
  4.8580568909715e+000    5.4828640712036e+000   -8.0032112444684e-001   =    2.7090935056e+003  @    126425       114  1
  5.4828639833867e+000    4.8580569750988e+000   -7.0835063414707e+000   =    2.7090935056e+003  @    126475       114  1
 -7.7083137234172e+000   -7.0835065049629e+000    5.4828644504180e+000   =    2.7090935056e+003  @    126526       114  1
 -8.0032105243480e-001   -8.0032091219592e-001    4.8580568203609e+000   =    2.7090935056e+003  @    142608       130  1
 -1.4251284981586e+000   -7.0835063213882e+000   -7.0835063185893e+000   =    2.7090935056e+003  @    142661       130  1
 -1.4251281904430e+000    5.4828641853562e+000   -7.0835065339605e+000   =    2.7090935056e+003  @    142715       130  1
 -7.0835064918019e+000    4.8580568176260e+000    5.4828641596753e+000   =    2.7090935056e+003  @    195321       181  1
  5.4828643633034e+000    5.4828642101883e+000    4.8580568365283e+000   =    2.7090935056e+003  @    195377       181  1
 -8.0032109603068e-001   -7.7083138413711e+000   -8.0032109978466e-001   =    2.7090935056e+003  @    195434       181  1
 -8.0032110354534e-001   -8.0032093352382e-001   -1.4251283745163e+000   =    2.7090935056e+003  @    195492       181  1
 -1.4251286046331e+000   -8.0032125056286e-001    5.4828642482535e+000   =    2.7090935056e+003  @    195551       181  1
  5.4828642830876e+000    5.4828643143590e+000   -1.4251287466138e+000   =    2.7090935056e+003  @    195611       181  1
  4.8580568030200e+000    5.4828644797250e+000   -7.0835067239427e+000   =    2.7090935056e+003  @    195672       181  1
 -7.0835063765448e+000   -7.0835063543541e+000   -1.4251284191712e+000   =    2.7090935056e+003  @    236595       221  1
 -8.0032106029871e-001    4.8580567980624e+000   -8.0032111987543e-001   =    2.7090935056e+003  @    236658       221  1
 -7.7083138426129e+000   -8.0032127250284e-001   -7.0835065474636e+000   =    2.7090935056e+003  @    236722       221  1
 -7.0835062949581e+000   -7.0835061487015e+000   -7.7083136974084e+000   =    2.7090935056e+003  @    363706       356  1
 -7.7083138099495e+000    5.4828640881907e+000   -7.0835063877431e+000   =    2.7090935056e+003  @    363772       356  1
 -8.0032114612669e-001   -7.0835064732583e+000    4.8580567709765e+000   =    2.7090935056e+003  @    363839       356  1
  4.8580569340809e+000   -7.0835063704095e+000    5.4828646266016e+000   =    2.7090935056e+003  @    363907       356  1
 -1.4251284365057e+000   -7.0835064006816e+000   -8.0032099413611e-001   =    2.7090935056e+003  @    399005       400  1
  4.8580567457455e+000   -8.0032080787178e-001   -8.0032105173195e-001   =    2.7090935056e+003  @    399075       400  1
 -8.0032098531893e-001   -8.0032101767523e-001   -7.7083137891113e+000   =    2.7090935056e+003  @    399146       400  1
