 -8.0032112811902e-001    4.8580567032660e+000   =    1.8673090883e+002  @      4802         3  1
 -8.0032169230825e-001   -7.7083136985186e+000   =    1.8673090883e+002  @      4803         3  1
 -1.4251285383838e+000   -8.0032130627409e-001   =    1.8673090883e+002  @      4805         3  1
  4.8580572140755e+000    5.4828642873500e+000   =    1.8673090883e+002  @      4808         3  1
  5.4828642752611e+000   -7.7083135266856e+000   =    1.8673090883e+002  @      4812         3  1
 -7.7083136899200e+000    5.4828642268485e+000   =    1.8673090883e+002  @      4817         3  1
  5.4828641457650e+000    4.8580567669870e+000   =    1.8673090883e+002  @      7876         6  1
 -1.4251284434829e+000    5.4828641039803e+000   =    1.8673090883e+002  @      7883         6  1
  5.4828642394359e+000   -1.4251285107610e+000   =    1.8673090883e+002  @     15970        12  1
 -7.0835063808499e+000   -1.4251284312343e+000   =    1.8673090883e+002  @     15979        12  1
  4.8580571986965e+000   -7.0835063745687e+000   =    1.8673090883e+002  @     15989        12  1
 -7.7083136577327e+000   -8.0032113077411e-001   =    1.8673090883e+002  @     21163        16  1
 -7.0835064602950e+000    4.8580570102782e+000   =    1.8673090883e+002  @     21175        16  1
  4.8580569054444e+000   -8.0032104337474e-001   =    1.8673090883e+002  @     27026        21  1
 -8.0032110744789e-001   -1.4251284874021e+000   =    1.8673090883e+002  @     27040        21  1
 -7.0835064513107e+000   -7.7083137781853e+000   =    1.8673090883e+002  @     27055        21  1
 -7.7083138374621e+000   -7.0835066399148e+000   =    1.8673090883e+002  @     31678        25  1
 -1.4251283760182e+000   -7.0835063793842e+000   =    1.8673090883e+002  @     31695        25  1
