 -1.4251282933237e+000   -8.0032112961602e-001   =    1.8673090883e+002  @      4199         3  1
 -7.7083137532182e+000   -7.0835065782602e+000   =    1.8673090883e+002  @      4200         3  1
  4.8580570107689e+000   -8.0032117911494e-001   =    1.8673090883e+002  @      4202         3  1
 -7.0835065320417e+000    4.8580572288310e+000   =    1.8673090883e+002  @      4205         3  1
 -8.0032144474674e-001   -7.7083139830192e+000   =    1.8673090883e+002  @      4209         3  1
 -8.0032106515185e-001    4.8580570412604e+000   =    1.8673090883e+002  @      7655         6  1
 -1.4251283600271e+000   -7.0835064560125e+000   =    1.8673090883e+002  @      7661         6  1
  4.8580576306677e+000   -7.0835066159498e+000   =    1.8673090883e+002  @      7668         6  1
 -7.0835061309512e+000   -7.7083135631534e+000   =    1.8673090883e+002  @     11137         9  1
 -7.7083139755579e+000   -8.0032105687926e-001   =    1.8673090883e+002  @     11146         9  1
 -1.4251280898721e+000    5.4828639671069e+000   =    1.8673090883e+002  @     11156         9  1
  5.4828644523172e+000    4.8580572113728e+000   =    1.8673090883e+002  @     11167         9  1
  5.4828642712946e+000   -7.7083137926430e+000   =    1.8673090883e+002  @     13795        11  1
 -8.0032133509802e-001   -1.4251289072088e+000   =    1.8673090883e+002  @     16295        13  1
  5.4828641552497e+000   -1.4251284704076e+000   =    1.8673090883e+002  @     18675        15  1
  4.8580566815455e+000    5.4828642879521e+000   =    1.8673090883e+002  @     27212        22  1
 -7.0835064334212e+000   -1.4251282779401e+000   =    1.8673090883e+002  @     27228        22  1
 -7.7083136039635e+000    5.4828644105724e+000   =    1.8673090883e+002  @     27245        22  1
