 -7.7083132373060e+000    5.4828641434059e+000    5.4828639074747e+000   =    2.7090935056e+003  @     11593        10  1
 -1.4251284643623e+000    5.4828641440918e+000   -7.0835064250746e+000   =    2.7090935056e+003  @     11594        10  1
  4.8580567224177e+000   -7.0835062926300e+000   -8.0032112178064e-001   =    2.7090935056e+003  @     11596        10  1
 -8.0032123330951e-001   -8.0032121232243e-001   -7.7083138525016e+000   =    2.7090935056e+003  @     11599        10  1
 -7.0835063284953e+000    5.4828642820464e+000   -7.7083138758853e+000   =    2.7090935056e+003  @     11603        10  1
 -1.4251284606148e+000    5.4828643413038e+000    5.4828643443241e+000   =    2.7090935056e+003  @     11608        10  1
 -7.0835063414717e+000   -1.4251287145628e+000    5.4828638968241e+000   =    2.7090935056e+003  @     11614        10  1
 -8.0032098773632e-001   -7.0835061163214e+000   -7.7083138493558e+000   =    2.7090935056e+003  @     11621        10  1
 -7.0835064014649e+000   -7.0835064050517e+000   -7.7083138708476e+000   =    2.7090935056e+003  @     11629        10  1
 -7.7083142296236e+000   -8.0032080854954e-001   -7.0835061573409e+000   =    2.7090935056e+003  @     20427        18  1
  4.8580568468511e+000   -8.0032094200612e-001    5.4828640534817e+000   =    2.7090935056e+003  @     20437        18  1
  5.4828641286446e+000   -7.0835064817562e+000   -7.7083138135255e+000   =    2.7090935056e+003  @     20448        18  1
 -7.7083136735958e+000   -8.0032139491372e-001    5.4828641941005e+000   =    2.7090935056e+003  @     20460        18  1
  5.4828637915936e+000    4.8580570265670e+000   -7.0835066475304e+000   =    2.7090935056e+003  @     28975        25  1
 -8.0032111552914e-001   -8.0032113999238e-001    4.8580568473675e+000   =    2.7090935056e+003  @     28989        25  1
  5.4828641142390e+000    5.4828642820655e+000   -1.4251283491669e+000   =    2.7090935056e+003  @     29004        25  1
 -1.4251285923418e+000   -8.0032109692060e-001   -7.0835064204327e+000   =    2.7090935056e+003  @     29020        25  1
  5.4828639723429e+000   -7.0835061948327e+000   -1.4251283226327e+000   =    2.7090935056e+003  @     38575        33  1
 -8.0032104849038e-001    4.8580567758596e+000   -8.0032108687053e-001   =    2.7090935056e+003  @     38593        33  1
 -8.0032077308785e-001   -7.0835067656353e+000    4.8580565972622e+000   =    2.7090935056e+003  @     38612        33  1
  4.8580572091004e+000   -8.0032111754258e-001   -8.0032085006247e-001   =    2.7090935056e+003  @     38632        33  1
  5.4828639660105e+000    4.8580569165394e+000    5.4828641201829e+000   =    2.7090935056e+003  @     38653        33  1
  5.4828642938475e+000   -7.7083138780732e+000    5.4828643206272e+000   =    2.7090935056e+003  @     38675        33  1
 -7.0835063844671e+000    5.4828640501707e+000   -1.4251282875418e+000   =    2.7090935056e+003  @     45970        40  1
 -7.0835064724381e+000   -7.7083137498431e+000   -8.0032102850093e-001   =    2.7090935056e+003  @     45994        40  1
 -8.0032103590066e-001    5.4828641258260e+000   -1.4251283416522e+000   =    2.7090935056e+003  @     53407        47  1
  4.8580569253926e+000   -8.0032086493340e-001   -7.0835064684530e+000   =    2.7090935056e+003  @     53433        47  1
 -7.0835062972429e+000   -7.0835061794557e+000    4.8580565307741e+000   =    2.7090935056e+003  @     53460        47  1
  4.8580567036287e+000    5.4828642298451e+000    5.4828641739114e+000   =    2.7090935056e+003  @     58828        52  1
  5.4828644245708e+000    4.8580569119873e+000   -8.0032096085474e-001   =    2.7090935056e+003  @     66780        59  1
  5.4828641864500e+000   -7.7083138710293e+000   -7.0835061773572e+000   =    2.7090935056e+003  @     66810        59  1
  4.8580569574621e+000    5.4828640561562e+000   -8.0032104672386e-001   =    2.7090935056e+003  @     66841        59  1
 -8.0032192077592e-001   -8.0032100820946e-001   -1.4251283802309e+000   =    2.7090935056e+003  @     66873        59  1
  5.4828642652487e+000   -8.0032101197764e-001   -1.4251282228104e+000   =    2.7090935056e+003  @     70923        63  1
 -8.0032125083402e-001    5.4828643383913e+000   -7.7083137608325e+000   =    2.7090935056e+003  @     77269        69  1
 -7.7083138361585e+000   -7.0835063824097e+000   -7.0835066208008e+000   =    2.7090935056e+003  @     77304        69  1
  4.8580567829713e+000    5.4828642147688e+000   -7.0835062579090e+000   =    2.7090935056e+003  @     82845        74  1
  5.4828636399171e+000   -8.0032104051698e-001    4.8580572367756e+000   =    2.7090935056e+003  @    113297       110  1
 -7.0835063660670e+000    4.8580570606871e+000   -7.0835064097438e+000   =    2.7090935056e+003  @    113335       110  1
  5.4828642837368e+000   -1.4251284573887e+000   -7.0835062778099e+000   =    2.7090935056e+003  @    113374       110  1
 -8.0032099472223e-001    4.8580568816947e+000    5.4828645374675e+000   =    2.7090935056e+003  @    113414       110  1
 -7.0835064096100e+000   -1.4251283216694e+000   -8.0032104063162e-001   =    2.7090935056e+003  @    113455       110  1
 -7.0835062449757e+000   -8.0032123165932e-001   -1.4251285565485e+000   =    2.7090935056e+003  @    113497       110  1
 -7.7083138050366e+000   -7.0835062003209e+000   -8.0032110244600e-001   =    2.7090935056e+003  @    113540       111  1
  5.4828641537113e+000   -7.0835065094470e+000    4.8580568247664e+000   =    2.7090935056e+003  @    113584       111  1
  5.4828642815891e+000   -1.4251284567626e+000    5.4828641279009e+000   =    2.7090935056e+003  @    113629       111  1
 -8.0032113056774e-001   -7.0835063036670e+000   -1.4251281131614e+000   =    2.7090935056e+003  @    113675       111  1
 -8.0032098703475e-001   -1.4251286341559e+000    5.4828644328293e+000   =    2.7090935056e+003  @    113722       111  1
 -1.4251285242343e+000    5.4828642621775e+000   -8.0032113184158e-001   =    2.7090935056e+003  @    113770       111  1
 -8.0032116981380e-001   -7.7083141729555e+000   -8.0032098162982e-001   =    2.7090935056e+003  @    126440       124  1
 -1.4251284458764e+000   -7.0835063868327e+000   -8.0032121662084e-001   =    2.7090935056e+003  @    126490       124  1
  5.4828639889693e+000    5.4828641244649e+000    4.8580568724559e+000   =    2.7090935056e+003  @    143560       142  1
  5.4828640503403e+000   -8.0032114535351e-001   -7.7083136563013e+000   =    2.7090935056e+003  @    143612       142  1
 -7.0835065606043e+000   -1.4251287208741e+000   -7.0835065839862e+000   =    2.7090935056e+003  @    143665       142  1
 -8.0032128917501e-001   -1.4251284669917e+000   -7.0835065862879e+000   =    2.7090935056e+003  @    143719       142  1
 -8.0032108928404e-001    4.8580570673966e+000   -7.0835063895568e+000   =    2.7090935056e+003  @    158947       156  1
 -7.0835062225155e+000    4.8580565741892e+000   -8.0032111560158e-001   =    2.7090935056e+003  @    159003       156  1
 -1.4251283233392e+000   -8.0032062041602e-001   -8.0032147017762e-001   =    2.7090935056e+003  @    173423       170  1
  4.8580569617247e+000   -7.0835064219180e+000    5.4828641860514e+000   =    2.7090935056e+003  @    173481       170  1
 -7.7083137221571e+000    5.4828642134487e+000   -7.0835065098177e+000   =    2.7090935056e+003  @    188106       184  1
 -8.0032099975425e-001   -7.7083135372908e+000   -7.0835064497619e+000   =    2.7090935056e+003  @    188166       184  1
 -1.4251285579716e+000   -7.0835064403716e+000    5.4828642508384e+000   =    2.7090935056e+003  @    188227       185  1
 -7.7083137351782e+000   -8.0032101482240e-001   -8.0032104904135e-001   =    2.7090935056e+003  @    188289       185  1
 -7.0835064939879e+000   -7.7083136475250e+000    5.4828642199448e+000   =    2.7090935056e+003  @    188352       185  1
 -8.0032116082338e-001    5.4828641678236e+000    4.8580570999283e+000   =    2.7090935056e+003  @    188416       185  1
 -7.0835062765938e+000   -8.0032108724685e-001    4.8580568279284e+000   =    2.7090935056e+003  @    202361       198  1
 -7.0835064069787e+000   -8.0032094702213e-001   -7.7083137609419e+000   =    2.7090935056e+003  @    217137       213  1
  5.4828646035009e+000   -1.4251283188006e+000   -8.0032127745579e-001   =    2.7090935056e+003  @    217204       213  1
  5.4828642938023e+000    5.4828642045033e+000   -7.7083138429034e+000   =    2.7090935056e+003  @    217272       213  1
 -7.7083135917952e+000    5.4828640522053e+000   -8.0032100493789e-001   =    2.7090935056e+003  @    230941       227  1
 -7.0835064395248e+000   -7.0835063619195e+000   -1.4251285945970e+000   =    2.7090935056e+003  @    241529       238  1
  4.8580567418004e+000   -7.0835064015048e+000   -7.0835061941432e+000   =    2.7090935056e+003  @    251470       248  1
 -7.7083138260821e+000   -7.0835063623292e+000    5.4828643159601e+000   =    2.7090935056e+003  @    264390       263  1
 -7.0835061861577e+000    5.4828640635097e+000    4.8580568599960e+000   =    2.7090935056e+003  @    264463       263  1
 -7.0835064119466e+000   -7.7083138380668e+000   -7.0835064166129e+000   =    2.7090935056e+003  @    308798       308  1
 -8.0032094662326e-001   -1.4251284452733e+000   -8.0032105894174e-001   =    2.7090935056e+003  @    308873       308  1
 -8.0032114598324e-001   -7.7083139319282e+000    5.4828642056404e+000   =    2.7090935056e+003  @    344414       345  1
 -7.0835064349576e+000    4.8580570029239e+000    5.4828641332372e+000   =    2.7090935056e+003  @    379266       381  1
