  7.7062781174881e+000    7.7062785060014e+000    7.7062774028303e+000   =    1.0000000000e+000  @     19027        14  1
  2.1932804862906e+000    1.1700888792615e+000    7.7062772052759e+000   =    1.0000000000e+000  @     19028        14  1
  1.1700889016500e+000    2.1932807553983e+000    7.7062756381377e+000   =    1.0000000000e+000  @     19030        14  1
  7.7062819054171e+000    1.1700885857371e+000    7.7062782788441e+000   =    9.9999999999e-001  @     19033        14  1
  2.1932797192343e+000    7.7062775318510e+000    7.7062769600752e+000   =    1.0000000000e+000  @     19037        14  1
  7.7062758527393e+000    7.7062773779440e+000    1.1700888695471e+000   =    1.0000000000e+000  @     19042        14  1
  7.7062780814331e+000    4.1112058130402e+000    7.7062740268660e+000   =    1.0000000000e+000  @     19048        14  1
  7.7062761704491e+000    2.1932799580109e+000    4.1112062380508e+000   =    1.0000000000e+000  @     19055        14  1
  4.1112077218314e+000    2.1932804048478e+000    7.7062780221429e+000   =    1.0000000000e+000  @     19063        14  1
  7.7062783947059e+000    1.1700889177885e+000    2.1932799393951e+000   =    1.0000000000e+000  @     19072        14  1
  2.1932797006131e+000    4.1112072587456e+000    7.7062787023431e+000   =    1.0000000000e+000  @     19082        14  1
  3.3301842684070e-001    4.1112072041562e+000    4.1112071862350e+000   =    1.0000000000e+000  @     19093        14  1
  4.1112068088448e+000    1.1700890712158e+000    7.7062773487469e+000   =    1.0000000000e+000  @     19105        14  1
  6.2422829960045e-001    2.1932799222694e+000    7.7062777714703e+000   =    1.0000000000e+000  @     19118        14  1
  7.7062809400322e+000    7.7062781921298e+000    4.1112075461437e+000   =    1.0000000000e+000  @     19132        14  1
  4.1112077073516e+000    7.7062777973376e+000    2.1932797942696e+000   =    1.0000000000e+000  @     19147        14  1
  2.1932803469319e+000    7.7062761784940e+000    1.1700889544615e+000   =    1.0000000000e+000  @     19163        14  1
  7.7062779770093e+000    4.1112068960202e+000    2.1932802866794e+000   =    1.0000000000e+000  @     19180        14  1
  2.1932802228077e+000    7.7062760477248e+000    2.1932803817809e+000   =    1.0000000000e+000  @     19198        14  1
  4.1112072025299e+000    7.7062766569282e+000    1.1700889720821e+000   =    1.0000000000e+000  @     19217        14  1
  4.1112073680491e+000    7.7062758735705e+000    3.3301849699561e-001   =    1.0000000000e+000  @     19237        14  1
  2.1932800635966e+000    7.7062796132832e+000    4.1112060257821e+000   =    1.0000000000e+000  @     19258        14  1
  7.7062761745950e+000    1.1700886065517e+000    4.1112079776554e+000   =    1.0000000000e+000  @     19280        14  1
  4.1112073223836e+000    7.7062769301420e+000    4.1112074152159e+000   =    1.0000000000e+000  @     19303        14  1
  4.1112069899994e+000    4.1112066140531e+000    1.1700888675667e+000   =    1.0000000000e+000  @     19327        14  1
  4.1112071933611e+000    7.7062769138626e+000    7.7062768898162e+000   =    1.0000000000e+000  @     19352        14  1
  1.1700886725506e+000    1.1700886499954e+000    4.1112069378636e+000   =    1.0000000000e+000  @     19378        14  1
  7.7062766485754e+000    4.1112070764382e+000    4.1112065614642e+000   =    1.0000000000e+000  @     19405        14  1
  1.1700887086033e+000    7.7062901987243e+000    2.1932796594626e+000   =    9.9999999995e-001  @     19433        14  1
  4.1112078359911e+000    1.1700889847114e+000    2.1932799889785e+000   =    1.0000000000e+000  @     19462        14  1
  4.1112077305025e+000    6.2422848774544e-001    7.7062775724582e+000   =    1.0000000000e+000  @     24602        19  1
  4.1112058917012e+000    4.1112071059482e+000    2.1932796805864e+000   =    1.0000000000e+000  @     24633        19  1
  7.7062783111722e+000    2.1932842901722e+000    7.7062731238592e+000   =    9.9999999993e-001  @     24665        19  1
  1.1700882360930e+000    7.7062764910950e+000    1.1700888494791e+000   =    1.0000000000e+000  @     24698        19  1
