  4.8580569671928e+000   -7.0835064479043e+000   =    1.8673090883e+002  @      4349         4  1
 -1.4251285508536e+000    5.4828641382643e+000   =    1.8673090883e+002  @      4350         4  1
 -7.7083136898484e+000   -8.0032117322892e-001   =    1.8673090883e+002  @      4352         4  1
 -7.7083135788909e+000    5.4828645683561e+000   =    1.8673090883e+002  @      4355         4  1
 -8.0031952941920e-001   -7.7083142272121e+000   =    1.8673090883e+002  @      4359         4  1
  5.4828639283062e+000    4.8580569620359e+000   =    1.8673090883e+002  @      8011         6  1
 -1.4251283011576e+000   -7.0835057820796e+000   =    1.8673090883e+002  @      8017         6  1
  4.8580566426931e+000   -8.0032113192605e-001   =    1.8673090883e+002  @      8024         6  1
  4.8580568327361e+000    5.4828642572558e+000   =    1.8673090883e+002  @      8032         6  1
 -1.4251281956750e+000   -8.0032132375478e-001   =    1.8673090883e+002  @     10586         8  1
 -7.0835064622520e+000   -7.7083139379304e+000   =    1.8673090883e+002  @     10596         8  1
 -8.0032113108518e-001   -1.4251283266282e+000   =    1.8673090883e+002  @     10607         8  1
 -8.0032137705742e-001    4.8580567865033e+000   =    1.8673090883e+002  @     13032        10  1
 -7.0835066340440e+000    4.8580568706397e+000   =    1.8673090883e+002  @     13045        10  1
  5.4828643028177e+000   -1.4251282690114e+000   =    1.8673090883e+002  @     15133        12  1
 -7.7083140836086e+000   -7.0835060384216e+000   =    1.8673090883e+002  @     17822        14  1
 -7.0835064999701e+000   -1.4251284306846e+000   =    1.8673090883e+002  @     37447        31  1
  5.4828641660574e+000   -7.7083137494135e+000   =    1.8673090883e+002  @     37464        31  1
