  5.4828641849995e+000    4.8580566832325e+000   =    1.8673090883e+002  @      4458         3  1
 -1.4251286886047e+000    5.4828651752798e+000   =    1.8673090883e+002  @      4459         3  1
 -8.0032187216074e-001   -1.4251275916793e+000   =    1.8673090883e+002  @      4461         3  1
  4.8580568810817e+000   -7.0835062935540e+000   =    1.8673090883e+002  @      4464         3  1
 -7.0835064406549e+000   -1.4251285064210e+000   =    1.8673090883e+002  @      4468         3  1
 -8.0032120170687e-001   -7.7083138045018e+000   =    1.8673090883e+002  @      4473         3  1
 -7.7083136828854e+000   -7.0835063137331e+000   =    1.8673090883e+002  @      7875         6  1
 -7.7083137691931e+000    5.4828661450648e+000   =    1.8673090882e+002  @      7882         6  1
 -7.0835063769474e+000    4.8580567486988e+000   =    1.8673090883e+002  @      7890         6  1
  4.8580568693455e+000   -8.0032120527908e-001   =    1.8673090883e+002  @      7899         6  1
  4.8580569138163e+000    5.4828640522749e+000   =    1.8673090883e+002  @     11496         9  1
 -7.0835065408411e+000   -7.7083137046404e+000   =    1.8673090883e+002  @     11507         9  1
 -8.0032112644032e-001    4.8580568675517e+000   =    1.8673090883e+002  @     13972        11  1
  5.4828640990118e+000   -7.7083137788179e+000   =    1.8673090883e+002  @     13985        11  1
 -1.4251283267520e+000   -7.0835064320190e+000   =    1.8673090883e+002  @     13999        11  1
 -1.4251285245205e+000   -8.0032134809574e-001   =    1.8673090883e+002  @     22208        18  1
  5.4828642729736e+000   -1.4251283782863e+000   =    1.8673090883e+002  @     22224        18  1
 -7.7083135595375e+000   -8.0032090923673e-001   =    1.8673090883e+002  @     75535        66  1
