  1.6666662631689e-001    1.2499996692091e-001   =   -2.0000000000e+000  @      4194         2  1
  5.0000000550536e-001    3.7500009508550e-001   =   -2.0000000000e+000  @      4195         2  1
  8.3333332752721e-001    8.7500000187142e-001   =   -2.0000000000e+000  @      4197         2  1
  4.9999996894699e-001    1.2500000928117e-001   =   -2.0000000000e+000  @      4200         2  1
  1.6666666948993e-001    3.7499997397881e-001   =   -2.0000000000e+000  @      4204         2  1
  8.3333326316028e-001    6.2500000627870e-001   =   -2.0000000000e+000  @      4209         2  1
  1.6666664191386e-001    8.7499999581949e-001   =   -2.0000000000e+000  @      4215         2  1
  8.3333332850248e-001    1.2499999400544e-001   =   -2.0000000000e+000  @      4222         2  1
  1.6666667688167e-001    6.2499999891178e-001   =   -2.0000000000e+000  @      4230         2  1
  8.3333334308893e-001    3.7499999479979e-001   =   -2.0000000000e+000  @      4239         2  1
  5.0000004698462e-001    8.7499999638801e-001   =   -2.0000000000e+000  @      4249         2  1
  5.0000002115511e-001    6.2499999466574e-001   =   -2.0000000000e+000  @      4260         2  1
