 -8.0032129569940e-001    5.4828639524818e+000   -1.4251285447171e+000   =    2.7090935056e+003  @     11258        10  1
  5.4828643180665e+000   -8.0032094485857e-001   -7.7083139900361e+000   =    2.7090935056e+003  @     11259        10  1
 -1.4251286963148e+000   -7.0835067095753e+000   -7.0835066273488e+000   =    2.7090935056e+003  @     11261        10  1
  5.4828642805972e+000    4.8580569821134e+000    5.4828641854746e+000   =    2.7090935056e+003  @     11264        10  1
 -8.0032128354191e-001    4.8580568257233e+000    5.4828642363126e+000   =    2.7090935056e+003  @     11268        10  1
 -1.4251285819054e+000   -7.0835064168832e+000    5.4828641838592e+000   =    2.7090935056e+003  @     11273        10  1
 -8.0032101699482e-001    5.4828640034913e+000   -7.7083139121958e+000   =    2.7090935056e+003  @     11279        10  1
 -1.4251281842447e+000    5.4828642269303e+000   -7.0835064071447e+000   =    2.7090935056e+003  @     21126        18  1
 -7.0835062700149e+000   -7.0835059948214e+000   -7.7083137911622e+000   =    2.7090935056e+003  @     21134        18  1
 -7.7083134965454e+000   -8.0032108364398e-001    5.4828642818087e+000   =    2.7090935056e+003  @     21143        18  1
  4.8580566538731e+000    5.4828641314690e+000   -7.0835065317316e+000   =    2.7090935056e+003  @     21153        18  1
  5.4828642564798e+000   -7.0835062681517e+000    4.8580568570347e+000   =    2.7090935056e+003  @     21164        18  1
  5.4828642655261e+000   -7.7083135770341e+000   -7.0835069818090e+000   =    2.7090935056e+003  @     21176        18  1
  4.8580569873450e+000   -8.0032116184524e-001   -7.0835061815414e+000   =    2.7090935056e+003  @     21189        18  1
 -7.7083137491008e+000   -7.0835065106065e+000   -8.0032090899394e-001   =    2.7090935056e+003  @     27964        24  1
  4.8580568464729e+000   -7.0835064332217e+000    5.4828643086253e+000   =    2.7090935056e+003  @     34670        30  1
  4.8580569361506e+000   -7.0835064287606e+000   -7.0835063901473e+000   =    2.7090935056e+003  @     34686        30  1
  5.4828643031402e+000    4.8580569360347e+000   -7.0835065587171e+000   =    2.7090935056e+003  @     42883        37  1
 -7.0835064152363e+000   -7.7083137713510e+000    5.4828644201442e+000   =    2.7090935056e+003  @     42901        37  1
 -8.0032138384001e-001   -7.0835063738935e+000    4.8580570028374e+000   =    2.7090935056e+003  @     42920        37  1
  5.4828643720985e+000   -8.0032117891948e-001    4.8580568548591e+000   =    2.7090935056e+003  @     42940        37  1
 -8.0032101924451e-001    4.8580567278395e+000   -8.0032107536942e-001   =    2.7090935056e+003  @     50167        44  1
