  4.8580571700261e+000    5.4828637915427e+000   =    1.8673090883e+002  @      4654         4  1
 -1.4251282539360e+000    5.4828643151621e+000   =    1.8673090883e+002  @      4655         4  1
 -1.4251284794553e+000   -8.0032110003296e-001   =    1.8673090883e+002  @      4657         4  1
 -7.0835062694726e+000    4.8580567695449e+000   =    1.8673090883e+002  @      4660         4  1
  5.4828641364949e+000   -7.7083136047308e+000   =    1.8673090883e+002  @      4664         4  1
  4.8580567345218e+000   -8.0032117928482e-001   =    1.8673090883e+002  @      4669         4  1
 -7.0835066395685e+000   -7.7083136100003e+000   =    1.8673090883e+002  @      4675         4  1
 -8.0032057339244e-001   -1.4251287027474e+000   =    1.8673090883e+002  @      4682         4  1
 -7.0835062698100e+000   -1.4251283608900e+000   =    1.8673090883e+002  @     13825        11  1
  4.8580568324203e+000   -7.0835065203331e+000   =    1.8673090883e+002  @     13834        11  1
 -8.0032109765059e-001    4.8580567942104e+000   =    1.8673090883e+002  @     13844        11  1
 -7.7083139254309e+000   -8.0032114713312e-001   =    1.8673090883e+002  @     13855        11  1
 -7.7083139255225e+000    5.4828642300076e+000   =    1.8673090883e+002  @     20368        17  1
  5.4828640174368e+000    4.8580570164556e+000   =    1.8673090883e+002  @     20381        17  1
 -1.4251284475584e+000   -7.0835063536246e+000   =    1.8673090883e+002  @     20395        17  1
  5.4828642168239e+000   -1.4251283111386e+000   =    1.8673090883e+002  @     20410        17  1
 -7.7083136202697e+000   -7.0835061976837e+000   =    1.8673090883e+002  @     25403        21  1
 -8.0032115075064e-001   -7.7083137401142e+000   =    1.8673090883e+002  @     30612        26  1
