  1.6666666507432e-001    1.2500002559432e-001   =   -2.0000000000e+000  @      4209         3  1
  5.0000003889311e-001    1.2499997658040e-001   =   -2.0000000000e+000  @      4210         3  1
  1.6666668692676e-001    3.7500001071935e-001   =   -2.0000000000e+000  @      4212         3  1
  4.9999999617685e-001    6.2500000708161e-001   =   -2.0000000000e+000  @      4215         3  1
  8.3333333341987e-001    3.7499999757440e-001   =   -2.0000000000e+000  @      4219         3  1
  8.3333333454265e-001    8.7500000000597e-001   =   -2.0000000000e+000  @      4224         3  1
  8.3333332391488e-001    6.2499998030066e-001   =   -2.0000000000e+000  @      4230         3  1
  4.9999997630375e-001    8.7500002122418e-001   =   -2.0000000000e+000  @      4237         3  1
  8.3333331966685e-001    1.2499992815295e-001   =   -2.0000000000e+000  @      4245         3  1
  4.9999999241969e-001    3.7500000042690e-001   =   -2.0000000000e+000  @      4254         3  1
  1.6666668106979e-001    8.7500001274779e-001   =   -2.0000000000e+000  @      4264         3  1
  1.6666667681137e-001    6.2499999064286e-001   =   -2.0000000000e+000  @      4752         3  1
