 -1.4251285653248e+000    5.4828641385468e+000   -7.0835063411372e+000   =    2.7090935056e+003  @     13447        14  1
 -8.0032122279021e-001   -1.4251283369350e+000    5.4828643027540e+000   =    2.7090935056e+003  @     13448        14  1
 -8.0032139072973e-001   -7.0835066249180e+000   -7.7083136677210e+000   =    2.7090935056e+003  @     13450        14  1
  5.4828641847934e+000   -7.0835063499280e+000   -1.4251283007959e+000   =    2.7090935056e+003  @     13453        14  1
  5.4828641332460e+000   -7.7083135669666e+000   -7.0835062120960e+000   =    2.7090935056e+003  @     13457        14  1
  5.4828643109211e+000   -1.4251283234603e+000   -7.0835063553794e+000   =    2.7090935056e+003  @     13462        14  1
 -1.4251283450685e+000   -7.0835064868353e+000   -7.0835066370772e+000   =    2.7090935056e+003  @     13468        14  1
  5.4828642905812e+000    5.4828642124858e+000   -1.4251283247597e+000   =    2.7090935056e+003  @     13475        14  1
 -8.0032100608213e-001   -8.0032107190833e-001    4.8580567837689e+000   =    2.7090935056e+003  @     23956        24  1
  5.4828643246926e+000    4.8580570093277e+000    5.4828642358280e+000   =    2.7090935056e+003  @     23965        24  1
 -7.0835065851826e+000   -8.0032127479893e-001    4.8580569660728e+000   =    2.7090935056e+003  @     23975        24  1
 -7.0835068163583e+000    4.8580568541422e+000    5.4828639844155e+000   =    2.7090935056e+003  @     23986        24  1
  5.4828641792987e+000   -7.7083135364292e+000    5.4828640827152e+000   =    2.7090935056e+003  @     23998        24  1
 -7.0835061546830e+000    5.4828640841268e+000   -1.4251282335020e+000   =    2.7090935056e+003  @     24011        24  1
 -7.0835065788561e+000   -7.0835058981829e+000   -7.7083137791036e+000   =    2.7090935056e+003  @     33061        32  1
  4.8580570019555e+000    5.4828641139192e+000   -7.0835063773763e+000   =    2.7090935056e+003  @     33076        32  1
 -7.0835065260832e+000   -8.0032117638088e-001   -7.7083135603558e+000   =    2.7090935056e+003  @     33092        32  1
  5.4828639537425e+000   -8.0032092454928e-001    4.8580569378415e+000   =    2.7090935056e+003  @     33109        32  1
 -1.4251282037877e+000   -8.0032125583206e-001   -7.0835064084567e+000   =    2.7090935056e+003  @     41634        40  1
