  4.1112075022908e+000    4.1112078176688e+000    2.1932795742698e+000   =    1.0000000000e+000  @     17739        14  1
  7.7062770590994e+000    7.7062772055355e+000    7.7062785789644e+000   =    1.0000000000e+000  @     17740        14  1
  7.7062789295066e+000    2.1932800151504e+000    1.1700887419427e+000   =    1.0000000000e+000  @     17742        14  1
  7.7062769799043e+000    7.7062790010194e+000    4.1112072014871e+000   =    1.0000000000e+000  @     17745        14  1
  7.7062774861150e+000    4.1112072464614e+000    7.7062773152358e+000   =    1.0000000000e+000  @     17749        14  1
  7.7062763739172e+000    4.1112062601353e+000    4.1112076690485e+000   =    1.0000000000e+000  @     17754        14  1
  1.1700885826589e+000    7.7062776264155e+000    4.1112069560080e+000   =    1.0000000000e+000  @     17760        14  1
  7.7062772718551e+000    1.1700889589945e+000    7.7062773820698e+000   =    1.0000000000e+000  @     17767        14  1
  7.7062762744294e+000    4.1112067958398e+000    1.1700887351691e+000   =    1.0000000000e+000  @     17775        14  1
  2.1932801031209e+000    4.1112068292476e+000    3.3301845741174e-001   =    1.0000000000e+000  @     17784        14  1
  7.7062769268741e+000    2.1932796049598e+000    4.1112072350188e+000   =    1.0000000000e+000  @     17794        14  1
  7.7062778573075e+000    2.1932799846641e+000    7.7062772489778e+000   =    1.0000000000e+000  @     17805        14  1
  4.1112061333553e+000    4.1112074050554e+000    7.7062771437920e+000   =    1.0000000000e+000  @     17817        14  1
  1.1700886262136e+000    2.1932801625729e+000    7.7062773956802e+000   =    1.0000000000e+000  @     17830        14  1
  4.1112073298113e+000    7.7062779543193e+000    4.1112076618526e+000   =    1.0000000000e+000  @     17844        14  1
  6.2422832344372e-001    4.1112072074749e+000    4.1112074533151e+000   =    1.0000000000e+000  @     17859        14  1
  7.7062768805609e+000    2.1932804375334e+000    2.1932798919040e+000   =    1.0000000000e+000  @     17875        14  1
  7.7062779908779e+000    7.7062762573352e+000    6.2422854107474e-001   =    1.0000000000e+000  @     17892        14  1
